ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_0019,0.979286549998514,-1.4059825850872487,1.180368391152032,0.9156027292668564,-0.4000094030335229,-1.6372316933497697,0.5162816585017835,-0.0843917857049408,0.577035683988424,0.3838180458835943,0.0063639458386675
TEST_0020,1.014929711721074,-2.116086496585532,1.2400292339028718,0.8985056825963348,-0.2699947718277796,-1.7833179380875146,0.4721253026652708,-0.1412957877220626,0.6159624475759223,0.3194458141810966,0.0762391193360385
TEST_0021,1.0823888864689917,-2.440836732697817,1.1538355319316882,0.8195889338989379,-0.2697943486847183,-1.7772416369164858,0.5052460202722132,-0.2037308375086495,0.6932769401181659,0.2441793462326356,0.0858867259019332
TEST_0022,0.9427999401347432,-1.5311187133571622,1.170048887093672,0.9372416901689145,-0.3780250953290824,-1.6645955910485537,0.5047243421712898,-0.0921661189985654,0.5802658353695103,0.378926765836634,0.0159423153180762
TEST_0023,1.1110145462293772,-2.2900136137790468,1.2076312029030238,0.8566105679902117,-0.2603446519885273,-1.812579708138326,0.4854923141109015,-0.1874994728863576,0.6756694406206031,0.2757227181118326,0.0965706628333626
TEST_0024,1.033458027775237,-1.960982272804744,1.2341857007801311,0.9235492498436418,-0.2753564345084348,-1.779023273018364,0.4669922135838572,-0.1362332869979055,0.6083744117571164,0.3299273724859476,0.0696782206421633
TEST_0025,1.061764006093978,-2.21968019263172,1.2446022340193263,0.9053342762713696,-0.2471090130109622,-1.8085052632482783,0.4729210168556537,-0.1627487962585527,0.6459119545887245,0.3002945875141555,0.0894873743812317
TEST_0026,0.9729004630298376,-1.281154600888006,1.1700855683352718,0.9463126405011136,-0.4147336430684932,-1.6253290051173843,0.5209856200279512,-0.0826490546349854,0.5805360895818723,0.3875940554815185,-2.575331577904913e-05
TEST_0027,1.0687908236734625,-2.405847572886791,1.133545583658257,0.7657659852897163,-0.2981854643558515,-1.7531920220185593,0.5057408136522643,-0.2125800347987355,0.6979955801323012,0.234793662830335,0.0766683841897065
TEST_0028,1.0305140090717588,-2.153264799673805,1.2353698463794671,0.899266269673365,-0.2560777115242375,-1.809419456711812,0.4725819921565836,-0.1652218448436707,0.6417211975490515,0.3040034538278838,0.0875560283109765
TEST_0029,0.9883535544555392,-1.8457137368276115,1.2294711366469493,0.9453469301345132,-0.2799543530308373,-1.7612950807017402,0.4715476998253871,-0.1227518129615971,0.6043782132437082,0.3376995063798131,0.0625781589704875
TEST_0030,1.0898069152875087,-2.135730175093784,1.243184093841084,0.854992957314999,-0.25282722110824,-1.804762966012372,0.4769497653639946,-0.1569529346208782,0.642848931141006,0.3005694153538401,0.0902322116942616
TEST_0031,1.0928448387495702,-2.446611079995846,1.1927995397056037,0.8378077584775449,-0.2673921361602983,-1.795641903651549,0.4987468452403546,-0.2008007747681951,0.6885172873219301,0.2588380937811066,0.0937795068563966
TEST_0032,1.048347307035705,-2.2746670254138146,1.2224946910443786,0.9198692384701832,-0.2484181661107022,-1.810959647235378,0.47748710089131,-0.1601975126087208,0.6501814075673539,0.2904488793370188,0.0916467149739771
TEST_0033,1.098387608422294,-2.2795190128416545,1.210560608979951,0.8769241737466511,-0.2521995263880164,-1.809669280506604,0.4864706906801502,-0.1821973339866677,0.6686114515875732,0.2778834963056192,0.0950413089189607
TEST_0034,1.1050565987346803,-2.392495734577341,1.215225046755425,0.8744750364334976,-0.2536237846018003,-1.8151326600055149,0.4763659710328465,-0.1668622873653172,0.6556841464455563,0.287133559036448,0.0927099993961366
TEST_0035,1.0850622955905245,-2.248039715256408,1.2279112315496792,0.8809206050799135,-0.2516717215573705,-1.80019717590548,0.4729179309785872,-0.1545905086941283,0.6392404678070923,0.3065704909846157,0.086955877169109
TEST_0036,1.08044850594874,-2.313641517808206,1.2174535460379965,0.8628349289476732,-0.2535299278334952,-1.814799870856689,0.4865268698288989,-0.1788619269249664,0.6640303016605663,0.2831108031797058,0.0953977825624037
TEST_0037,0.9633817559439752,-1.2719735975503423,1.1316116010371011,0.9477235047538468,-0.4596431869278739,-1.6109762132508256,0.5348145824156368,-0.0699085078968397,0.5772852057254377,0.3965093715750429,-0.0145490195387103
TEST_0038,1.0645226836126354,-2.405239593973485,1.163998470414133,0.8501323144005158,-0.26885640967197,-1.7877698718705717,0.5005732306361601,-0.1994127445912024,0.6866031371194935,0.2480597878560135,0.090418604210161
TEST_0039,1.0557571163874802,-2.041064702365208,1.2517809565631004,0.9204076731586912,-0.2527210207054972,-1.7934568172101046,0.4653677327700481,-0.1507808438308003,0.6263911603236604,0.312303637913145,0.0803563596955166
TEST_0040,0.958144409412158,-1.3843086796352624,1.184343390751506,0.9278232623707448,-0.3832460322866186,-1.661488854303436,0.50026302020649,-0.0861145747716457,0.5813399536825449,0.3781849261171074,0.0162330262124813
TEST_0041,1.0209037050364898,-2.0909560542350416,1.2336704645692496,0.8762848244848217,-0.2545535708957059,-1.7943911495721083,0.4657064563139773,-0.1457586105442953,0.6265442371929524,0.3138662110154147,0.0807516774800623
TEST_0042,1.0976696093239449,-2.2162408178531723,1.2294062738653344,0.8946366262803562,-0.2543364480652294,-1.812248197899676,0.4797412052918454,-0.1770525203285048,0.6601147636031894,0.2889384767547808,0.0950882732278749
TEST_0043,1.065672314976146,-2.490957214722166,1.1612758706587516,0.844581666575773,-0.2859691847692608,-1.7733511084514153,0.5072079285943971,-0.2067149923998028,0.6966803059383548,0.2410658215454644,0.0861679746614727
TEST_0044,1.01019731416662,-1.8909304700924483,1.2222182202677685,0.9051797438410276,-0.2742491553598886,-1.7637385337243243,0.4739765604581673,-0.1270129829316783,0.608590786925123,0.3318575768057066,0.0650651449186923
TEST_0045,1.0521876150013325,-2.360534453144276,1.1683472425774215,0.7789551112431452,-0.2794060979831828,-1.773707052377155,0.4983260795753058,-0.20749130361948,0.6892107057507832,0.246766198528633,0.0879912029319877
TEST_0046,1.063604696858226,-2.3834462686715066,1.1263931573112225,0.7547198999307817,-0.2981060656041084,-1.741167795116667,0.5081295405277524,-0.2247935457993649,0.6957458857403024,0.232605724340391,0.0731062341693253
TEST_0047,1.0134798804808134,-2.501274488879416,1.1174905716364645,0.7436067221490212,-0.3072679829138849,-1.738394873928901,0.5007405932343874,-0.2222015265423062,0.6972511594984774,0.2244199236635373,0.0724111920786309
TEST_0048,0.9519871822361028,-1.5186103386197152,1.1689289524006412,0.9638147773983472,-0.3731676653295959,-1.661416080702299,0.5016523384087799,-0.0861083488854543,0.5779494095486233,0.3771933856787654,0.0168253746962508
TEST_0049,1.0917733349607208,-2.293847572556577,1.2265837602272769,0.8919206828572518,-0.2447149915475134,-1.809843438595052,0.4734241460972329,-0.1634832289710726,0.6378374149246467,0.3059655012076505,0.0882237404804974
TEST_0050,1.1074851026988728,-2.440049548447403,1.2011389682575115,0.8335066637130066,-0.2526221741500515,-1.811277139853124,0.4911603329124658,-0.1858143464405393,0.674512835386732,0.2706065365137727,0.0956906036875388
TEST_0051,1.0500741319249718,-2.395616196489741,1.1441486641269991,0.8315283369269766,-0.2864140982603908,-1.746075494847671,0.5035474505931624,-0.2157462574295651,0.6922293877931224,0.2311113605889885,0.075734852629903
TEST_0052,1.063682695769979,-2.525693571014549,1.1501846141612788,0.8128749070932355,-0.2850451051862012,-1.7545087224163576,0.5079149847332389,-0.2211117923406518,0.694667498778992,0.2373811925580212,0.0797014914293892
TEST_0053,1.0526949234955327,-2.3791975763513262,1.1446115692697734,0.8193532117038594,-0.2862149579806748,-1.7616865483938566,0.5029570921251523,-0.2086587741383507,0.6948744248241445,0.2394563210666458,0.0804833713314523
TEST_0054,1.0943283491368196,-2.2966607028342776,1.2322544175848669,0.8748721497930907,-0.2564639662274183,-1.8047741455762256,0.4718571015598392,-0.16651002547809,0.6460756917874284,0.3045623253180893,0.0884049502021837
TEST_0055,1.0507955159568114,-2.1091584101330665,1.2483042175459629,0.8542605712949136,-0.2514589428814591,-1.804644370502112,0.4762122945936689,-0.1654546307099992,0.6407561916431963,0.3010789692794947,0.0867919102904333
TEST_0056,0.9740954804004855,-1.4384883125501955,1.1713865118588576,0.9156832005470472,-0.3990512230356972,-1.6474345969280149,0.5052289904287824,-0.08740268753718,0.5801288576174989,0.3819042105032148,0.0119092770314225
TEST_0057,0.9412210393024448,-1.104491634266516,1.1091920330642848,0.929854523170388,-0.520699324057573,-1.5616911558988988,0.5686327603882896,-0.0649292611964211,0.5855768593266457,0.4172053055009617,-0.0433392830230322
TEST_0058,0.9462830753278592,-1.3314496235237625,1.15772817273645,0.9265735629390262,-0.4069628213184883,-1.6396849058035463,0.5138704921653015,-0.0808798774184831,0.5753324624339485,0.3855622984918292,0.0056087853225232
TEST_0059,1.0599638125584991,-2.358143971892609,1.1908630256390111,0.8340845096723231,-0.2554116844725894,-1.8026911457661,0.4949199394853016,-0.187022109451309,0.6784339465079026,0.2663503237713247,0.0946239466401496
TEST_0060,0.9186370037771664,-1.3354262261438985,1.1705347886386106,0.9599324586679304,-0.4110203628258193,-1.6314859707958127,0.5127439738925886,-0.0772550144499994,0.5776349401412625,0.3908048333546676,0.0009821672581861
TEST_0061,1.0532188513528555,-2.1500314496189104,1.2421416358303785,0.91954733071466,-0.2550482743005792,-1.7962572480800825,0.4671808045415435,-0.1481860424223316,0.6263803572888864,0.312298622098205,0.0826061351690555
TEST_0062,1.0996336935901314,-2.3001804654229727,1.213489577096784,0.8704635380054647,-0.2446451301598569,-1.8079413695290183,0.48289377446971,-0.1705193997741736,0.6566132217693944,0.2867685339710575,0.0944249298988401
TEST_0063,0.9643339721996388,-1.4084178351886387,1.1513774621267878,0.9446903647034663,-0.4080181318401035,-1.63950066964107,0.5115128394090832,-0.0771089705955259,0.5825580558295939,0.3865092341296199,0.0063840777640192
TEST_0064,1.038761687623025,-2.128976633575651,1.2348468105870365,0.8729025717615093,-0.2571696068534329,-1.794198824269321,0.4724857784944504,-0.1477106950578649,0.6297131829408631,0.3135064117361568,0.0796635961935364
TEST_0065,0.9329888404504816,-1.2371929159509636,1.1622033339428306,0.9463284477199226,-0.4194121334858345,-1.6272760715112748,0.5191308133694598,-0.0815996321035715,0.5761063982644169,0.3865497181130058,-0.0015294955556518
TEST_0066,1.0843495579900797,-2.3049319953673746,1.2347312348616246,0.926943812866016,-0.2551256363649904,-1.804810125385005,0.468892489497774,-0.1586582123673409,0.642329702555533,0.3014914629503752,0.0867037568466613
TEST_0067,0.9485668399381868,-1.2839923189678737,1.142200264351538,0.933703279711154,-0.4380425485946335,-1.6178478449155087,0.5279987228529623,-0.0810632379282938,0.5781682316048051,0.3922443996937856,-0.0065214649707032
TEST_0068,1.09269822761627,-2.4516835686631384,1.175386379447864,0.8666055535138862,-0.2701424194391989,-1.7907463361835063,0.500455018789419,-0.1937988872423864,0.6874319338539303,0.2505646959454721,0.0914167385520307
TEST_0069,1.029594838356107,-1.9730081600582272,1.2303706819376072,0.9327087720435948,-0.2714365155695827,-1.781484059063884,0.4652637960186984,-0.1368184284152613,0.6123536190742345,0.3231030021409364,0.0719291106206796
TEST_0070,1.0365427900679414,-2.504100812957405,1.1071184982346225,0.8371820311353675,-0.3035782221246332,-1.7386385071560186,0.5060595784329591,-0.2240167209161222,0.6977795715529433,0.2271967641660763,0.0718610330121408
TEST_0071,0.9918026598024874,-1.686142227399871,1.2345567090792635,0.9088446385955716,-0.2903639865550932,-1.7451078326966938,0.4739388105883185,-0.1134092239323377,0.5983426484716364,0.3428171154665174,0.0555680825553937
TEST_0072,1.0981511371961723,-2.232043189692958,1.2335937454726082,0.8453902453862582,-0.2495814550265214,-1.808370749771313,0.4813101909714627,-0.1670341500716848,0.650997231703094,0.2895551559190367,0.0920963924965615
TEST_0073,1.094477776245293,-2.3616850329772823,1.236440036026282,0.9120123377167592,-0.2452233310557038,-1.8106353389276952,0.4811485561570029,-0.1643623406435025,0.6550410929042046,0.2878734630873643,0.0934714427422146
TEST_0074,1.0955423961737325,-2.353292867579861,1.167757927737422,0.854193939762488,-0.2750996340810605,-1.7795507711182437,0.5032722752760557,-0.1977436613382126,0.6930325811485681,0.2458589021311877,0.088534488572825
TEST_0075,1.0122375300453714,-2.0534646921950968,1.247814008662261,0.9189565714143804,-0.2563310072630896,-1.796377885020028,0.4724962439271054,-0.1490542042559458,0.6254893539325185,0.3091074870097854,0.0814973645185153
TEST_0076,0.9598894156594728,-1.5186708113264245,1.185377450416163,0.9498059096370352,-0.3727111054056917,-1.6685952417624808,0.5011271544377085,-0.0851727536097446,0.5797331790011341,0.3711217419203074,0.0210774573343283
TEST_0077,1.10270271020604,-2.2846448846409,1.225765027441922,0.8879296003932398,-0.2569785900739911,-1.810847845586028,0.4786663618045242,-0.175558984213458,0.6584459188182795,0.2900212719789625,0.0933557110828048
TEST_0078,1.0916190986641243,-2.430359565801344,1.165565029353724,0.8617128110825216,-0.2667512016927549,-1.7883093184947678,0.4985933483233988,-0.2022642015446238,0.6917127754700052,0.2516261151227847,0.0903989237940166
TEST_0079,1.059299247780553,-2.0989570683292227,1.233819003095888,0.9291894142289026,-0.265947154246497,-1.7868226812899235,0.4667404193907918,-0.1416673791430093,0.6224938770282032,0.3216131177451864,0.0771975179866582
TEST_0080,1.047575253032141,-2.332253678223118,1.228175615361233,0.865473557879639,-0.2485019826283642,-1.807346803835224,0.4721394534447006,-0.1641610874059689,0.6464097865031204,0.2949574189613888,0.0900934985626635
TEST_0081,1.0278877750130304,-2.121610049620985,1.2504432913596528,0.9205753225400654,-0.2525491850780182,-1.8061148169999983,0.4766630577073572,-0.1500962142536971,0.6352449279083395,0.3026881813795885,0.0845882233572356
TEST_0082,0.966697651987026,-1.3363093692697618,1.1502480771968342,0.932774515270544,-0.4003993340561343,-1.635662114667927,0.516421629084486,-0.0818032478784875,0.5829073059388491,0.3889241751146612,0.0025033645957148
TEST_0083,1.0732807461217737,-2.3325184858066983,1.2043630429790513,0.8371098838118759,-0.2611330294254981,-1.805192145871112,0.4928968283323392,-0.1767563021085289,0.6744433203947354,0.2727985920864642,0.0966199142049026
TEST_0084,0.9776970635905778,-1.3214733820968525,1.1672084109738377,0.9234350428683352,-0.4006681365721969,-1.6365177639935982,0.514735148811947,-0.0831223886724707,0.579507183195346,0.3864616548829712,0.0044220916791079
TEST_0085,0.9513200413639228,-1.0304487204643558,1.099541266074288,0.9415757895542644,-0.5346679620611279,-1.5613572523439925,0.5644894923549367,-0.0589395521876291,0.5850963784060446,0.4160837097632532,-0.0465872761048049
TEST_0086,0.9415728358121064,-1.0821104946950058,1.088917550517566,0.9522958995019704,-0.5539500568195254,-1.5581923454794342,0.5808639783006214,-0.0557685297885681,0.5825752050400361,0.421358560310441,-0.0533750384502586
TEST_0087,1.0598114717000051,-2.425926555488548,1.1577988909409604,0.7753589822536512,-0.2922628207311661,-1.757467399557135,0.5003439315525126,-0.2157102214063481,0.6916830328282874,0.2390100503175777,0.0817088297144015
TEST_0088,1.022318160504089,-2.4182726885754606,1.1330197530198156,0.7724694832549787,-0.2973780178606897,-1.7475674774543788,0.5069934897785351,-0.2223463497539988,0.698614037954249,0.232970278572606,0.0745881594850197
TEST_0089,1.095221860534359,-2.379238821847196,1.1727880450507633,0.8463078252158706,-0.268032501685978,-1.7938602987064116,0.4951855422755506,-0.1930237564207343,0.6918468096288762,0.2511402572014104,0.0922783240966984
TEST_0090,1.084692491507643,-2.242232286129335,1.2404269870449387,0.8586923555343242,-0.255165719439635,-1.8102229934320675,0.4726009110126238,-0.1715623248308522,0.6497016902704468,0.2935156263402384,0.0905659333588178
TEST_0091,1.0704607378880775,-2.383514368274535,1.2111656271407658,0.8298240401316268,-0.2529573854932828,-1.810599710243577,0.4875745443889885,-0.1851071002411393,0.6781554279620379,0.2687544050963091,0.0971753611827278
TEST_0092,1.0391998258310036,-2.0715887442857537,1.2346156890431788,0.866296528268489,-0.2582300266109775,-1.7988024626693753,0.4715982415133776,-0.1527768479478624,0.6353699409633663,0.3086294901487146,0.0852503290045138
TEST_0093,1.0921364848034802,-2.402233256040976,1.1755709873730318,0.8156424017975771,-0.2719967252882729,-1.79472831547766,0.5018653494358108,-0.1964999941444728,0.6901383210902737,0.256340083637034,0.0923058560267033
TEST_0094,1.050559162527924,-2.3318185734975403,1.2163041623445354,0.835139491076033,-0.2531083851567035,-1.8136533532239272,0.4857712596230283,-0.1728017490190558,0.6705381280667404,0.2790661736791346,0.0965133024246298
TEST_0095,1.0300743714910174,-1.8152800740463024,1.227749900747905,0.9209000656341608,-0.2783761612040566,-1.758659996102855,0.4680407275438952,-0.1305116576905458,0.6070656312996267,0.3373799938121808,0.065440063969406
TEST_0096,0.9298885685329809,-1.2167332538712086,1.1535025911904702,0.9201926380207136,-0.4384771029959166,-1.6132641814051392,0.5260301550794378,-0.073197922659437,0.5774292129658444,0.3954409396748413,-0.0114855414120152
TEST_0097,1.057530406464564,-2.4408627107863827,1.2119330768586427,0.8157885025560668,-0.2586134034210539,-1.8112757814095344,0.4940081109731972,-0.1794794390377739,0.673878118017435,0.2639224443751959,0.0951248709475482
TEST_0098,0.9377772215331244,-1.455861152414328,1.177186983283292,0.9274333414570016,-0.3991399309419718,-1.653084304497781,0.5112330303372024,-0.0843605364008787,0.5826312097122212,0.3787280108898782,0.0122639251954941
TEST_0099,1.0055634903045882,-1.96620836751076,1.235932088175591,0.9218888571318984,-0.2661886139810666,-1.7940717202815246,0.4687941059955177,-0.1484975670401663,0.6196645529610001,0.3181977403900512,0.0782724313778193
TEST_0100,1.0672670596470124,-2.437559389751025,1.114923453391106,0.7545189114831247,-0.2938283795669344,-1.74712514679236,0.5005072653310964,-0.2276550724783063,0.6983079916363147,0.2313463439731261,0.0736792949754872
TEST_0101,1.0288195915231824,-2.434523513175112,1.1470426373651192,0.7922276834015346,-0.2924227570430703,-1.757024924546992,0.5029070260488305,-0.2097224548803211,0.6908621953119288,0.2350870261952805,0.0815487803569073
TEST_0102,1.0856669482375576,-2.4529952390919965,1.1906140733423405,0.8646456159223479,-0.2751294400329606,-1.788850482273881,0.500340104551381,-0.1937846912596456,0.68442888700196,0.2539853150089924,0.092324464357003
TEST_0103,0.9394370620968104,-1.267249607732427,1.1418196222902894,0.9429717486022436,-0.4584520243784629,-1.6053568655537602,0.5379947646204771,-0.0710757153893857,0.5818465124342017,0.402342213928246,-0.015037985266099
TEST_0104,0.951626669017265,-1.6579079901947429,1.2166103819216445,0.9275823308391862,-0.324932060983339,-1.7026537733783034,0.4875247491578454,-0.105999090874937,0.5885659694484764,0.3576288583719815,0.0374159276679051
TEST_0105,1.1118574033190995,-2.389268525898548,1.2118815335205544,0.8078074660850982,-0.2633823204690503,-1.804167157919644,0.4959057171654229,-0.187399197189515,0.6833338622608243,0.2662128886383946,0.0943297518262353
TEST_0106,0.9627773543823676,-1.558726039189848,1.2049840625548918,0.9247208845360444,-0.3497978299211719,-1.687851039901147,0.4913778657915291,-0.1010753169762174,0.5830282540901663,0.3650122023464663,0.0288970510870879
TEST_0107,0.9500993318215564,-1.225577007289339,1.1330806661759347,0.9519171189694934,-0.4631420761755051,-1.6031868715708055,0.5437495052842848,-0.0697376299138021,0.5818502216136282,0.4022600482918561,-0.017994410736648
TEST_0108,0.9265420470671664,-1.2813926359294168,1.135190952922439,0.9371461586846136,-0.4652236952469488,-1.5995317560661018,0.5348545721007105,-0.0712462782079415,0.5792693403704903,0.4018261583477562,-0.0182658692723171
TEST_0109,1.073499349370101,-2.2032152681060944,1.223472327243203,0.918928090855088,-0.2469638292464522,-1.8077362455265875,0.4799848448541912,-0.1619322714186756,0.6469409629658,0.2988890136262381,0.0897683977030226
TEST_0110,1.036782292899644,-2.483224843067136,1.133219254674362,0.7982058679335879,-0.2961170370326594,-1.7528437012221518,0.5088968771164035,-0.2200397628652096,0.698219505909694,0.2339981250652781,0.0775941867239004
TEST_0111,1.079929368100442,-2.427293185682429,1.1709507836791564,0.8321921141573947,-0.2643127227180609,-1.787198547315661,0.5017227128790905,-0.1977152429421026,0.6855888137654814,0.250110740318215,0.0915428508200944
TEST_0112,1.067973762690275,-2.338258106414904,1.213185203104737,0.8658812737288099,-0.2540076269812028,-1.810372415797789,0.4852483273363802,-0.1873151969779065,0.6753307996943607,0.2711544640648062,0.0976912029556223
TEST_0113,1.044474221858148,-2.424443824283199,1.223761378105536,0.8795499266260368,-0.259636841274562,-1.8108861965837728,0.4842005449715465,-0.1789620048660822,0.6689014075415506,0.2809281730506032,0.0966985236826079
TEST_0114,1.0882198494455586,-2.4035806895878493,1.2077497346160346,0.8511176582437648,-0.249639185676174,-1.810513568182214,0.4901549811509381,-0.1834463246973406,0.6691726786696773,0.2714485500952683,0.0952453899231598
TEST_0115,1.0863866821470425,-2.420661684911689,1.229868455318001,0.8319321012556333,-0.2508942941012076,-1.8149144442634888,0.483652998429831,-0.1748107524273006,0.6706728051891271,0.2757099565573547,0.0971531693393378
TEST_0116,1.089184636332598,-2.4718092839494745,1.1913067959174506,0.8037936761981431,-0.2649157939390533,-1.7924578126017725,0.5020354331976563,-0.1981050126510455,0.6881082078450235,0.2567594341825373,0.0926343343327092
TEST_0117,0.974691207643909,-1.5227749713684924,1.1831132306916798,0.9177884161172496,-0.3883471398236598,-1.6544197625174026,0.5066920965836925,-0.0926419677249907,0.5780876857372756,0.3771426954418659,0.0155227007138677
TEST_0118,1.0956043179222072,-2.347757872450591,1.2050765022256995,0.8204921870399707,-0.2526529224290577,-1.8043049874975845,0.4901477214280838,-0.1816481216014548,0.6736839867686022,0.2695308929375852,0.0950563666412751
TEST_0119,1.0368206784098015,-2.351657823271617,1.183752169556474,0.8209072381991704,-0.27456632827099,-1.7823577742033458,0.496901750038913,-0.2040944104844841,0.6934933541603415,0.2500891457836011,0.0875808803391408
TEST_0120,1.097589759137805,-2.459402653460854,1.21302790839589,0.8644751770851045,-0.2525891146647257,-1.810491899100867,0.4882354249616612,-0.1879037420229312,0.67497093359603,0.2699834074838904,0.0963071212274887
TEST_0121,0.9508728770427558,-1.2483610228582236,1.1231042488886598,0.9177904574537368,-0.4541582857020991,-1.608372651925987,0.5298949408770581,-0.0733180349587715,0.580458970902318,0.3960301289961871,-0.0165058187769081
TEST_0122,0.9590251857932194,-1.1856753079523323,1.1028720516428354,0.949030079416391,-0.5345671539611179,-1.5640125893572323,0.5675944930652468,-0.0646787385755388,0.5837937251317366,0.4142587386870325,-0.0435995178057443
TEST_0123,0.9432012583973642,-1.2256336732559805,1.14436682452019,0.9517430501995122,-0.4547889681663571,-1.6055305507596518,0.5395906033924517,-0.0689352570892323,0.581049298472402,0.3956316378410023,-0.015205482507036
TEST_0124,1.054174555716746,-2.411548064602038,1.1875759878442036,0.8814072888414236,-0.2710214477087893,-1.7984230666775465,0.497702778958171,-0.1962255755067237,0.6901176996902726,0.251078837913658,0.0918743657624315
TEST_0125,0.952816693950564,-1.1987275407699791,1.1195536228470675,0.9161813281885584,-0.4923492881514577,-1.5877381443752114,0.5437810920321421,-0.0655917360062383,0.5826313401504948,0.4048939872653381,-0.0257873766037108
TEST_0126,0.9659245439638184,-1.3858716793495356,1.171955413273517,0.9461777196218678,-0.3771417023991953,-1.66710009632214,0.5036219852792774,-0.087791901827342,0.5799920734952121,0.3772612747962184,0.0167560212397893
TEST_0127,1.0561226976951563,-2.4733215069484107,1.2145880651530867,0.8810512740836244,-0.261505052093912,-1.802894377040107,0.4903107660912713,-0.1831360534137598,0.6807723436125396,0.2657175250947011,0.0966768409877196
