ID,y
TEST_0083,82.50475
TEST_0084,89.84775
TEST_0085,93.10001
TEST_0086,93.81403
TEST_0087,82.0346
TEST_0088,81.8021
TEST_0089,81.83945
TEST_0090,83.068184
TEST_0091,82.20657
TEST_0092,83.51375
TEST_0093,82.0246
TEST_0094,82.493614
TEST_0095,85.16101
TEST_0096,90.79966
TEST_0097,82.471466
TEST_0098,89.547966
TEST_0099,83.89949
TEST_0100,81.39575
TEST_0101,81.98257
TEST_0102,82.60373
TEST_0103,91.52042
TEST_0104,87.57401
TEST_0105,82.50022
TEST_0106,88.07769
TEST_0107,91.57173
TEST_0108,91.58086
TEST_0109,83.29399
TEST_0110,81.981064
TEST_0111,82.03946
TEST_0112,82.20344
TEST_0113,82.93389
TEST_0114,82.46387
TEST_0115,82.7531
TEST_0116,82.366714
TEST_0117,89.46033
TEST_0118,82.34429
TEST_0119,81.935646
TEST_0120,82.56048
TEST_0121,90.81136
TEST_0122,93.380394
TEST_0123,91.391426
TEST_0124,82.07536
TEST_0125,91.95377
TEST_0126,88.71351
TEST_0127,82.79989
TEST_0128,82.02553
TEST_0129,82.99458
TEST_0130,92.1601
TEST_0131,90.93836
TEST_0132,82.301315
TEST_0133,89.766136
TEST_0134,84.471504
TEST_0135,83.19555
TEST_0136,82.337715
TEST_0137,82.97283
TEST_0138,81.94178
TEST_0139,83.78993
TEST_0140,82.70826
TEST_0141,84.012634
TEST_0142,90.25917
TEST_0143,92.99857
TEST_0144,82.21613
TEST_0145,81.891685
TEST_0146,82.42895
TEST_0147,82.16495
TEST_0148,81.720245
TEST_0149,82.03427
TEST_0150,83.82686
TEST_0151,82.154015
TEST_0152,82.18948
TEST_0153,81.94224
TEST_0154,82.85191
TEST_0155,86.941574
TEST_0156,82.45914
TEST_0157,83.82364
TEST_0158,82.56227
TEST_0159,89.76573
TEST_0160,84.58012
TEST_0161,93.496315
TEST_0162,82.268745
TEST_0163,90.01727
TEST_0164,81.91984
TEST_0165,82.380196
TEST_0166,90.91862
TEST_0167,91.75002
TEST_0168,82.17362
TEST_0169,82.13121
TEST_0170,89.23667
TEST_0171,81.819084
TEST_0172,81.81901
TEST_0173,84.55593
TEST_0174,82.29861
TEST_0175,92.92241
TEST_0176,84.49827
TEST_0177,84.92844
TEST_0178,82.53277
TEST_0179,82.1003
TEST_0180,93.53824
TEST_0181,89.642044
TEST_0182,87.375374
TEST_0183,85.06296
TEST_0184,81.60535
TEST_0185,82.60531
TEST_0186,81.53892
TEST_0187,82.20969
TEST_0188,85.71079
TEST_0189,83.394936
TEST_0190,83.20738
TEST_0191,82.06816
TEST_0192,83.63022
TEST_0193,82.07662
TEST_0194,82.34428
TEST_0195,82.73727
TEST_0196,81.68319
TEST_0197,91.87834
TEST_0198,81.70143
TEST_0199,82.10576
TEST_0200,86.37058
TEST_0201,83.36829
TEST_0202,92.53237
TEST_0203,92.586876
TEST_0204,87.57371
TEST_0205,88.25652
TEST_0206,85.48156
TEST_0207,92.32045
TEST_0208,92.17505
TEST_0209,82.440384
TEST_0210,82.3799
TEST_0211,91.19502
TEST_0212,90.85318
TEST_0213,85.02033
TEST_0214,82.39083
TEST_0215,87.54655
TEST_0216,89.68179
TEST_0217,83.580696
TEST_0218,90.74958
TEST_0219,82.606804
TEST_0220,84.504326
TEST_0221,81.65245
TEST_0222,82.123924
TEST_0223,82.121475
TEST_0224,92.53908
TEST_0225,82.37773
TEST_0226,83.41684
TEST_0227,82.21324
TEST_0228,90.07124
TEST_0229,82.50582
TEST_0230,85.31448
TEST_0231,86.419426
TEST_0232,84.96806
TEST_0233,81.817314
TEST_0234,81.790344
TEST_0235,82.11025
TEST_0236,82.40421
TEST_0237,90.792336
TEST_0238,85.2219
TEST_0239,81.80697
TEST_0240,82.97381
TEST_0241,91.02639
TEST_0242,84.2979
TEST_0243,82.356026
TEST_0244,92.79004
TEST_0245,83.27729
TEST_0246,82.96628
TEST_0247,91.00482
TEST_0248,84.774734
TEST_0249,82.36664
TEST_0250,81.95373
TEST_0251,83.13183
TEST_0252,81.581085
TEST_0253,85.937836
TEST_0254,92.46147
TEST_0255,81.832436
TEST_0256,82.90635
TEST_0257,82.10236
TEST_0258,81.96314
TEST_0259,91.41542
TEST_0260,82.60864
TEST_0261,82.24001
TEST_0262,87.67934
TEST_0263,82.72269
TEST_0264,82.343185
TEST_0265,83.09805
TEST_0266,82.45096
TEST_0267,86.13835
TEST_0268,81.73337
TEST_0269,81.89736
TEST_0270,82.11608
TEST_0271,83.403625
TEST_0272,84.76625
TEST_0273,82.16188
TEST_0274,85.44953
TEST_0275,82.06842
TEST_0276,83.15701
TEST_0277,82.00791
TEST_0278,83.15835
TEST_0279,82.02824
TEST_0280,82.1411
TEST_0281,83.11154
TEST_0282,82.021706
TEST_0283,82.04266
TEST_0284,82.004005
TEST_0285,82.107956
TEST_0286,85.175575
TEST_0287,81.705246
TEST_0288,87.687035
TEST_0289,86.90266
TEST_0290,81.91547
TEST_0291,90.48161
TEST_0292,82.66617
TEST_0293,86.17327
TEST_0294,81.88981
TEST_0295,84.28699
TEST_0296,83.16266
TEST_0297,82.022
TEST_0298,88.96487
TEST_0299,92.341705
TEST_0300,81.89552
TEST_0301,84.94364
TEST_0302,88.23983
TEST_0303,83.21454
TEST_0304,82.26084
TEST_0305,82.79394
TEST_0306,90.25241
TEST_0307,81.86273
TEST_0308,85.60984
TEST_0309,92.97159
TEST_0310,81.954285
TEST_0311,90.43808
TEST_0312,83.487175
TEST_0313,92.09909
TEST_0314,84.69264
TEST_0315,85.68016
TEST_0316,81.84031
TEST_0317,82.9916
TEST_0318,83.7834
TEST_0319,83.8422
TEST_0320,91.32663
TEST_0321,82.300766
TEST_0322,83.70275
TEST_0323,82.3016
TEST_0324,83.24432
TEST_0325,82.01223
TEST_0326,92.28471
TEST_0327,82.719215
TEST_0328,82.08398
TEST_0329,83.148155
TEST_0330,82.16114
TEST_0331,82.681564
TEST_0332,82.48815
TEST_0333,82.16826
TEST_0334,82.2218
TEST_0335,83.833466
TEST_0336,81.78063
TEST_0337,82.5646
TEST_0338,82.60438
TEST_0339,82.180595
TEST_0340,83.657555
TEST_0341,88.73981
TEST_0342,82.83828
TEST_0343,84.19416
TEST_0344,82.56031
TEST_0345,87.96574
TEST_0346,82.889725
TEST_0347,91.78711
TEST_0348,84.42773
TEST_0349,83.2165
TEST_0350,82.28062
TEST_0351,84.68416
TEST_0352,83.40269
TEST_0353,82.54625
TEST_0354,82.528854
TEST_0355,89.99659
TEST_0356,82.28177
TEST_0357,82.17579
TEST_0358,81.95532
TEST_0359,83.56748
TEST_0360,81.79957
TEST_0361,92.78599
TEST_0362,82.62082
TEST_0363,83.45814
TEST_0364,81.64577
TEST_0365,81.72035
TEST_0366,90.05243
TEST_0367,91.19838
TEST_0368,81.78367
TEST_0369,83.29788
TEST_0370,83.35591
TEST_0371,82.14861
TEST_0372,85.14475
TEST_0373,82.826065
TEST_0374,82.16475
TEST_0375,82.829155
TEST_0376,81.93231
TEST_0377,81.93198
TEST_0378,91.65894
TEST_0379,83.71239
TEST_0380,81.95207
TEST_0381,81.60739
TEST_0382,81.42313
TEST_0383,83.15731
TEST_0384,83.743515
TEST_0385,82.995384
TEST_0386,84.95444
TEST_0387,83.27834
TEST_0388,82.37316
TEST_0389,91.54513
TEST_0390,82.15003
TEST_0391,84.301476
TEST_0392,92.786
TEST_0393,81.61301
TEST_0394,89.97755
TEST_0395,82.63326
TEST_0396,88.5356
TEST_0397,84.25554
TEST_0398,82.811386
TEST_0399,89.50984
TEST_0400,82.71267
TEST_0401,82.15704
TEST_0402,84.74613
TEST_0403,93.56246
TEST_0404,84.182724
TEST_0405,84.96647
TEST_0406,87.91443
TEST_0407,83.686424
TEST_0408,83.41203
TEST_0409,82.54885
TEST_0410,91.34659
TEST_0411,81.87611
TEST_0412,88.43798
TEST_0413,82.2999
TEST_0414,82.41285
TEST_0415,81.98001
TEST_0416,87.31026
TEST_0417,84.39304
TEST_0418,82.42949
TEST_0419,83.92897
TEST_0420,84.66518
TEST_0421,83.90515
TEST_0422,81.39544
TEST_0423,86.37731
TEST_0424,82.03401
TEST_0425,91.72043
TEST_0426,83.14095
TEST_0427,82.21967
TEST_0428,82.45701
TEST_0429,82.45523
TEST_0430,85.41228
TEST_0431,81.6178
TEST_0432,86.7156
TEST_0433,82.23104
TEST_0434,90.7086
TEST_0435,84.59638
TEST_0436,86.5285
TEST_0437,82.22218
TEST_0438,90.99701
TEST_0439,82.90414
TEST_0440,88.274704
TEST_0441,84.211105
TEST_0442,87.96864
TEST_0443,83.363464
TEST_0444,83.56924
TEST_0445,82.13452
TEST_0446,82.13467
TEST_0447,93.286026
TEST_0448,82.75072
TEST_0449,81.73327
TEST_0450,82.43203
TEST_0451,83.283325
TEST_0452,82.49194
TEST_0453,92.82921
TEST_0454,83.78382
TEST_0455,81.77832
TEST_0456,81.96431
TEST_0457,88.178085
TEST_0458,84.1257
TEST_0459,84.21304
TEST_0460,92.54455
TEST_0461,82.17764
TEST_0462,82.475365
TEST_0463,86.194664
TEST_0464,88.68037
TEST_0465,82.68983
TEST_0466,84.971565
TEST_0467,83.13679
TEST_0468,83.522736
TEST_0469,85.10851
TEST_0470,82.33978
TEST_0471,82.752266
TEST_0472,85.052
TEST_0473,82.25235
TEST_0474,82.5935
TEST_0475,89.87366
TEST_0476,81.91392
TEST_0477,81.80352
TEST_0478,81.90071
TEST_0479,84.62998
TEST_0480,83.0111
TEST_0481,82.3143
TEST_0482,83.26048
TEST_0483,83.30189
TEST_0484,81.82472
TEST_0485,81.94241
TEST_0486,82.35354
TEST_0487,82.76921
TEST_0488,84.70081
TEST_0489,83.02145
TEST_0490,92.749374
TEST_0491,82.17746
TEST_0492,82.19592
TEST_0493,91.67875
TEST_0494,82.222885
TEST_0495,85.21272
TEST_0496,93.62507
TEST_0497,82.81657
TEST_0498,87.96178
TEST_0499,88.32659
TEST_0500,87.0613
TEST_0501,82.27893
TEST_0502,86.3078
TEST_0503,83.411026
TEST_0504,88.707924
TEST_0505,88.00035
TEST_0506,93.12198
TEST_0507,83.1712
TEST_0508,81.907036
TEST_0509,88.296265
TEST_0510,91.990906
TEST_0511,87.14989
TEST_0512,82.55394
TEST_0513,85.346405
TEST_0514,89.18438
TEST_0515,81.86299
TEST_0516,81.6702
TEST_0517,82.29847
TEST_0518,81.88916
TEST_0519,83.00382
TEST_0520,92.29791
TEST_0521,84.16112
TEST_0522,81.76262
TEST_0523,82.04491
TEST_0524,81.71076
TEST_0525,81.97485
TEST_0526,84.190475
TEST_0527,87.180855
TEST_0528,91.380516
TEST_0529,82.87834
TEST_0530,86.2428
TEST_0531,81.82491
TEST_0532,81.96506
TEST_0533,85.18228
TEST_0534,84.192955
TEST_0535,92.90914
TEST_0536,82.14608
TEST_0537,82.01276
TEST_0538,92.30152
TEST_0539,92.41662
TEST_0540,81.973366
TEST_0541,89.43137
TEST_0542,92.808624
TEST_0543,83.44969
TEST_0544,91.03792
TEST_0545,83.23911
TEST_0546,88.28686
TEST_0547,83.20464
TEST_0548,91.196465
TEST_0549,87.39024
TEST_0550,83.571686
TEST_0551,81.580505
TEST_0552,85.432945
TEST_0553,81.845276
TEST_0554,82.353226
TEST_0555,85.31172
TEST_0556,82.901276
TEST_0557,83.17753
TEST_0558,83.19166
TEST_0559,82.4426
TEST_0560,90.18585
TEST_0561,81.66317
TEST_0562,93.56166
TEST_0563,82.45633
TEST_0564,81.89555
TEST_0565,83.18608
TEST_0566,82.87236
TEST_0567,81.3909
TEST_0568,86.31607
TEST_0569,83.02521
TEST_0570,85.96294
TEST_0571,93.45002
TEST_0572,94.00668
TEST_0573,81.86315
TEST_0574,87.5079
TEST_0575,82.98556
TEST_0576,82.29043
TEST_0577,82.06045
TEST_0578,83.972595
TEST_0579,84.000786
TEST_0580,93.535545
TEST_0581,92.905525
TEST_0582,83.38154
TEST_0583,86.76637
TEST_0584,82.6741
TEST_0585,82.03435
TEST_0586,81.90012
TEST_0587,84.901
TEST_0588,93.53976
TEST_0589,81.92504
TEST_0590,82.214386
TEST_0591,83.62674
TEST_0592,94.2613
TEST_0593,81.97051
TEST_0594,89.77998
TEST_0595,84.55952
TEST_0596,83.58071
TEST_0597,83.84144
TEST_0598,84.41244
TEST_0599,89.51179
TEST_0600,82.7911
TEST_0601,85.59246
TEST_0602,84.908844
TEST_0603,92.301254
TEST_0604,82.92613
TEST_0605,83.2385
TEST_0606,81.736435
TEST_0607,85.70324
TEST_0608,93.57936
TEST_0609,88.7134
TEST_0610,90.83794
TEST_0611,90.95965
TEST_0612,92.13099
TEST_0613,93.88433
TEST_0614,82.26178
TEST_0615,82.121254
TEST_0616,82.35506
TEST_0617,82.61395
TEST_0618,82.08897
TEST_0619,83.50696
TEST_0620,83.10117
TEST_0621,93.116714
TEST_0622,83.070656
TEST_0623,83.34894
TEST_0624,82.376076
TEST_0625,81.80309
TEST_0626,82.20652
TEST_0627,93.27252
TEST_0628,90.90086
TEST_0629,82.000336
TEST_0630,82.40311
TEST_0631,81.79021
TEST_0632,92.35701
TEST_0633,83.492035
TEST_0634,82.48845
TEST_0635,91.54682
TEST_0636,81.9673
TEST_0637,85.93692
TEST_0638,85.657036
TEST_0639,81.98746
TEST_0640,82.16334
TEST_0641,81.93753
TEST_0642,92.25352
TEST_0643,87.41937
TEST_0644,82.07783
TEST_0645,81.968796
TEST_0646,83.586395
TEST_0647,93.00011
TEST_0648,86.19787
TEST_0649,82.4202
TEST_0650,82.24257
TEST_0651,83.82352
TEST_0652,82.72305
TEST_0653,82.311424
TEST_0654,81.75721
TEST_0655,81.80209
TEST_0656,82.36786
TEST_0657,82.89934
TEST_0658,84.101776
TEST_0659,83.05439
TEST_0660,84.26719
TEST_0661,82.755325
TEST_0662,83.01944
TEST_0663,83.68383
TEST_0664,82.73006
TEST_0665,91.68678
TEST_0666,93.23273
TEST_0667,83.181656
TEST_0668,82.19818
TEST_0669,82.924065
TEST_0670,82.35208
TEST_0671,82.361755
TEST_0672,82.93194
TEST_0673,82.04662
TEST_0674,82.346886
TEST_0675,82.96863
TEST_0676,90.49934
TEST_0677,89.19855
TEST_0678,83.973854
TEST_0679,83.37773
TEST_0680,86.57369
TEST_0681,90.25107
TEST_0682,81.91301
TEST_0683,81.696686
TEST_0684,82.567375
TEST_0685,88.24759
TEST_0686,87.80013
TEST_0687,82.62958
TEST_0688,83.48753
TEST_0689,88.888466
TEST_0690,85.0588
TEST_0691,91.67368
TEST_0692,82.04242
TEST_0693,84.47333
TEST_0694,82.7972
TEST_0695,82.7139
TEST_0696,82.26
TEST_0697,82.8836
TEST_0698,93.37517
TEST_0699,84.47631
TEST_0700,89.08883
TEST_0701,82.58887
TEST_0702,82.158516
TEST_0703,93.63484
TEST_0704,82.2013
TEST_0705,81.88981
TEST_0706,93.86454
TEST_0707,82.85078
TEST_0708,82.23081
TEST_0709,82.08849
TEST_0710,81.80112
TEST_0711,91.6739
TEST_0712,81.95035
TEST_0713,92.61282
TEST_0714,82.20188
TEST_0715,82.31785
TEST_0716,82.55531
TEST_0717,90.73442
TEST_0718,92.57564
TEST_0719,83.658585
TEST_0720,82.398895
TEST_0721,92.79738
TEST_0722,82.41765
TEST_0723,82.16504
TEST_0724,82.61646
TEST_0725,83.63943
TEST_0726,83.6161
TEST_0727,82.398445
TEST_0728,81.47155
TEST_0729,82.56451
TEST_0730,81.97296
TEST_0731,92.399055
TEST_0732,90.84447
TEST_0733,82.37292
TEST_0734,81.72833
TEST_0735,81.65078
TEST_0736,86.95218
TEST_0737,86.755844
TEST_0738,82.61992
TEST_0739,92.09591
TEST_0740,83.850006
TEST_0741,90.1032
TEST_0742,82.828094
TEST_0743,82.48161
TEST_0744,82.20311
TEST_0745,84.40474
TEST_0746,82.71952
TEST_0747,83.43426
TEST_0748,82.43291
TEST_0749,82.32665
TEST_0750,82.01696
TEST_0751,83.15044
TEST_0752,83.40314
TEST_0753,87.78325
TEST_0754,89.52695
TEST_0755,82.52774
TEST_0756,86.99945
TEST_0757,82.44049
TEST_0758,84.02462
TEST_0759,88.83756
TEST_0760,90.64743
TEST_0761,84.48268
TEST_0762,82.539536
TEST_0763,89.75643
TEST_0764,88.06136
TEST_0765,82.40798
TEST_0766,82.43168
TEST_0767,82.67028
TEST_0768,84.443794
TEST_0769,92.78909
TEST_0770,85.49636
TEST_0771,87.9149
TEST_0772,86.24529
TEST_0773,85.23222
TEST_0774,83.586395
TEST_0775,81.47467
TEST_0776,82.78261
TEST_0777,82.16524
TEST_0778,90.923386
TEST_0779,84.07732
TEST_0780,89.6672
TEST_0781,81.95876
TEST_0782,83.19414
TEST_0783,92.8647
TEST_0784,91.107544
TEST_0785,84.33799
TEST_0786,90.42376
TEST_0787,82.599045
TEST_0788,90.62447
TEST_0789,82.37517
TEST_0790,81.83432
TEST_0791,82.25078
TEST_0792,85.00836
TEST_0793,83.307785
TEST_0794,82.96726
TEST_0795,82.64403
TEST_0796,82.67293
TEST_0797,83.45222
TEST_0798,82.841644
TEST_0799,92.95995
TEST_0800,92.41615
TEST_0801,81.986664
TEST_0802,82.10898
TEST_0803,81.9292
TEST_0804,88.19827
TEST_0805,93.43033
TEST_0806,82.052155
TEST_0807,82.13561
TEST_0808,84.07061
TEST_0809,92.605095
TEST_0810,84.343216
TEST_0811,81.79734
TEST_0812,88.77719
TEST_0813,92.15316
TEST_0814,93.08654
TEST_0815,92.72653
TEST_0816,82.105865
TEST_0817,81.71466
TEST_0818,81.93555
TEST_0819,82.30806
TEST_0820,84.08737
TEST_0821,84.28042
TEST_0822,83.43887
TEST_0823,92.215775
TEST_0824,86.58616
TEST_0825,82.101845
TEST_0826,83.37524
TEST_0827,82.54279
TEST_0828,83.48236
TEST_0829,81.566086
TEST_0830,92.79459
TEST_0831,82.00594
TEST_0832,81.9655
TEST_0833,81.97762
TEST_0834,91.012
TEST_0835,84.21118
TEST_0836,82.518745
TEST_0837,83.1778
TEST_0838,85.4227
TEST_0839,82.80421
TEST_0840,93.445045
TEST_0841,82.7401
TEST_0842,87.81867
TEST_0843,81.88186
TEST_0844,84.05283
TEST_0845,86.982086
TEST_0846,91.901535
TEST_0847,83.30206
TEST_0848,82.3023
TEST_0849,82.036705
TEST_0850,84.66288
TEST_0851,82.79706
TEST_0852,82.27718
TEST_0853,82.89922
TEST_0854,82.69046
TEST_0855,83.3003
TEST_0856,82.096375
TEST_0857,83.13162
TEST_0858,82.16093
TEST_0859,82.27602
TEST_0860,81.82087
TEST_0861,81.881
TEST_0862,82.45679
TEST_0863,84.622826
TEST_0864,91.82092
TEST_0865,92.07839
TEST_0866,90.281906
TEST_0867,82.16556
TEST_0868,83.08582
TEST_0869,82.43707
TEST_0870,82.22099
TEST_0871,82.93857
TEST_0872,92.222885
TEST_0873,84.83009
TEST_0874,82.80981
TEST_0875,83.4881
TEST_0876,86.20039
TEST_0877,85.80491
TEST_0878,82.42352
TEST_0879,84.16008
TEST_0880,82.339615
TEST_0881,82.08915
TEST_0882,82.04839
TEST_0883,83.61305
TEST_0884,85.74018
TEST_0885,83.19705
TEST_0886,92.10846
TEST_0887,82.49667
TEST_0888,82.404625
TEST_0889,83.47898
TEST_0890,82.09673
TEST_0891,82.42563
TEST_0892,88.91767
TEST_0893,84.778336
TEST_0894,86.8469
TEST_0895,84.4802
TEST_0896,82.417915
TEST_0897,86.9864
TEST_0898,91.37289
TEST_0899,82.78389
TEST_0900,82.14119
TEST_0901,82.58577
TEST_0902,82.40887
TEST_0903,82.33094
TEST_0904,86.20589
TEST_0905,83.821754
TEST_0906,82.632515
TEST_0907,93.048744
TEST_0908,82.78734
TEST_0909,82.82531
TEST_0910,85.433014
TEST_0911,82.60032
TEST_0912,81.819374
TEST_0913,81.97387
TEST_0914,84.81727
TEST_0915,81.946365
TEST_0916,86.02565
TEST_0917,91.843
TEST_0918,93.21426
TEST_0919,82.11256
TEST_0920,82.274445
TEST_0921,82.55347
TEST_0922,84.014824
TEST_0923,84.213005
TEST_0924,91.189255
TEST_0925,83.392456
TEST_0926,82.7867
TEST_0927,87.59312
TEST_0928,82.33339
TEST_0929,83.403625
TEST_0930,85.92516
TEST_0931,82.03871
TEST_0932,86.53592
TEST_0933,82.14191
TEST_0934,89.661545
TEST_0935,91.48213
TEST_0936,82.43732
TEST_0937,82.55132
TEST_0938,83.510284
TEST_0939,87.40762
TEST_0940,84.99647
TEST_0941,82.46939
TEST_0942,81.722595
TEST_0943,84.592674
TEST_0944,83.88542
TEST_0945,82.239365
TEST_0946,91.010376
TEST_0947,82.5954
TEST_0948,83.83628
TEST_0949,81.9609
TEST_0950,83.77774
TEST_0951,81.95864
TEST_0952,82.98439
TEST_0953,81.95003
TEST_0954,84.10469
TEST_0955,83.386086
TEST_0956,82.35445
TEST_0957,87.06479
TEST_0958,90.37829
TEST_0959,82.59388
TEST_0960,82.53738
TEST_0961,82.455826
TEST_0962,84.01918
TEST_0963,94.01024
TEST_0964,86.06249
TEST_0965,82.529854
TEST_0966,83.7091
TEST_0967,82.19909
TEST_0968,93.350815
TEST_0969,82.550606
TEST_0970,90.05781
TEST_0971,84.53351
TEST_0972,86.85593
TEST_0973,82.5629
TEST_0974,83.066895
TEST_0975,82.33883
TEST_0976,93.685974
TEST_0977,92.253525
TEST_0978,92.18552
TEST_0979,90.92143
TEST_0980,82.5919
TEST_0981,82.07081
TEST_0982,84.549355
TEST_0983,86.78315
TEST_0984,91.73787
TEST_0985,81.92825
TEST_0986,83.06722
TEST_0987,86.481285
TEST_0988,82.48082
TEST_0989,85.74049
TEST_0990,86.36615
TEST_0991,84.537895
TEST_0992,82.41689
TEST_0993,82.26027
TEST_0994,82.28422
TEST_0995,82.046875
TEST_0996,85.861244
TEST_0997,91.10713
TEST_0998,85.6284
TEST_0999,88.945816
TEST_1000,86.80764
TEST_1001,85.485214
TEST_1002,92.91993
TEST_1003,82.22725
TEST_1004,88.67692
TEST_1005,84.8108
TEST_1006,82.82355
TEST_1007,82.89865
TEST_1008,81.616196
TEST_1009,93.282295
TEST_1010,83.75588
TEST_1011,85.80182
TEST_1012,93.43271
TEST_1013,90.82177
TEST_1014,83.80845
TEST_1015,92.10022
TEST_1016,84.34326
TEST_1017,82.45064
TEST_1018,93.05195
TEST_1019,83.75744
TEST_1020,93.529526
TEST_1021,82.2215
TEST_1022,89.83852
TEST_1023,82.97131
TEST_1024,82.23237
TEST_1025,89.47904
TEST_1026,93.54973
TEST_1027,89.7682
TEST_1028,82.50221
TEST_1029,89.126945
TEST_1030,82.95451
TEST_1031,82.3318
TEST_1032,87.78793
TEST_1033,87.48332
TEST_1034,90.07734
TEST_1035,82.77274
TEST_1036,83.56044
TEST_1037,83.38386
TEST_1038,82.23073
TEST_1039,85.05015
TEST_1040,90.770096
TEST_1041,83.47419
TEST_1042,88.48749
TEST_1043,84.247955
TEST_1044,83.95401
TEST_1045,84.26962
TEST_1046,86.06058
TEST_1047,83.77575
TEST_1048,89.96217
TEST_1049,90.10831
TEST_1050,82.61665
TEST_1051,83.30828
TEST_1052,82.59852
TEST_1053,82.31893
TEST_1054,82.06227
TEST_1055,92.239075
TEST_1056,81.8565
TEST_1057,84.89105
TEST_1058,82.77967
TEST_1059,85.12566
TEST_1060,92.61106
TEST_1061,82.11966
TEST_1062,82.387474
TEST_1063,82.45917
TEST_1064,82.2819
TEST_1065,82.88396
TEST_1066,83.4246
TEST_1067,83.69716
TEST_1068,83.79349
TEST_1069,82.20327
TEST_1070,82.43575
TEST_1071,82.78975
TEST_1072,83.06664
TEST_1073,87.709656
TEST_1074,91.04511
TEST_1075,81.64304
TEST_1076,83.10448
TEST_1077,92.215935
TEST_1078,82.02247
TEST_1079,82.37415
TEST_1080,82.54096
TEST_1081,82.80695
TEST_1082,82.28945
TEST_1083,92.99192
TEST_1084,83.09374
TEST_1085,82.93354
TEST_1086,91.078766
TEST_1087,83.99125
TEST_1088,88.93175
TEST_1089,93.2715
TEST_1090,84.07996
TEST_1091,82.042175
TEST_1092,81.85344
TEST_1093,82.179405
TEST_1094,82.13857
TEST_1095,87.89405
TEST_1096,83.03245
TEST_1097,82.85413
TEST_1098,82.01754
TEST_1099,91.803474
TEST_1100,81.93028
TEST_1101,82.91799
TEST_1102,90.584496
TEST_1103,82.51471
TEST_1104,85.02562
TEST_1105,89.91749
TEST_1106,83.42621
TEST_1107,83.16533
TEST_1108,81.91785
TEST_1109,82.42626
TEST_1110,82.84147
TEST_1111,82.21809
TEST_1112,82.538185
TEST_1113,82.02504
TEST_1114,84.52977
TEST_1115,83.411896
TEST_1116,91.19593
TEST_1117,89.443596
TEST_1118,82.51229
TEST_1119,82.07761
TEST_1120,87.92403
TEST_1121,83.7402
TEST_1122,85.424034
TEST_1123,82.39392
TEST_1124,82.982956
TEST_1125,87.8656
TEST_1126,86.62157
TEST_1127,82.63452
TEST_1128,82.05718
TEST_1129,82.75178
TEST_1130,84.18134
TEST_1131,82.54344
TEST_1132,83.72768
TEST_1133,81.90899
TEST_1134,88.07306
TEST_1135,82.18668
TEST_1136,82.08457
TEST_1137,89.11715
TEST_1138,81.964165
TEST_1139,86.022446
TEST_1140,82.02051
TEST_1141,93.18937
TEST_1142,81.76453
TEST_1143,82.90303
TEST_1144,93.24319
TEST_1145,82.440216
TEST_1146,85.16001
TEST_1147,82.61091
TEST_1148,82.91834
TEST_1149,91.32679
TEST_1150,84.42802
TEST_1151,85.352776
TEST_1152,83.48989
TEST_1153,82.91939
TEST_1154,85.046715
TEST_1155,82.758644
TEST_1156,91.895035
TEST_1157,82.56954
TEST_1158,82.26243
TEST_1159,82.437836
TEST_1160,81.96085
TEST_1161,82.7316
TEST_1162,91.7669
TEST_1163,82.733
TEST_1164,81.770676
TEST_1165,82.27886
