ID,y
TEST_0114,82.20128923476123
TEST_0115,82.41346564632698
TEST_0116,81.86352554766444
TEST_0117,86.70726115780238
TEST_0118,81.97306855919635
TEST_0119,82.1543661940193
TEST_0120,82.2683783386219
TEST_0121,88.03346667751413
TEST_0122,88.61858977393781
TEST_0123,87.4645230477622
TEST_0124,81.94187670795466
TEST_0125,88.72366674729707
TEST_0126,86.2919793809315
TEST_0127,82.43115698679996
TEST_0128,81.70003485464193
TEST_0129,82.65728529171413
TEST_0130,89.16065386936323
TEST_0131,87.53100701687248
TEST_0132,82.60789750369696
TEST_0133,87.13480235490523
TEST_0134,85.11937541933662
TEST_0135,83.30392370918588
TEST_0136,83.06708128876674
TEST_0137,82.52183170375059
TEST_0138,81.1065801349145
TEST_0139,84.12291749573254
TEST_0140,82.10394232751612
TEST_0141,85.79815829931545
TEST_0142,87.73900123459178
TEST_0143,89.23825250949864
TEST_0144,82.00860871541725
TEST_0145,80.6972527074604
TEST_0146,82.28771718623767
TEST_0147,81.74714075889412
TEST_0148,80.66888101273749
TEST_0149,81.28112230840004
TEST_0150,85.84389999835726
TEST_0151,81.42377028991666
TEST_0152,82.22761493335402
TEST_0153,81.60450820871769
TEST_0154,82.44064193703066
TEST_0155,85.09311624568997
TEST_0156,82.23034399224211
TEST_0157,84.05042299773136
TEST_0158,82.19387562925343
TEST_0159,87.73561568383872
TEST_0160,83.91326999593458
TEST_0161,89.22779564940504
TEST_0162,81.75026874305014
TEST_0163,86.7870779990739
TEST_0164,80.75166956724868
TEST_0165,82.01601994556418
TEST_0166,87.14145625428455
TEST_0167,87.4645230477622
TEST_0168,81.65406363826852
TEST_0169,82.08627971264437
TEST_0170,86.3471690212659
TEST_0171,81.87404840324879
TEST_0172,81.1046781138323
TEST_0173,84.0939353259904
TEST_0174,81.73361584672865
TEST_0175,89.00515365034553
TEST_0176,86.11804043262595
TEST_0177,85.29124783581179
TEST_0178,82.0645109641639
TEST_0179,81.15250997474604
TEST_0180,88.71951783371561
TEST_0181,86.50988434433853
TEST_0182,85.918017743242
TEST_0183,84.68626126258043
TEST_0184,81.62068061587921
TEST_0185,82.12787480255312
TEST_0186,80.75289736526977
TEST_0187,81.28204599921357
TEST_0188,85.28944863593486
TEST_0189,83.61178571501333
TEST_0190,83.3863720032852
TEST_0191,80.69779072809858
TEST_0192,85.21906900661757
TEST_0193,81.5983067319517
TEST_0194,81.97519995890629
TEST_0195,82.75693977280054
TEST_0196,81.64097972435509
TEST_0197,88.72366674729707
TEST_0198,80.67839574319365
TEST_0199,81.50938053510255
TEST_0200,86.60358872774263
TEST_0201,83.93330590204219
TEST_0202,88.3038671675525
TEST_0203,88.69794325868227
TEST_0204,84.85959443210058
TEST_0205,86.1597317010878
TEST_0206,85.24587651298107
TEST_0207,88.3038671675525
TEST_0208,87.09455389646826
TEST_0209,82.33308989907599
TEST_0210,82.03939768201239
TEST_0211,87.4645230477622
TEST_0212,87.53100701687248
TEST_0213,85.31696676948594
TEST_0214,81.97948012899305
TEST_0215,85.93262393954262
TEST_0216,86.43045744305732
TEST_0217,84.67006051704311
TEST_0218,89.40834941216369
TEST_0219,82.09662972113111
TEST_0220,84.43710116565781
TEST_0221,81.7682672690462
TEST_0222,82.17841938828877
TEST_0223,81.59094232451754
TEST_0224,88.3038671675525
TEST_0225,82.06400655491811
TEST_0226,83.457834109289
TEST_0227,82.8022175423237
TEST_0228,87.63984196136218
TEST_0229,83.02043553679303
TEST_0230,84.85041075203497
TEST_0231,85.50607168743396
TEST_0232,84.97982228588226
TEST_0233,81.47269836619975
TEST_0234,81.61776332664655
TEST_0235,82.19907808393175
TEST_0236,81.96331053181387
TEST_0237,87.64803723609583
TEST_0238,85.11579415652642
TEST_0239,81.51859851474573
TEST_0240,82.72851101213081
TEST_0241,87.71885756066644
TEST_0242,86.23727511088666
TEST_0243,82.09513148399166
TEST_0244,88.69794325868227
TEST_0245,84.87074730758285
TEST_0246,83.40296046165102
TEST_0247,87.92340256821882
TEST_0248,84.06311030369766
TEST_0249,82.03315323058537
TEST_0250,81.51859851474573
TEST_0251,83.59441804813093
TEST_0252,80.51878518952749
TEST_0253,85.44427090459004
TEST_0254,89.13732444972084
TEST_0255,80.47435431394727
TEST_0256,83.16902486585326
TEST_0257,81.86955716043715
TEST_0258,82.3028152831999
TEST_0259,87.4645230477622
TEST_0260,82.47529719684982
TEST_0261,82.13763260964626
TEST_0262,85.86569183217259
TEST_0263,83.50046612905703
TEST_0264,82.04369570906302
TEST_0265,83.42903062683854
TEST_0266,82.3651639720053
TEST_0267,86.91632234106731
TEST_0268,81.71464374262689
TEST_0269,81.13009838665262
TEST_0270,81.3875360171122
TEST_0271,83.86743668322225
TEST_0272,84.06630474107237
TEST_0273,82.1777124296505
TEST_0274,84.85115905745474
TEST_0275,80.89473636576314
TEST_0276,82.90050409771824
TEST_0277,81.64557575116245
TEST_0278,83.01000311158136
TEST_0279,80.79026012129626
TEST_0280,81.25598139397347
TEST_0281,82.37465475542419
TEST_0282,81.08631544932896
TEST_0283,81.53912262855657
TEST_0284,81.57171448201004
TEST_0285,81.67156069615211
TEST_0286,84.65942300954663
TEST_0287,81.51744565065435
TEST_0288,84.61578935228093
TEST_0289,85.49857720777618
TEST_0290,81.53898593239384
TEST_0291,87.71885756066644
TEST_0292,82.06333148093333
TEST_0293,84.89682416955337
TEST_0294,80.76725111027272
TEST_0295,85.89793898222102
TEST_0296,82.89198144943818
TEST_0297,80.81091349609679
TEST_0298,87.37841792741341
TEST_0299,87.9429841795128
TEST_0300,82.26819062925937
TEST_0301,84.62674136063765
TEST_0302,86.11543598401423
TEST_0303,82.79885456998102
TEST_0304,82.05201019485212
TEST_0305,82.46986816967332
TEST_0306,87.28012171413516
TEST_0307,81.7682672690462
TEST_0308,85.38883876567888
TEST_0309,89.13732444972084
TEST_0310,81.51859851474573
TEST_0311,87.53100701687248
TEST_0312,85.38338697973947
TEST_0313,87.9429841795128
TEST_0314,83.85472999361616
TEST_0315,84.84757779464454
TEST_0316,81.97579005343005
TEST_0317,82.5344232982552
TEST_0318,83.93316920450451
TEST_0319,86.2123672299597
TEST_0320,87.45834450890257
TEST_0321,82.0677901311641
TEST_0322,83.76481248975176
TEST_0323,82.17841938828877
TEST_0324,83.96408455480743
TEST_0325,81.84730155000008
TEST_0326,88.86629547305817
TEST_0327,82.70529149020662
TEST_0328,81.95551588606509
TEST_0329,83.2654526467552
TEST_0330,82.01294960721799
TEST_0331,82.51360804315432
TEST_0332,82.36855596912501
TEST_0333,81.86929008438949
TEST_0334,81.97634772619655
TEST_0335,86.20188966436677
TEST_0336,81.65983019494716
TEST_0337,82.08085605902572
TEST_0338,82.32555435676217
TEST_0339,81.59971884317987
TEST_0340,85.71947572581139
TEST_0341,86.38242549797322
TEST_0342,82.24684765987786
TEST_0343,86.20417990086958
TEST_0344,82.0645109641639
TEST_0345,85.99552714783844
TEST_0346,82.64588329844878
TEST_0347,88.16177251856774
TEST_0348,84.17218880214087
TEST_0349,83.51698768177407
TEST_0350,81.86467030668541
TEST_0351,85.06892599192297
TEST_0352,82.98824690951385
TEST_0353,82.12438600298779
TEST_0354,81.96963384776718
TEST_0355,86.61035519427267
TEST_0356,81.90082864426026
TEST_0357,81.37555246498503
TEST_0358,81.43434521584713
TEST_0359,85.6250547158175
TEST_0360,80.77662285113375
TEST_0361,89.13105589441233
TEST_0362,82.62772046620273
TEST_0363,83.37556171661188
TEST_0364,81.61725423849111
TEST_0365,80.28167821000632
TEST_0366,86.6539353344577
TEST_0367,87.07497228517427
TEST_0368,80.6261189087341
TEST_0369,83.02416166819913
TEST_0370,84.17108898495341
TEST_0371,81.77525883355244
TEST_0372,84.82619549741106
TEST_0373,83.02186901545856
TEST_0374,81.10716864939971
TEST_0375,82.57945151777679
TEST_0376,81.46521122772081
TEST_0377,81.12857705333042
TEST_0378,87.48410465905619
TEST_0379,86.43790046168706
TEST_0380,81.01614430591015
TEST_0381,81.67684108953968
TEST_0382,81.45011299567763
TEST_0383,83.2552570351981
TEST_0384,83.8677214595925
TEST_0385,82.72003894147483
TEST_0386,84.20353048954831
TEST_0387,83.67095984122727
TEST_0388,82.16458255903281
TEST_0389,87.9663135991552
TEST_0390,81.64728157288756
TEST_0391,86.40456256367615
TEST_0392,89.13732444972084
TEST_0393,81.19807169901851
TEST_0394,86.9999059568606
TEST_0395,82.43774941270611
TEST_0396,86.46919259943049
TEST_0397,86.4326775011356
TEST_0398,82.47206097102101
TEST_0399,86.28869336131164
TEST_0400,82.62363456468236
TEST_0401,81.57080912781878
TEST_0402,84.48311245213333
TEST_0403,89.31507231196323
TEST_0404,85.87745492973797
TEST_0405,84.03136611870806
TEST_0406,86.23029206855996
TEST_0407,83.62618320287484
TEST_0408,85.6725101029132
TEST_0409,82.22699092524634
TEST_0410,88.02560998800081
TEST_0411,81.88973394394915
TEST_0412,85.97927190260921
TEST_0413,81.85416819586774
TEST_0414,81.93291884067212
TEST_0415,81.31781067022982
TEST_0416,85.37102586267788
TEST_0417,84.08603442750315
TEST_0418,81.99187516552418
TEST_0419,85.80258091762617
TEST_0420,86.25778023864099
TEST_0421,85.11515192566812
TEST_0422,81.07681880140656
TEST_0423,85.73506599224513
TEST_0424,81.6383866450935
TEST_0425,87.91431640496457
TEST_0426,83.08370573575871
TEST_0427,81.03936935856804
TEST_0428,82.21115925796202
TEST_0429,82.184185665134
TEST_0430,84.70290646341114
TEST_0431,80.99857250302229
TEST_0432,85.35329767517531
TEST_0433,81.74683994465357
TEST_0434,87.756787678176
TEST_0435,85.84389999835726
TEST_0436,86.64167969092576
TEST_0437,81.6603626352743
TEST_0438,87.57458715705751
TEST_0439,83.43705498030154
TEST_0440,86.59257750224478
TEST_0441,83.62961468880012
TEST_0442,85.87187037103222
TEST_0443,83.49176179334063
TEST_0444,83.61728212002929
TEST_0445,81.68368546231707
TEST_0446,82.52401970806238
TEST_0447,89.39267095209864
TEST_0448,82.43115698679996
TEST_0449,80.81514148753168
TEST_0450,82.2732387673794
TEST_0451,83.09520462085496
TEST_0452,82.62772046620273
TEST_0453,88.3038671675525
TEST_0454,85.23310537181167
TEST_0455,82.00499613472965
TEST_0456,81.78912272164246
TEST_0457,86.56836810715409
TEST_0458,86.5161230001585
TEST_0459,85.78911104205727
TEST_0460,87.879036936597
TEST_0461,81.94784567450729
TEST_0462,82.20025154815187
TEST_0463,84.88435014128167
TEST_0464,86.81116523659189
TEST_0465,82.4906834247742
TEST_0466,84.62383873892072
TEST_0467,83.03179366250554
TEST_0468,84.57969252956737
TEST_0469,85.11937541933662
TEST_0470,82.07431034994576
TEST_0471,82.3602798196466
TEST_0472,85.11937541933662
TEST_0473,81.9064644342089
TEST_0474,82.38693072828984
TEST_0475,87.16908192803602
TEST_0476,81.86930719826265
TEST_0477,81.26751958916239
TEST_0478,81.89710680059818
TEST_0479,84.14754246208216
TEST_0480,82.90281478913407
TEST_0481,81.97456250377806
TEST_0482,82.77803931488013
TEST_0483,84.21612232413506
TEST_0484,82.06562715506351
TEST_0485,81.76081538973473
TEST_0486,81.76466790462179
TEST_0487,82.68132470119836
TEST_0488,84.44152378396853
TEST_0489,83.35733486454912
TEST_0490,87.91431640496457
TEST_0491,81.43403586901348
TEST_0492,82.00211678636435
TEST_0493,87.42094290757717
TEST_0494,81.36318999849966
TEST_0495,85.11937541933662
TEST_0496,89.31507231196323
TEST_0497,82.2015482407164
TEST_0498,85.93262393954262
TEST_0499,86.37131615467287
TEST_0500,86.05651818410591
TEST_0501,81.2892486438936
TEST_0502,84.9392508174449
TEST_0503,82.82375235443895
TEST_0504,86.4035271041641
TEST_0505,86.05628071634885
TEST_0506,88.48041936639416
TEST_0507,82.75659409816694
TEST_0508,80.76929840595544
TEST_0509,86.31056258616246
TEST_0510,87.9429841795128
TEST_0511,85.02324062601272
TEST_0512,82.18436297172993
TEST_0513,85.56904848201226
TEST_0514,86.38242549797322
TEST_0515,81.13150084536599
TEST_0516,81.27407343933916
TEST_0517,81.91273035493954
TEST_0518,81.99946151715342
TEST_0519,82.74014131817658
TEST_0520,87.48410465905619
TEST_0521,84.06950581578134
TEST_0522,81.86991676161831
TEST_0523,81.83849201865227
TEST_0524,81.05729001884943
TEST_0525,80.7913705366967
TEST_0526,83.76394486170301
TEST_0527,84.87453528473532
TEST_0528,87.07497228517427
TEST_0529,82.74014131817658
TEST_0530,86.83605323790265
TEST_0531,80.78057471383785
TEST_0532,80.99857250302229
TEST_0533,85.22789034467363
TEST_0534,85.80258091762617
TEST_0535,88.69176471982264
TEST_0536,81.85716531822453
TEST_0537,81.76083098118735
TEST_0538,88.74324835859106
TEST_0539,88.67930111567526
TEST_0540,81.2322559081095
TEST_0541,85.78475184149357
TEST_0542,88.61858977393781
TEST_0543,83.13187090938575
TEST_0544,87.57458715705751
TEST_0545,82.94677098659002
TEST_0546,86.31056258616246
TEST_0547,82.7424786471352
TEST_0548,87.92340256821882
TEST_0549,84.80817374114147
TEST_0550,83.52847274461764
TEST_0551,81.1065801349145
TEST_0552,85.1123396105178
TEST_0553,81.29198887677636
TEST_0554,82.1506662818944
TEST_0555,84.80694967747036
TEST_0556,82.43115698679996
TEST_0557,82.82890941117917
TEST_0558,82.48691862999604
TEST_0559,81.97762283679343
TEST_0560,88.42207084628825
TEST_0561,81.01056664956717
TEST_0562,88.85236170128228
TEST_0563,81.77473444043876
TEST_0564,81.11215779125747
TEST_0565,82.65728529171413
TEST_0566,82.59110910420875
TEST_0567,81.15669668797123
TEST_0568,85.4997868367296
TEST_0569,83.41311172639679
TEST_0570,85.92505012758384
TEST_0571,89.74818494769329
TEST_0572,88.85236170128228
TEST_0573,79.93618039438763
TEST_0574,85.74390920245384
TEST_0575,82.94790362846466
TEST_0576,81.76300310111966
TEST_0577,81.59372186974552
TEST_0578,86.43363951703783
TEST_0579,86.15675130363745
TEST_0580,88.77300821653782
TEST_0581,89.57043708545089
TEST_0582,84.89492663594231
TEST_0583,85.66615035862797
TEST_0584,82.56144957105148
TEST_0585,83.29046357215097
TEST_0586,80.98684116370319
TEST_0587,85.18777389618106
TEST_0588,89.28547433701233
TEST_0589,81.71083215450048
TEST_0590,82.90848500784372
TEST_0591,85.00017334145376
TEST_0592,89.28547433701233
TEST_0593,81.75918561072132
TEST_0594,86.38974744318503
TEST_0595,84.45573234389707
TEST_0596,83.65881902892059
TEST_0597,84.59618761440711
TEST_0598,86.20590402419894
TEST_0599,86.3422927158363
TEST_0600,82.16946362591683
TEST_0601,84.85251360032902
TEST_0602,85.27884014339425
TEST_0603,88.76657777823345
TEST_0604,82.65038631375165
TEST_0605,83.21840891385378
TEST_0606,83.66718920888893
TEST_0607,85.29370958058409
TEST_0608,89.18481308213663
TEST_0609,86.31547974685694
TEST_0610,87.53100701687248
TEST_0611,87.53100701687248
TEST_0612,87.48410465905619
TEST_0613,89.03157952724817
TEST_0614,81.98636188330902
TEST_0615,81.5134198734604
TEST_0616,81.91126538995725
TEST_0617,82.27329537860994
TEST_0618,81.90505179522329
TEST_0619,83.65533812001632
TEST_0620,83.57720152598895
TEST_0621,89.41600037174103
TEST_0622,82.72518064590682
TEST_0623,83.28770138052161
TEST_0624,82.11983325440137
TEST_0625,81.38939380912542
TEST_0626,82.86448325554984
TEST_0627,88.69176471982264
TEST_0628,87.18503639446958
TEST_0629,81.60136400182517
TEST_0630,82.15671439252013
TEST_0631,81.10890210395583
TEST_0632,88.3038671675525
TEST_0633,85.59722514311684
TEST_0634,82.16458255903281
TEST_0635,87.4645230477622
TEST_0636,81.69221195507268
TEST_0637,85.5047230378192
TEST_0638,86.12665062637988
TEST_0639,81.68672798886205
TEST_0640,81.75513972991995
TEST_0641,81.13150084536599
TEST_0642,88.3038671675525
TEST_0643,86.05628071634885
TEST_0644,81.83484546579194
TEST_0645,81.5215954925622
TEST_0646,84.91744019278403
TEST_0647,88.71951783371561
TEST_0648,85.56616086181813
TEST_0649,81.98643751318644
TEST_0650,82.27267740801658
TEST_0651,83.48228157661374
TEST_0652,82.41466456516832
TEST_0653,81.138311638073
TEST_0654,81.5810540640834
TEST_0655,80.66025379156174
TEST_0656,82.08906347709652
TEST_0657,82.66660291911033
TEST_0658,85.82238750832934
TEST_0659,82.67333511721212
TEST_0660,85.34848790978835
TEST_0661,82.77809230271505
TEST_0662,82.72883781631026
TEST_0663,83.1283282796841
TEST_0664,82.15007919902466
TEST_0665,87.92340256821882
TEST_0666,88.55744275291133
TEST_0667,83.34910272604773
TEST_0668,81.86589953518684
TEST_0669,82.4090848560587
TEST_0670,81.87628909994253
TEST_0671,81.65547070320467
TEST_0672,82.76008102735847
TEST_0673,81.44432968182038
TEST_0674,81.57341206242546
TEST_0675,82.84287335835216
TEST_0676,87.57458715705751
TEST_0677,86.47303586497645
TEST_0678,85.87050869849816
TEST_0679,82.89036238287137
TEST_0680,85.8667557863689
TEST_0681,86.99317801458449
TEST_0682,81.36928738668061
TEST_0683,81.59474477879964
TEST_0684,82.64996919996915
TEST_0685,86.07364802565553
TEST_0686,86.16953850004955
TEST_0687,82.6403181873926
TEST_0688,83.50487176818322
TEST_0689,87.23749422550537
TEST_0690,85.19402466323116
TEST_0691,87.85945532530302
TEST_0692,81.4125712083575
TEST_0693,85.79815829931545
TEST_0694,82.4822100674466
TEST_0695,82.50762558638216
TEST_0696,80.57903400385857
TEST_0697,82.2173873974003
TEST_0698,88.85236170128228
TEST_0699,86.29912656867776
TEST_0700,87.37841792741341
TEST_0701,82.36834447898164
TEST_0702,82.09444928154345
TEST_0703,89.09552677016397
TEST_0704,81.95193077178246
TEST_0705,82.1557854071428
TEST_0706,89.4453428215086
TEST_0707,83.32814823232269
TEST_0708,81.6527013761101
TEST_0709,81.46572476724702
TEST_0710,81.05160113109322
TEST_0711,87.65237359155616
TEST_0712,81.45292917545721
TEST_0713,88.3038671675525
TEST_0714,81.51405628149558
TEST_0715,81.81983645848914
TEST_0716,82.44259910968088
TEST_0717,88.03346667751413
TEST_0718,89.13732444972084
TEST_0719,84.50090082727314
TEST_0720,81.4963201050743
TEST_0721,89.59376650509328
TEST_0722,81.97111026836221
TEST_0723,81.78922381621825
TEST_0724,82.32506556420986
TEST_0725,83.31155206045581
TEST_0726,84.50830738764594
TEST_0727,81.75992455067649
TEST_0728,80.6160543714367
TEST_0729,82.24088647071976
TEST_0730,81.85927820535001
TEST_0731,88.40994026830876
TEST_0732,87.18503639446958
TEST_0733,81.93482442756662
TEST_0734,80.38310952174115
TEST_0735,80.330296507781
TEST_0736,84.71163837567599
TEST_0737,85.25477212795653
TEST_0738,82.42666492146402
TEST_0739,87.48410465905619
TEST_0740,83.86232486609538
TEST_0741,86.77869115720358
TEST_0742,82.22365688516113
TEST_0743,82.43251945391496
TEST_0744,81.76949594484397
TEST_0745,85.99778369560364
TEST_0746,82.98038844834095
TEST_0747,83.61268114987064
TEST_0748,82.18812808865427
TEST_0749,82.24548248552271
TEST_0750,81.66185810594047
TEST_0751,82.8737063858452
TEST_0752,83.02854994244032
TEST_0753,85.00073809855826
TEST_0754,86.61151392710228
TEST_0755,82.08069553291425
TEST_0756,85.42137530272755
TEST_0757,82.16156883191717
TEST_0758,84.39378763367587
TEST_0759,86.3422927158363
TEST_0760,87.9898865373291
TEST_0761,84.54816414544904
TEST_0762,82.08860538626499
TEST_0763,87.61701129500425
TEST_0764,86.05468241550382
TEST_0765,81.99954512206934
TEST_0766,82.18911628511984
TEST_0767,82.4906834247742
TEST_0768,85.73343017479858
TEST_0769,89.13732444972084
TEST_0770,85.0364451150376
TEST_0771,86.36190299522765
TEST_0772,84.8889794864088
TEST_0773,85.09346089306364
TEST_0774,86.06468063063926
TEST_0775,80.94601165521745
TEST_0776,82.51661802904722
TEST_0777,82.04369570906302
TEST_0778,87.57458715705751
TEST_0779,84.05745331853467
TEST_0780,87.0648790188881
TEST_0781,81.27636328281122
TEST_0782,83.42596065457121
TEST_0783,88.82734577908093
TEST_0784,88.0132159569715
TEST_0785,85.66762903602917
TEST_0786,87.40847739485608
TEST_0787,82.03241924166758
TEST_0788,87.45878547731722
TEST_0789,82.09349062083372
TEST_0790,81.62332115248566
TEST_0791,81.04055979282367
TEST_0792,85.0482207627267
TEST_0793,83.78441793147641
TEST_0794,82.8278745687754
TEST_0795,82.12467302796273
TEST_0796,82.12886337489653
TEST_0797,82.84972466628005
TEST_0798,82.65728529171413
TEST_0799,89.52582801255171
TEST_0800,88.3038671675525
TEST_0801,81.65466899987152
TEST_0802,82.07581446603022
TEST_0803,81.2984955146621
TEST_0804,86.13655123395135
TEST_0805,89.17215780459743
TEST_0806,81.19943841734347
TEST_0807,82.08213876736892
TEST_0808,85.84389999835726
TEST_0809,89.07337720680503
TEST_0810,84.09254894551412
TEST_0811,81.94174968477587
TEST_0812,87.038068584206
TEST_0813,87.9663135991552
TEST_0814,89.25798802802146
TEST_0815,88.61858977393781
TEST_0816,81.98636188330902
TEST_0817,80.21502666172417
TEST_0818,81.61722004139973
TEST_0819,81.97306855919635
TEST_0820,85.79815829931545
TEST_0821,85.82558858303831
TEST_0822,82.88998891714755
TEST_0823,88.3038671675525
TEST_0824,85.6952904711745
TEST_0825,81.56890936512114
TEST_0826,83.99275500035041
TEST_0827,81.5080514443934
TEST_0828,84.66660718522722
TEST_0829,80.49994077054754
TEST_0830,88.60550581853299
TEST_0831,81.43597819063093
TEST_0832,81.94254807458549
TEST_0833,81.43434521584713
TEST_0834,87.87982242803379
TEST_0835,85.99778369560364
TEST_0836,82.48554042812934
TEST_0837,83.06615508177667
TEST_0838,84.72603860644985
TEST_0839,82.35394214088845
TEST_0840,89.22779564940504
TEST_0841,82.00649757853321
TEST_0842,85.04830916918937
TEST_0843,81.04780203499708
TEST_0844,84.70081139909138
TEST_0845,85.5513894598624
TEST_0846,88.74324835859106
TEST_0847,83.18616706623956
TEST_0848,82.17874720795916
TEST_0849,81.58389132277155
TEST_0850,85.03804921298654
TEST_0851,82.25836392025735
TEST_0852,82.60431675226651
TEST_0853,82.83580838914165
TEST_0854,82.44163840477569
TEST_0855,84.20678960890098
TEST_0856,81.6928328942635
TEST_0857,83.23479491464683
TEST_0858,81.70583810410461
TEST_0859,82.0398423841822
TEST_0860,81.64593478290921
TEST_0861,80.67839574319365
TEST_0862,82.30360860686521
TEST_0863,84.58673012003705
TEST_0864,88.41368807665717
TEST_0865,88.74324835859106
TEST_0866,88.03346667751413
TEST_0867,82.04019056074989
TEST_0868,82.65842843283266
TEST_0869,82.23156620838431
TEST_0870,82.16156883191717
TEST_0871,83.46247457620677
TEST_0872,87.48410465905619
TEST_0873,84.60724591278522
TEST_0874,82.80034103648147
TEST_0875,83.18961861889576
TEST_0876,85.18982848234099
TEST_0877,85.28587206989997
TEST_0878,82.28771718623767
TEST_0879,85.9261776273207
TEST_0880,81.96437807026042
TEST_0881,81.72219464711057
TEST_0882,80.4876712874873
TEST_0883,83.71343524275055
TEST_0884,85.1237453116959
TEST_0885,83.01326693566973
TEST_0886,88.74324835859106
TEST_0887,81.75074349448232
TEST_0888,82.01444976563407
TEST_0889,83.27807677859198
TEST_0890,81.56402829823712
TEST_0891,82.01066057859987
TEST_0892,86.72055999896405
TEST_0893,84.59102453270219
TEST_0894,84.6763703711474
TEST_0895,86.1531888818219
TEST_0896,82.22838570140797
TEST_0897,85.17220341375265
TEST_0898,86.75117638771468
TEST_0899,82.38155373338667
TEST_0900,82.02446274164944
TEST_0901,82.52843435091135
TEST_0902,82.09893913269785
TEST_0903,82.15167971276324
TEST_0904,85.37258848163188
TEST_0905,84.83059425300125
TEST_0906,82.21189409440196
TEST_0907,89.22779564940504
TEST_0908,82.44403258834642
TEST_0909,82.46698413636682
TEST_0910,84.79973836649563
TEST_0911,82.19357190120695
TEST_0912,81.64104285083958
TEST_0913,81.85354993112414
TEST_0914,84.00926253592326
TEST_0915,81.61868813474838
TEST_0916,84.68536731772019
TEST_0917,87.96438053841057
TEST_0918,88.50457775875519
TEST_0919,81.99594563889353
TEST_0920,82.06504109009296
TEST_0921,82.87433164929924
TEST_0922,86.37615604653094
TEST_0923,86.43795235839178
TEST_0924,87.4645230477622
TEST_0925,83.51300665602125
TEST_0926,82.35047261284666
TEST_0927,85.86626239594878
TEST_0928,82.16156883191717
TEST_0929,83.08589646461257
TEST_0930,85.40844741746899
TEST_0931,82.4504313006511
TEST_0932,84.83404471936629
