ID,y
TEST_0932,86.51352
TEST_0933,82.09299
TEST_0934,89.60617
TEST_0935,91.40119
TEST_0936,82.37966
TEST_0937,82.50343
TEST_0938,83.50747
TEST_0939,87.36913
TEST_0940,84.967575
TEST_0941,82.44637
TEST_0942,81.67971
TEST_0943,84.593575
TEST_0944,83.86432
TEST_0945,82.17635
TEST_0946,90.94521
TEST_0947,82.57218
TEST_0948,83.805695
TEST_0949,81.9049
TEST_0950,83.745766
TEST_0951,81.91192
TEST_0952,82.95577
TEST_0953,81.8895
TEST_0954,84.08385
TEST_0955,83.36882
TEST_0956,82.29817
TEST_0957,87.02559
TEST_0958,90.31187
TEST_0959,82.55238
TEST_0960,82.50576
TEST_0961,82.398285
TEST_0962,83.9878
TEST_0963,93.93785
TEST_0964,86.04431
TEST_0965,82.48096
TEST_0966,83.67882
TEST_0967,82.166435
TEST_0968,93.27884
TEST_0969,82.51539
TEST_0970,89.983345
TEST_0971,84.50334
TEST_0972,86.83775
TEST_0973,82.52051
TEST_0974,83.03546
TEST_0975,82.26325
TEST_0976,93.60536
TEST_0977,92.20652
TEST_0978,92.09734
TEST_0979,90.84052
TEST_0980,82.52619
TEST_0981,82.00047
TEST_0982,84.53244
TEST_0983,86.74913
TEST_0984,91.67099
TEST_0985,81.88288
TEST_0986,83.036514
TEST_0987,86.46271
TEST_0988,82.43495
TEST_0989,85.72966
TEST_0990,86.3373
TEST_0991,84.52356
TEST_0992,82.359276
TEST_0993,82.225494
TEST_0994,82.21924
TEST_0995,81.99271
TEST_0996,85.8279
TEST_0997,91.05079
TEST_0998,85.60699
TEST_0999,88.88591
TEST_1000,86.77363
TEST_1001,85.46554
TEST_1002,92.860245
TEST_1003,82.20004
TEST_1004,88.62082
TEST_1005,84.78055
TEST_1006,82.78876
TEST_1007,82.84588
TEST_1008,81.585
TEST_1009,93.21399
TEST_1010,83.74877
TEST_1011,85.77198
TEST_1012,93.377945
TEST_1013,90.74744
TEST_1014,83.76663
TEST_1015,92.03988
TEST_1016,84.31934
TEST_1017,82.39386
TEST_1018,92.96592
TEST_1019,83.743805
TEST_1020,93.45462
TEST_1021,82.19385
TEST_1022,89.770134
TEST_1023,82.94975
TEST_1024,82.18029
TEST_1025,89.42462
TEST_1026,93.49873
TEST_1027,89.703896
TEST_1028,82.47063
TEST_1029,89.0723
TEST_1030,82.90086
TEST_1031,82.27259
TEST_1032,87.743324
TEST_1033,87.45249
TEST_1034,90.01039
TEST_1035,82.74742
TEST_1036,83.52826
TEST_1037,83.374306
TEST_1038,82.210686
TEST_1039,85.03671
TEST_1040,90.71958
TEST_1041,83.44378
TEST_1042,88.43406
TEST_1043,84.229996
TEST_1044,83.94339
TEST_1045,84.25338
TEST_1046,86.04691
TEST_1047,83.74903
TEST_1048,89.89441
TEST_1049,90.04724
TEST_1050,82.5856
TEST_1051,83.2807
TEST_1052,82.55836
TEST_1053,82.26944
TEST_1054,81.995514
TEST_1055,92.14974
TEST_1056,81.81531
TEST_1057,84.85419
TEST_1058,82.7374
TEST_1059,85.1142
TEST_1060,92.53545
TEST_1061,82.072136
TEST_1062,82.34683
TEST_1063,82.42911
TEST_1064,82.24624
TEST_1065,82.85617
TEST_1066,83.41201
TEST_1067,83.67319
TEST_1068,83.78634
TEST_1069,82.16147
TEST_1070,82.40506
TEST_1071,82.75144
TEST_1072,83.03846
TEST_1073,87.67318
TEST_1074,90.97819
TEST_1075,81.59605
TEST_1076,83.06505
TEST_1077,92.12558
TEST_1078,81.96302
TEST_1079,82.35111
TEST_1080,82.51876
TEST_1081,82.78217
TEST_1082,82.24571
TEST_1083,92.92149
TEST_1084,83.037224
TEST_1085,82.914055
TEST_1086,91.019905
TEST_1087,83.959274
TEST_1088,88.88006
TEST_1089,93.19529
TEST_1090,84.07246
TEST_1091,82.02057
TEST_1092,81.800476
TEST_1093,82.14767
TEST_1094,82.11799
TEST_1095,87.86356
TEST_1096,83.015816
TEST_1097,82.85001
TEST_1098,81.97403
TEST_1099,91.72528
TEST_1100,81.88326
TEST_1101,82.89222
TEST_1102,90.50726
TEST_1103,82.4732
TEST_1104,84.99269
TEST_1105,89.85963
TEST_1106,83.40733
TEST_1107,83.1328
TEST_1108,81.88404
TEST_1109,82.38916
TEST_1110,82.817474
TEST_1111,82.15427
TEST_1112,82.494514
TEST_1113,81.9713
TEST_1114,84.504486
TEST_1115,83.402985
TEST_1116,91.12133
TEST_1117,89.374886
TEST_1118,82.481575
TEST_1119,82.04372
TEST_1120,87.883865
TEST_1121,83.70804
TEST_1122,85.399475
TEST_1123,82.35449
TEST_1124,82.96264
TEST_1125,87.824646
TEST_1126,86.59191
TEST_1127,82.62286
TEST_1128,82.0107
TEST_1129,82.71012
TEST_1130,84.16368
TEST_1131,82.495605
TEST_1132,83.71389
TEST_1133,81.85564
TEST_1134,88.027985
TEST_1135,82.15173
TEST_1136,82.03275
TEST_1137,89.060524
TEST_1138,81.93
TEST_1139,85.99484
TEST_1140,81.96679
TEST_1141,93.12615
TEST_1142,81.71269
TEST_1143,82.85654
TEST_1144,93.18881
TEST_1145,82.40234
TEST_1146,85.12681
TEST_1147,82.57797
TEST_1148,82.89282
TEST_1149,91.26588
TEST_1150,84.42319
TEST_1151,85.33731
TEST_1152,83.45949
TEST_1153,82.89942
TEST_1154,85.019356
TEST_1155,82.73589
TEST_1156,91.829315
TEST_1157,82.52895
TEST_1158,82.22316
TEST_1159,82.39971
TEST_1160,81.89389
TEST_1161,82.7175
TEST_1162,91.69258
TEST_1163,82.70273
TEST_1164,81.711716
TEST_1165,82.22617
