ID,y
TEST_0459,84.63192
TEST_0460,84.34563
TEST_0461,84.84407
TEST_0462,84.74137
TEST_0463,84.58392
TEST_0464,84.40973
TEST_0465,84.78662
TEST_0466,84.720184
TEST_0467,84.6871
TEST_0468,84.68876
TEST_0469,84.61908
TEST_0470,84.83407
TEST_0471,84.83425
TEST_0472,84.58995
TEST_0473,84.81376
TEST_0474,84.75023
TEST_0475,84.41293
TEST_0476,84.770744
TEST_0477,84.78466
TEST_0478,84.792046
TEST_0479,84.60391
TEST_0480,84.75854
TEST_0481,84.831
TEST_0482,84.780334
TEST_0483,84.68606
TEST_0484,84.74274
TEST_0485,84.76283
TEST_0486,84.821
TEST_0487,84.756775
TEST_0488,84.60827
TEST_0489,84.71555
TEST_0490,84.408
TEST_0491,84.82959
TEST_0492,84.817665
TEST_0493,84.42226
TEST_0494,84.814606
TEST_0495,84.63714
TEST_0496,84.31962
TEST_0497,84.835625
TEST_0498,84.52487
TEST_0499,84.46444
TEST_0500,84.43973
TEST_0501,84.821556
TEST_0502,84.5196
TEST_0503,84.82726
TEST_0504,84.401375
TEST_0505,84.478806
TEST_0506,84.26654
TEST_0507,84.8161
TEST_0508,84.805885
TEST_0509,84.44768
TEST_0510,84.38139
TEST_0511,84.55097
TEST_0512,84.80117
TEST_0513,84.51066
TEST_0514,84.42015
TEST_0515,84.798164
TEST_0516,84.781654
TEST_0517,84.81455
TEST_0518,84.74436
TEST_0519,84.82107
TEST_0520,84.3662
TEST_0521,84.60373
TEST_0522,84.75807
TEST_0523,84.81996
TEST_0524,84.801926
TEST_0525,84.813545
TEST_0526,84.57124
TEST_0527,84.42395
TEST_0528,84.31805
TEST_0529,84.752235
TEST_0530,84.487816
TEST_0531,84.75873
TEST_0532,84.761406
TEST_0533,84.56592
TEST_0534,84.682274
TEST_0535,84.389725
TEST_0536,84.79615
TEST_0537,84.795334
TEST_0538,84.30721
TEST_0539,84.29436
TEST_0540,84.786156
TEST_0541,84.39369
TEST_0542,84.348175
TEST_0543,84.74198
TEST_0544,84.36354
TEST_0545,84.734825
TEST_0546,84.44949
TEST_0547,84.79186
TEST_0548,84.34612
TEST_0549,84.438614
TEST_0550,84.778015
TEST_0551,84.73558
TEST_0552,84.5703
TEST_0553,84.744316
TEST_0554,84.720726
TEST_0555,84.63895
TEST_0556,84.85176
TEST_0557,84.823006
TEST_0558,84.864334
TEST_0559,84.79498
TEST_0560,84.39127
TEST_0561,84.75099
TEST_0562,84.37454
TEST_0563,84.81388
TEST_0564,84.73044
TEST_0565,84.833755
TEST_0566,84.82004
TEST_0567,84.70998
TEST_0568,84.571945
TEST_0569,84.65578
TEST_0570,84.6177
TEST_0571,84.295395
TEST_0572,84.3191
TEST_0573,84.729675
TEST_0574,84.44762
TEST_0575,84.66439
TEST_0576,84.7882
TEST_0577,84.80003
TEST_0578,84.6708
TEST_0579,84.69214
TEST_0580,84.375496
TEST_0581,84.283554
TEST_0582,84.63027
TEST_0583,84.434555
TEST_0584,84.76326
TEST_0585,84.790955
TEST_0586,84.73234
TEST_0587,84.56341
TEST_0588,84.3583
TEST_0589,84.75623
TEST_0590,84.834
TEST_0591,84.686485
TEST_0592,84.38291
TEST_0593,84.78448
TEST_0594,84.467865
TEST_0595,84.63983
TEST_0596,84.755936
TEST_0597,84.71289
TEST_0598,84.68735
TEST_0599,84.48604
TEST_0600,84.79262
TEST_0601,84.539246
TEST_0602,84.543236
TEST_0603,84.36743
TEST_0604,84.79114
TEST_0605,84.69789
TEST_0606,84.72489
TEST_0607,84.618996
TEST_0608,84.27916
TEST_0609,84.46236
TEST_0610,84.40238
TEST_0611,84.426315
TEST_0612,84.35792
TEST_0613,84.361046
TEST_0614,84.85487
TEST_0615,84.84325
TEST_0616,84.784454
TEST_0617,84.82371
TEST_0618,84.77804
TEST_0619,84.73086
TEST_0620,84.669586
TEST_0621,84.28274
TEST_0622,84.8381
TEST_0623,84.77379
TEST_0624,84.752144
TEST_0625,84.74945
TEST_0626,84.85674
TEST_0627,84.386635
TEST_0628,84.358
TEST_0629,84.7527
TEST_0630,84.74939
TEST_0631,84.75345
TEST_0632,84.39237
TEST_0633,84.64312
TEST_0634,84.79638
TEST_0635,84.37251
TEST_0636,84.81483
TEST_0637,84.53772
TEST_0638,84.50564
TEST_0639,84.80207
TEST_0640,84.82384
TEST_0641,84.79711
TEST_0642,84.34103
TEST_0643,84.51353
TEST_0644,84.84767
TEST_0645,84.75016
TEST_0646,84.645065
TEST_0647,84.27571
TEST_0648,84.558685
TEST_0649,84.77607
TEST_0650,84.705986
TEST_0651,84.75345
TEST_0652,84.76035
TEST_0653,84.84022
TEST_0654,84.73668
TEST_0655,84.73654
TEST_0656,84.7918
TEST_0657,84.78627
TEST_0658,84.61007
TEST_0659,84.75461
TEST_0660,84.72617
TEST_0661,84.696106
TEST_0662,84.809906
TEST_0663,84.7694
TEST_0664,84.84397
TEST_0665,84.35987
TEST_0666,84.25598
TEST_0667,84.7336
TEST_0668,84.77878
TEST_0669,84.84201
TEST_0670,84.83889
TEST_0671,84.77135
TEST_0672,84.790016
TEST_0673,84.83129
TEST_0674,84.75721
TEST_0675,84.78655
TEST_0676,84.348206
TEST_0677,84.424706
TEST_0678,84.602585
TEST_0679,84.78467
TEST_0680,84.574104
TEST_0681,84.33236
TEST_0682,84.80663
TEST_0683,84.72522
TEST_0684,84.739525
TEST_0685,84.4652
TEST_0686,84.426735
TEST_0687,84.76669
TEST_0688,84.80943
TEST_0689,84.34621
TEST_0690,84.55398
TEST_0691,84.38126
TEST_0692,84.82757
TEST_0693,84.70271
TEST_0694,84.81542
TEST_0695,84.77767
TEST_0696,84.77428
TEST_0697,84.88493
TEST_0698,84.36304
TEST_0699,84.72721
TEST_0700,84.40864
TEST_0701,84.75276
TEST_0702,84.8452
TEST_0703,84.363556
TEST_0704,84.74895
TEST_0705,84.81608
TEST_0706,84.27452
TEST_0707,84.73354
TEST_0708,84.794655
TEST_0709,84.828156
TEST_0710,84.73936
TEST_0711,84.31461
TEST_0712,84.828514
TEST_0713,84.350784
TEST_0714,84.76924
TEST_0715,84.819595
TEST_0716,84.707985
TEST_0717,84.35705
TEST_0718,84.33087
TEST_0719,84.690025
TEST_0720,84.852486
TEST_0721,84.363464
TEST_0722,84.78029
TEST_0723,84.77553
TEST_0724,84.81846
TEST_0725,84.80849
TEST_0726,84.65996
TEST_0727,84.783806
TEST_0728,84.71553
TEST_0729,84.73128
TEST_0730,84.82194
TEST_0731,84.374664
TEST_0732,84.3105
TEST_0733,84.80734
TEST_0734,84.73258
TEST_0735,84.717255
TEST_0736,84.49083
TEST_0737,84.4797
TEST_0738,84.70627
TEST_0739,84.35144
TEST_0740,84.71242
TEST_0741,84.38639
TEST_0742,84.80839
TEST_0743,84.72481
TEST_0744,84.74814
TEST_0745,84.717926
TEST_0746,84.76646
TEST_0747,84.69652
TEST_0748,84.84092
TEST_0749,84.78075
TEST_0750,84.74182
TEST_0751,84.78133
TEST_0752,84.76468
TEST_0753,84.52416
TEST_0754,84.41928
TEST_0755,84.7634
TEST_0756,84.572586
TEST_0757,84.725945
TEST_0758,84.74833
TEST_0759,84.44824
TEST_0760,84.38167
TEST_0761,84.64169
TEST_0762,84.807434
TEST_0763,84.42602
TEST_0764,84.438896
TEST_0765,84.8523
TEST_0766,84.77594
TEST_0767,84.748886
TEST_0768,84.7234
TEST_0769,84.36664
TEST_0770,84.54848
TEST_0771,84.47092
TEST_0772,84.463844
TEST_0773,84.55513
TEST_0774,84.63947
TEST_0775,84.70918
TEST_0776,84.80008
TEST_0777,84.75068
TEST_0778,84.326126
TEST_0779,84.57712
TEST_0780,84.42178
TEST_0781,84.82869
TEST_0782,84.71181
TEST_0783,84.30143
TEST_0784,84.44823
TEST_0785,84.72122
TEST_0786,84.40551
TEST_0787,84.83838
TEST_0788,84.444466
TEST_0789,84.84972
TEST_0790,84.74327
TEST_0791,84.86083
TEST_0792,84.58636
TEST_0793,84.68084
TEST_0794,84.75082
TEST_0795,84.84285
TEST_0796,84.78955
TEST_0797,84.8243
TEST_0798,84.79298
TEST_0799,84.31831
TEST_0800,84.31621
TEST_0801,84.74376
TEST_0802,84.72242
TEST_0803,84.79289
TEST_0804,84.44388
TEST_0805,84.27117
TEST_0806,84.84631
TEST_0807,84.84377
TEST_0808,84.74207
TEST_0809,84.27504
TEST_0810,84.67578
TEST_0811,84.77792
TEST_0812,84.41228
TEST_0813,84.29647
TEST_0814,84.26608
TEST_0815,84.335976
TEST_0816,84.85549
TEST_0817,84.73907
TEST_0818,84.75509
TEST_0819,84.73917
TEST_0820,84.72142
TEST_0821,84.73931
TEST_0822,84.783424
TEST_0823,84.32621
TEST_0824,84.528625
TEST_0825,84.73731
TEST_0826,84.67091
TEST_0827,84.858826
TEST_0828,84.660286
TEST_0829,84.725334
TEST_0830,84.26637
TEST_0831,84.824974
TEST_0832,84.75547
TEST_0833,84.74511
TEST_0834,84.38371
TEST_0835,84.70821
TEST_0836,84.69623
TEST_0837,84.656555
TEST_0838,84.632355
TEST_0839,84.79874
TEST_0840,84.31323
TEST_0841,84.84578
TEST_0842,84.53889
TEST_0843,84.73237
TEST_0844,84.71449
TEST_0845,84.47605
TEST_0846,84.30318
TEST_0847,84.712006
TEST_0848,84.71028
TEST_0849,84.76498
TEST_0850,84.56379
TEST_0851,84.77988
TEST_0852,84.84791
TEST_0853,84.7616
TEST_0854,84.76423
TEST_0855,84.70649
TEST_0856,84.74981
TEST_0857,84.7997
TEST_0858,84.818306
TEST_0859,84.86568
TEST_0860,84.712204
TEST_0861,84.7644
TEST_0862,84.78866
TEST_0863,84.5458
TEST_0864,84.3938
TEST_0865,84.32338
TEST_0866,84.32417
TEST_0867,84.835014
TEST_0868,84.85536
TEST_0869,84.7397
TEST_0870,84.72805
TEST_0871,84.702385
TEST_0872,84.3789
TEST_0873,84.55069
TEST_0874,84.7406
TEST_0875,84.811195
TEST_0876,84.52793
TEST_0877,84.546364
TEST_0878,84.7862
TEST_0879,84.623245
TEST_0880,84.764786
TEST_0881,84.8203
TEST_0882,84.76524
TEST_0883,84.769554
TEST_0884,84.493004
TEST_0885,84.762215
TEST_0886,84.30993
TEST_0887,84.832306
TEST_0888,84.86897
TEST_0889,84.71793
TEST_0890,84.75757
TEST_0891,84.841675
TEST_0892,84.48551
TEST_0893,84.60959
TEST_0894,84.46075
TEST_0895,84.69932
TEST_0896,84.765015
TEST_0897,84.45058
TEST_0898,84.42759
TEST_0899,84.76053
TEST_0900,84.72471
TEST_0901,84.7496
TEST_0902,84.866196
TEST_0903,84.86036
TEST_0904,84.55073
TEST_0905,84.74374
TEST_0906,84.8337
TEST_0907,84.29692
TEST_0908,84.78887
TEST_0909,84.80626
TEST_0910,84.64214
TEST_0911,84.87321
TEST_0912,84.718
TEST_0913,84.771416
TEST_0914,84.704094
TEST_0915,84.77536
TEST_0916,84.480896
TEST_0917,84.29645
TEST_0918,84.37808
TEST_0919,84.79249
TEST_0920,84.839005
TEST_0921,84.696945
TEST_0922,84.62198
TEST_0923,84.617485
TEST_0924,84.31155
TEST_0925,84.68356
TEST_0926,84.74581
TEST_0927,84.4771
TEST_0928,84.75821
TEST_0929,84.81037
TEST_0930,84.501366
TEST_0931,84.78265
TEST_0932,84.552315
TEST_0933,84.79635
TEST_0934,84.42675
TEST_0935,84.390434
TEST_0936,84.825455
TEST_0937,84.84856
TEST_0938,84.59618
TEST_0939,84.54187
TEST_0940,84.70052
TEST_0941,84.705505
TEST_0942,84.765495
TEST_0943,84.60371
TEST_0944,84.72415
TEST_0945,84.84389
TEST_0946,84.33389
TEST_0947,84.724785
TEST_0948,84.760185
TEST_0949,84.750916
TEST_0950,84.74116
TEST_0951,84.76787
TEST_0952,84.782776
TEST_0953,84.84848
TEST_0954,84.69252
TEST_0955,84.74754
TEST_0956,84.80347
TEST_0957,84.54328
TEST_0958,84.33955
TEST_0959,84.75377
TEST_0960,84.71976
TEST_0961,84.82077
TEST_0962,84.74573
TEST_0963,84.360916
TEST_0964,84.4784
TEST_0965,84.80164
TEST_0966,84.71125
TEST_0967,84.80877
TEST_0968,84.38549
TEST_0969,84.80959
TEST_0970,84.409966
TEST_0971,84.68676
TEST_0972,84.439514
TEST_0973,84.86394
TEST_0974,84.81585
TEST_0975,84.85695
TEST_0976,84.37003
TEST_0977,84.282005
TEST_0978,84.356964
TEST_0979,84.41931
TEST_0980,84.86737
TEST_0981,84.85181
TEST_0982,84.67299
TEST_0983,84.56444
TEST_0984,84.31443
TEST_0985,84.74998
TEST_0986,84.77246
TEST_0987,84.48542
TEST_0988,84.82709
TEST_0989,84.54465
TEST_0990,84.54029
TEST_0991,84.58263
TEST_0992,84.83069
TEST_0993,84.74151
TEST_0994,84.83639
TEST_0995,84.84164
TEST_0996,84.59256
TEST_0997,84.30953
TEST_0998,84.51462
TEST_0999,84.37618
TEST_1000,84.522575
TEST_1001,84.62905
TEST_1002,84.31674
TEST_1003,84.76172
TEST_1004,84.37661
TEST_1005,84.679955
TEST_1006,84.74317
TEST_1007,84.81483
TEST_1008,84.72609
TEST_1009,84.32449
TEST_1010,84.61143
TEST_1011,84.52311
TEST_1012,84.30972
TEST_1013,84.41346
TEST_1014,84.72886
TEST_1015,84.29705
TEST_1016,84.712875
TEST_1017,84.8494
TEST_1018,84.35307
TEST_1019,84.63527
TEST_1020,84.34878
TEST_1021,84.720375
TEST_1022,84.37123
TEST_1023,84.720055
TEST_1024,84.79746
TEST_1025,84.35292
TEST_1026,84.330734
TEST_1027,84.37036
TEST_1028,84.73761
TEST_1029,84.46672
TEST_1030,84.86866
TEST_1031,84.86446
TEST_1032,84.46224
TEST_1033,84.43478
TEST_1034,84.42
TEST_1035,84.76305
TEST_1036,84.71891
TEST_1037,84.6409
TEST_1038,84.753746
TEST_1039,84.57863
TEST_1040,84.30747
TEST_1041,84.79124
TEST_1042,84.51065
TEST_1043,84.68204
TEST_1044,84.61257
TEST_1045,84.70075
TEST_1046,84.50608
TEST_1047,84.671555
TEST_1048,84.3571
TEST_1049,84.33403
TEST_1050,84.766205
TEST_1051,84.81491
TEST_1052,84.80217
TEST_1053,84.76111
TEST_1054,84.85638
TEST_1055,84.38626
TEST_1056,84.72117
TEST_1057,84.65576
TEST_1058,84.8434
TEST_1059,84.5611
TEST_1060,84.29554
TEST_1061,84.79648
TEST_1062,84.8105
TEST_1063,84.77907
TEST_1064,84.76964
TEST_1065,84.76439
TEST_1066,84.70786
TEST_1067,84.643295
TEST_1068,84.64469
TEST_1069,84.7749
TEST_1070,84.74196
TEST_1071,84.81954
TEST_1072,84.7304
TEST_1073,84.387535
TEST_1074,84.31086
TEST_1075,84.75648
TEST_1076,84.796394
TEST_1077,84.40408
TEST_1078,84.801414
TEST_1079,84.80226
TEST_1080,84.72093
TEST_1081,84.74451
TEST_1082,84.81416
TEST_1083,84.321434
TEST_1084,84.86684
TEST_1085,84.76848
TEST_1086,84.28518
TEST_1087,84.764626
TEST_1088,84.468216
TEST_1089,84.38004
TEST_1090,84.604614
TEST_1091,84.7068
TEST_1092,84.81571
TEST_1093,84.753624
TEST_1094,84.75376
TEST_1095,84.38641
TEST_1096,84.7413
TEST_1097,84.65534
TEST_1098,84.747536
TEST_1099,84.397026
TEST_1100,84.770676
TEST_1101,84.76477
TEST_1102,84.4079
TEST_1103,84.739174
TEST_1104,84.65946
TEST_1105,84.39922
TEST_1106,84.75882
TEST_1107,84.77426
TEST_1108,84.72833
TEST_1109,84.85278
TEST_1110,84.69737
TEST_1111,84.84207
TEST_1112,84.833855
TEST_1113,84.82624
TEST_1114,84.69594
TEST_1115,84.71219
TEST_1116,84.34711
TEST_1117,84.41826
TEST_1118,84.750824
TEST_1119,84.74655
TEST_1120,84.487015
TEST_1121,84.778534
TEST_1122,84.57916
TEST_1123,84.778
TEST_1124,84.69767
TEST_1125,84.53378
TEST_1126,84.53816
TEST_1127,84.68352
TEST_1128,84.759346
TEST_1129,84.75595
TEST_1130,84.59197
TEST_1131,84.83173
TEST_1132,84.69021
TEST_1133,84.77304
TEST_1134,84.48581
TEST_1135,84.77421
TEST_1136,84.84598
TEST_1137,84.437744
TEST_1138,84.76859
TEST_1139,84.578354
TEST_1140,84.74664
TEST_1141,84.36246
TEST_1142,84.72785
TEST_1143,84.81607
TEST_1144,84.305405
TEST_1145,84.73237
TEST_1146,84.66419
TEST_1147,84.75605
TEST_1148,84.68645
TEST_1149,84.296265
TEST_1150,84.626884
TEST_1151,84.5
TEST_1152,84.76947
TEST_1153,84.71693
TEST_1154,84.61515
TEST_1155,84.71271
TEST_1156,84.30871
TEST_1157,84.76301
TEST_1158,84.76489
TEST_1159,84.84139
TEST_1160,84.779755
TEST_1161,84.676315
TEST_1162,84.408905
TEST_1163,84.751305
TEST_1164,84.77229
TEST_1165,84.78879
