ID,y
TEST_0207,91.97278
TEST_0208,91.86348
TEST_0209,82.63561
TEST_0210,82.54246
TEST_0211,91.0572
TEST_0212,90.52445
TEST_0213,85.14104
TEST_0214,82.32924
TEST_0215,87.82965
TEST_0216,89.82243
TEST_0217,83.56535
TEST_0218,90.95354
TEST_0219,82.70067
TEST_0220,84.519714
TEST_0221,81.8851
TEST_0222,82.666504
TEST_0223,81.93494
TEST_0224,92.31267
TEST_0225,82.45266
TEST_0226,83.54886
TEST_0227,81.89449
TEST_0228,90.02963
TEST_0229,82.94694
TEST_0230,85.01998
TEST_0231,86.29237
TEST_0232,84.77408
TEST_0233,81.90403
TEST_0234,82.01268
TEST_0235,82.731186
TEST_0236,82.18075
TEST_0237,90.6964
TEST_0238,85.28149
TEST_0239,82.28117
TEST_0240,82.767365
TEST_0241,91.15798
TEST_0242,84.14289
TEST_0243,82.25907
TEST_0244,92.71558
TEST_0245,83.60357
TEST_0246,83.095764
TEST_0247,91.13199
TEST_0248,84.637596
TEST_0249,82.63303
TEST_0250,82.25608
TEST_0251,83.22146
TEST_0252,81.875656
TEST_0253,85.78802
TEST_0254,92.467896
TEST_0255,81.98029
TEST_0256,83.109215
TEST_0257,82.196236
TEST_0258,81.885124
TEST_0259,91.45058
TEST_0260,82.82894
TEST_0261,81.92484
TEST_0262,88.161224
TEST_0263,83.1176
TEST_0264,82.41559
TEST_0265,83.22235
TEST_0266,82.694374
TEST_0267,86.62919
TEST_0268,82.05091
TEST_0269,81.94332
TEST_0270,81.85732
TEST_0271,83.563515
TEST_0272,84.39995
TEST_0273,82.10629
TEST_0274,85.03827
TEST_0275,81.950455
TEST_0276,83.06369
TEST_0277,82.16674
TEST_0278,83.23349
TEST_0279,81.925934
TEST_0280,81.99362
TEST_0281,82.81736
TEST_0282,81.89649
TEST_0283,81.829124
TEST_0284,82.27172
TEST_0285,82.06318
TEST_0286,84.87105
TEST_0287,82.20188
TEST_0288,87.37229
TEST_0289,87.15145
TEST_0290,82.11725
TEST_0291,90.70514
TEST_0292,82.58405
TEST_0293,85.87616
TEST_0294,81.856346
TEST_0295,84.256294
TEST_0296,82.953735
TEST_0297,81.90543
TEST_0298,89.13282
TEST_0299,92.124855
TEST_0300,81.99977
TEST_0301,84.77873
TEST_0302,88.639305
TEST_0303,83.10904
TEST_0304,82.52291
TEST_0305,82.650085
TEST_0306,90.37139
TEST_0307,81.85825
TEST_0308,85.80561
TEST_0309,92.914696
TEST_0310,82.239075
TEST_0311,90.35621
TEST_0312,83.840324
TEST_0313,91.77722
TEST_0314,84.33984
TEST_0315,85.34434
TEST_0316,81.86811
TEST_0317,82.823204
TEST_0318,83.9153
TEST_0319,83.96563
TEST_0320,91.45441
TEST_0321,82.43091
TEST_0322,83.5132
TEST_0323,82.54158
TEST_0324,83.4123
TEST_0325,82.311295
TEST_0326,92.096306
TEST_0327,82.70714
TEST_0328,81.99413
TEST_0329,83.2564
TEST_0330,82.614655
TEST_0331,82.732315
TEST_0332,82.733284
TEST_0333,82.276955
TEST_0334,82.3715
TEST_0335,84.225876
TEST_0336,82.09936
TEST_0337,82.38493
TEST_0338,82.67243
TEST_0339,82.33614
TEST_0340,83.78026
TEST_0341,89.2655
TEST_0342,82.45433
TEST_0343,84.26436
TEST_0344,82.603165
TEST_0345,88.17114
TEST_0346,82.78984
TEST_0347,91.820465
TEST_0348,84.47628
TEST_0349,83.287285
TEST_0350,82.443924
TEST_0351,84.64359
TEST_0352,83.035484
TEST_0353,82.566795
TEST_0354,81.949524
TEST_0355,89.9409
TEST_0356,82.50533
TEST_0357,81.86977
TEST_0358,82.295525
TEST_0359,84.018814
TEST_0360,82.01029
TEST_0361,92.70842
TEST_0362,82.84446
TEST_0363,83.487976
TEST_0364,81.850945
TEST_0365,81.828926
TEST_0366,90.16144
TEST_0367,91.121605
TEST_0368,82.01427
TEST_0369,83.28792
TEST_0370,83.3178
TEST_0371,82.31761
TEST_0372,85.182106
TEST_0373,82.94098
TEST_0374,81.95027
TEST_0375,82.87716
TEST_0376,82.09295
TEST_0377,81.95345
TEST_0378,91.80119
TEST_0379,84.22909
TEST_0380,82.005615
TEST_0381,82.101234
TEST_0382,81.895164
TEST_0383,83.31476
TEST_0384,83.70032
TEST_0385,82.91194
TEST_0386,84.81755
TEST_0387,83.482185
TEST_0388,82.4275
TEST_0389,91.1624
TEST_0390,82.14581
TEST_0391,84.328125
TEST_0392,92.09631
TEST_0393,81.83789
TEST_0394,89.729866
TEST_0395,82.77058
TEST_0396,88.74831
TEST_0397,84.15407
TEST_0398,82.63127
TEST_0399,89.780975
TEST_0400,82.73005
TEST_0401,82.15685
TEST_0402,84.48215
TEST_0403,93.01248
TEST_0404,84.01349
TEST_0405,84.47419
TEST_0406,88.058174
TEST_0407,83.44272
TEST_0408,83.614716
TEST_0409,82.76961
TEST_0410,91.324165
TEST_0411,81.85924
TEST_0412,88.49998
TEST_0413,82.28255
TEST_0414,82.419106
TEST_0415,81.92829
TEST_0416,87.60539
TEST_0417,84.512276
TEST_0418,82.455765
TEST_0419,83.879395
TEST_0420,84.49165
TEST_0421,83.98229
TEST_0422,81.82838
TEST_0423,85.9424
TEST_0424,82.26441
TEST_0425,91.78579
TEST_0426,83.22592
TEST_0427,81.92196
TEST_0428,82.76001
TEST_0429,82.54557
TEST_0430,85.05392
TEST_0431,81.82525
TEST_0432,86.99993
TEST_0433,82.19254
TEST_0434,90.507576
TEST_0435,84.200264
TEST_0436,86.26762
TEST_0437,82.2652
TEST_0438,91.123535
TEST_0439,83.06501
TEST_0440,88.58955
TEST_0441,84.21021
TEST_0442,88.359795
TEST_0443,83.4768
TEST_0444,83.508255
TEST_0445,82.04361
TEST_0446,81.884026
TEST_0447,93.5328
TEST_0448,82.44356
TEST_0449,81.8565
TEST_0450,82.74961
TEST_0451,83.11796
TEST_0452,82.79561
TEST_0453,92.537605
TEST_0454,83.67541
TEST_0455,82.01021
TEST_0456,81.91608
TEST_0457,88.480896
TEST_0458,84.134056
TEST_0459,83.98943
TEST_0460,92.2908
TEST_0461,81.93458
TEST_0462,82.64055
TEST_0463,85.94128
TEST_0464,88.89495
TEST_0465,82.747894
TEST_0466,84.52452
TEST_0467,83.02351
TEST_0468,83.72668
TEST_0469,85.13223
TEST_0470,82.493385
TEST_0471,82.80555
TEST_0472,84.912605
TEST_0473,82.22017
TEST_0474,82.76348
TEST_0475,89.96183
TEST_0476,82.028694
TEST_0477,81.87516
TEST_0478,82.188614
TEST_0479,84.466644
TEST_0480,83.13427
TEST_0481,82.37329
TEST_0482,82.964714
TEST_0483,83.41942
TEST_0484,82.11032
TEST_0485,82.18143
TEST_0486,82.2323
TEST_0487,82.72738
TEST_0488,84.693054
TEST_0489,83.03438
TEST_0490,91.9901
TEST_0491,81.87716
TEST_0492,81.943344
TEST_0493,91.25337
TEST_0494,81.865944
TEST_0495,85.02869
TEST_0496,93.38565
TEST_0497,82.81523
TEST_0498,87.666245
TEST_0499,88.72658
TEST_0500,87.4578
TEST_0501,81.99121
TEST_0502,86.467804
TEST_0503,83.067154
TEST_0504,88.7915
TEST_0505,88.08443
TEST_0506,93.24738
TEST_0507,82.95533
TEST_0508,81.84281
TEST_0509,88.605835
TEST_0510,91.50737
TEST_0511,87.29873
TEST_0512,82.75657
TEST_0513,85.82201
TEST_0514,89.45082
TEST_0515,81.88489
TEST_0516,81.89209
TEST_0517,82.49984
TEST_0518,82.00489
TEST_0519,82.7918
TEST_0520,91.93547
TEST_0521,84.3418
TEST_0522,81.99881
TEST_0523,82.04813
TEST_0524,81.90894
TEST_0525,81.82355
TEST_0526,84.3221
TEST_0527,87.38986
TEST_0528,91.422485
TEST_0529,82.82658
TEST_0530,86.04492
TEST_0531,81.97281
TEST_0532,81.96755
TEST_0533,85.10063
TEST_0534,84.12051
TEST_0535,92.20182
TEST_0536,82.200554
TEST_0537,82.12577
TEST_0538,92.18766
TEST_0539,92.566765
TEST_0540,81.81717
TEST_0541,89.62176
TEST_0542,92.2932
TEST_0543,83.259285
TEST_0544,90.934265
TEST_0545,83.036934
TEST_0546,88.692345
TEST_0547,82.99511
TEST_0548,91.25497
TEST_0549,87.44384
TEST_0550,83.705505
TEST_0551,81.88831
TEST_0552,85.51259
TEST_0553,81.916275
TEST_0554,82.590775
TEST_0555,84.94981
TEST_0556,82.51965
TEST_0557,83.00197
TEST_0558,82.884224
TEST_0559,82.48062
TEST_0560,90.20796
TEST_0561,81.82435
TEST_0562,92.75046
TEST_0563,82.26619
TEST_0564,81.819595
TEST_0565,83.04776
TEST_0566,82.74019
TEST_0567,81.91511
TEST_0568,85.97751
TEST_0569,83.12504
TEST_0570,85.75365
TEST_0571,93.328156
TEST_0572,93.76492
TEST_0573,81.93448
TEST_0574,87.96251
TEST_0575,82.9366
TEST_0576,81.96668
TEST_0577,81.93388
TEST_0578,84.064705
TEST_0579,84.22084
TEST_0580,92.96799
TEST_0581,92.609116
TEST_0582,83.494064
TEST_0583,87.0398
TEST_0584,82.79338
TEST_0585,81.964676
TEST_0586,81.9417
TEST_0587,84.92681
TEST_0588,93.17987
TEST_0589,81.97857
TEST_0590,81.886856
TEST_0591,83.53753
TEST_0592,93.502045
TEST_0593,81.879555
TEST_0594,89.58508
TEST_0595,84.53564
TEST_0596,83.43535
TEST_0597,83.63806
TEST_0598,84.51111
TEST_0599,89.521706
TEST_0600,82.64347
TEST_0601,85.47859
TEST_0602,84.89879
TEST_0603,92.248276
TEST_0604,82.91317
TEST_0605,83.28467
TEST_0606,81.95221
TEST_0607,85.763405
TEST_0608,93.62214
TEST_0609,89.01822
TEST_0610,90.6413
TEST_0611,90.66384
TEST_0612,91.6608
TEST_0613,93.37759
TEST_0614,82.03212
TEST_0615,82.03411
TEST_0616,82.45944
TEST_0617,82.713806
TEST_0618,81.99769
TEST_0619,83.45164
TEST_0620,83.160255
TEST_0621,92.91533
TEST_0622,82.90758
TEST_0623,83.35823
TEST_0624,82.48514
TEST_0625,81.96397
TEST_0626,81.926025
TEST_0627,92.48958
TEST_0628,90.80267
TEST_0629,82.18659
TEST_0630,82.74072
TEST_0631,81.905975
TEST_0632,92.041176
TEST_0633,83.81461
TEST_0634,82.511505
TEST_0635,91.53584
TEST_0636,82.03236
TEST_0637,86.04952
TEST_0638,85.895935
TEST_0639,81.73946
TEST_0640,82.2323
TEST_0641,81.890526
TEST_0642,92.02223
TEST_0643,87.75108
TEST_0644,81.84699
TEST_0645,82.232185
TEST_0646,83.50692
TEST_0647,92.685036
TEST_0648,86.1142
TEST_0649,82.55707
TEST_0650,82.51532
TEST_0651,83.48571
TEST_0652,82.7236
TEST_0653,81.889755
TEST_0654,82.03044
TEST_0655,81.87284
TEST_0656,82.35662
TEST_0657,82.895454
TEST_0658,84.05613
TEST_0659,82.86436
TEST_0660,84.0971
TEST_0661,82.7769
TEST_0662,82.81964
TEST_0663,83.130035
TEST_0664,82.435486
TEST_0665,91.49718
TEST_0666,93.13143
TEST_0667,83.190254
TEST_0668,82.38403
TEST_0669,82.54444
TEST_0670,82.01619
TEST_0671,82.36622
TEST_0672,82.95499
TEST_0673,81.833084
TEST_0674,82.0834
TEST_0675,82.91996
TEST_0676,90.29365
TEST_0677,89.40519
TEST_0678,83.877304
TEST_0679,83.10331
TEST_0680,86.81118
TEST_0681,90.5845
TEST_0682,81.98545
TEST_0683,81.94071
TEST_0684,82.84059
TEST_0685,88.4243
TEST_0686,88.040855
TEST_0687,82.82752
TEST_0688,83.15356
TEST_0689,89.67675
TEST_0690,85.162224
TEST_0691,91.13766
TEST_0692,81.8815
TEST_0693,83.99243
TEST_0694,82.896416
TEST_0695,82.86909
TEST_0696,81.86039
TEST_0697,82.28719
TEST_0698,92.82534
TEST_0699,84.43488
TEST_0700,89.14894
TEST_0701,82.73949
TEST_0702,82.44587
TEST_0703,93.06572
TEST_0704,82.39021
TEST_0705,81.91183
TEST_0706,93.80754
TEST_0707,83.082695
TEST_0708,82.0618
TEST_0709,81.95815
TEST_0710,81.95574
TEST_0711,91.754814
TEST_0712,81.93859
TEST_0713,92.3636
TEST_0714,82.20403
TEST_0715,82.347084
TEST_0716,82.90415
TEST_0717,90.874756
TEST_0718,92.49696
TEST_0719,83.72381
TEST_0720,81.912224
TEST_0721,92.714806
TEST_0722,82.51363
TEST_0723,82.332596
TEST_0724,82.66911
TEST_0725,83.377914
TEST_0726,83.67393
TEST_0727,82.54127
TEST_0728,81.944374
TEST_0729,82.54206
TEST_0730,82.06287
TEST_0731,91.84048
TEST_0732,90.85057
TEST_0733,82.32683
TEST_0734,81.92548
TEST_0735,81.907
TEST_0736,87.015564
TEST_0737,86.6822
TEST_0738,82.891106
TEST_0739,91.983955
TEST_0740,83.60224
TEST_0741,89.92486
TEST_0742,82.68242
TEST_0743,82.80255
TEST_0744,82.34237
TEST_0745,84.07682
TEST_0746,82.77475
TEST_0747,83.44304
TEST_0748,82.3489
TEST_0749,82.674995
TEST_0750,82.423874
TEST_0751,83.00023
TEST_0752,83.07499
TEST_0753,87.588646
TEST_0754,89.52119
TEST_0755,82.43625
TEST_0756,86.69363
TEST_0757,82.494576
TEST_0758,84.04786
TEST_0759,88.86704
TEST_0760,90.829895
TEST_0761,84.41082
TEST_0762,82.57269
TEST_0763,89.765465
TEST_0764,88.710045
TEST_0765,81.812584
TEST_0766,82.60764
TEST_0767,82.869545
TEST_0768,83.86111
TEST_0769,92.574356
TEST_0770,85.46919
TEST_0771,88.26533
TEST_0772,86.21186
TEST_0773,85.16697
TEST_0774,84.0167
TEST_0775,81.93422
TEST_0776,82.855606
TEST_0777,82.36366
TEST_0778,90.92699
TEST_0779,84.15635
TEST_0780,89.64206
TEST_0781,81.832344
TEST_0782,83.35268
TEST_0783,92.6447
TEST_0784,90.63804
TEST_0785,83.94285
TEST_0786,90.42843
TEST_0787,82.37127
TEST_0788,90.533615
TEST_0789,82.350235
TEST_0790,82.418564
TEST_0791,81.8251
TEST_0792,84.84452
TEST_0793,83.62844
TEST_0794,82.98637
TEST_0795,82.381294
TEST_0796,82.71649
TEST_0797,83.11701
TEST_0798,83.01215
TEST_0799,92.89724
TEST_0800,92.51139
TEST_0801,82.441986
TEST_0802,82.41127
TEST_0803,81.8806
TEST_0804,88.344376
TEST_0805,93.29025
TEST_0806,81.95753
TEST_0807,82.24088
TEST_0808,84.10381
TEST_0809,92.69632
TEST_0810,84.18779
TEST_0811,81.87665
TEST_0812,89.3171
TEST_0813,92.28317
TEST_0814,93.253555
TEST_0815,92.60223
TEST_0816,82.07634
TEST_0817,81.91193
TEST_0818,82.16643
TEST_0819,82.4459
TEST_0820,83.940155
TEST_0821,83.94419
TEST_0822,83.01071
TEST_0823,92.33057
TEST_0824,86.71808
TEST_0825,82.33909
TEST_0826,83.42482
TEST_0827,81.89938
TEST_0828,83.37673
TEST_0829,81.90448
TEST_0830,92.43558
TEST_0831,81.893166
TEST_0832,81.92163
TEST_0833,82.257935
TEST_0834,91.1638
TEST_0835,84.053894
TEST_0836,82.59987
TEST_0837,83.19681
TEST_0838,85.0584
TEST_0839,82.876595
TEST_0840,93.142555
TEST_0841,82.39407
TEST_0842,88.0806
TEST_0843,82.00174
TEST_0844,83.71815
TEST_0845,87.51454
TEST_0846,91.804596
TEST_0847,83.278076
TEST_0848,82.51964
TEST_0849,82.051956
TEST_0850,84.686646
TEST_0851,82.724266
TEST_0852,82.02851
TEST_0853,82.737335
TEST_0854,82.85338
TEST_0855,83.51436
TEST_0856,82.11776
TEST_0857,83.3206
TEST_0858,82.145805
TEST_0859,82.165985
TEST_0860,82.28225
TEST_0861,81.90197
TEST_0862,82.79852
TEST_0863,84.47547
TEST_0864,91.403145
TEST_0865,92.15457
TEST_0866,90.551025
TEST_0867,81.892975
TEST_0868,82.784706
TEST_0869,82.759865
TEST_0870,82.42306
TEST_0871,83.33058
TEST_0872,91.81234
TEST_0873,84.71781
TEST_0874,82.71417
TEST_0875,83.16658
TEST_0876,86.6369
TEST_0877,85.71163
TEST_0878,82.81708
TEST_0879,84.02496
TEST_0880,82.348206
TEST_0881,82.136734
TEST_0882,82.01846
TEST_0883,83.352036
TEST_0884,85.47479
TEST_0885,83.076225
TEST_0886,92.1304
TEST_0887,82.09909
TEST_0888,82.18911
TEST_0889,83.38691
TEST_0890,82.27631
TEST_0891,82.03199
TEST_0892,88.99721
TEST_0893,84.68999
TEST_0894,87.5655
TEST_0895,84.48557
TEST_0896,82.580414
TEST_0897,87.28831
TEST_0898,90.89592
TEST_0899,82.68851
TEST_0900,82.42614
TEST_0901,82.70531
TEST_0902,82.22887
TEST_0903,82.26687
TEST_0904,85.92522
TEST_0905,83.47674
TEST_0906,82.4253
TEST_0907,93.018234
TEST_0908,82.79866
TEST_0909,82.92294
TEST_0910,85.04246
TEST_0911,82.42239
TEST_0912,82.24748
TEST_0913,82.0372
TEST_0914,84.463776
TEST_0915,82.14642
TEST_0916,86.08002
TEST_0917,91.90113
TEST_0918,92.71747
TEST_0919,81.94138
TEST_0920,81.77419
TEST_0921,82.893135
TEST_0922,84.39747
TEST_0923,84.15429
TEST_0924,91.23494
TEST_0925,83.329895
TEST_0926,82.77175
TEST_0927,88.105995
TEST_0928,82.44286
TEST_0929,83.08571
TEST_0930,86.00672
TEST_0931,81.96551
TEST_0932,86.80918
TEST_0933,81.99692
TEST_0934,89.6564
TEST_0935,91.20113
TEST_0936,82.28182
TEST_0937,82.43264
TEST_0938,84.02516
TEST_0939,87.49074
TEST_0940,84.782684
TEST_0941,82.814316
TEST_0942,81.90373
TEST_0943,84.416985
TEST_0944,83.853905
TEST_0945,81.908844
TEST_0946,90.80904
TEST_0947,82.583626
TEST_0948,83.6511
TEST_0949,81.89625
TEST_0950,83.707
TEST_0951,81.95678
TEST_0952,82.99873
TEST_0953,81.80358
TEST_0954,84.162834
TEST_0955,83.36675
TEST_0956,82.10943
TEST_0957,87.03323
TEST_0958,90.553406
TEST_0959,82.5437
TEST_0960,82.72979
TEST_0961,82.285446
TEST_0962,84.00905
TEST_0963,93.72701
TEST_0964,85.840195
TEST_0965,82.49193
TEST_0966,83.886665
TEST_0967,82.395164
TEST_0968,92.72827
TEST_0969,82.77519
TEST_0970,90.11271
TEST_0971,84.26004
TEST_0972,86.955154
TEST_0973,82.44909
TEST_0974,83.00409
TEST_0975,81.96447
TEST_0976,93.18038
TEST_0977,92.45832
TEST_0978,91.73857
TEST_0979,90.61008
TEST_0980,82.341736
TEST_0981,81.89881
TEST_0982,84.31917
TEST_0983,86.770805
TEST_0984,91.760056
TEST_0985,81.957756
TEST_0986,82.957756
TEST_0987,86.997574
TEST_0988,82.46687
TEST_0989,85.60197
TEST_0990,86.41641
TEST_0991,84.42738
TEST_0992,82.13239
TEST_0993,82.74266
TEST_0994,82.22215
TEST_0995,81.92475
TEST_0996,85.448746
TEST_0997,91.215744
TEST_0998,85.83076
TEST_0999,89.36845
TEST_1000,87.134865
TEST_1001,85.519
TEST_1002,92.69347
TEST_1003,82.391914
TEST_1004,89.03369
TEST_1005,84.38231
TEST_1006,82.877335
TEST_1007,82.730545
TEST_1008,81.999565
TEST_1009,92.90979
TEST_1010,83.75045
TEST_1011,85.53032
TEST_1012,93.26553
TEST_1013,90.71144
TEST_1014,83.294525
TEST_1015,92.42275
TEST_1016,83.97018
TEST_1017,82.293274
TEST_1018,92.70094
TEST_1019,83.80211
TEST_1020,93.24689
TEST_1021,82.38023
TEST_1022,89.87673
TEST_1023,82.96181
TEST_1024,81.9764
TEST_1025,89.824005
TEST_1026,93.119026
TEST_1027,89.89043
TEST_1028,82.55486
TEST_1029,89.27786
TEST_1030,82.62795
TEST_1031,82.17119
TEST_1032,87.97859
TEST_1033,87.818344
TEST_1034,89.87376
TEST_1035,82.81087
TEST_1036,83.46494
TEST_1037,83.562416
TEST_1038,82.43211
TEST_1039,84.90148
TEST_1040,90.91478
TEST_1041,83.049904
TEST_1042,88.51216
TEST_1043,84.1669
TEST_1044,84.0441
TEST_1045,84.14124
TEST_1046,85.8137
TEST_1047,84.01124
TEST_1048,90.103424
TEST_1049,89.99482
TEST_1050,82.898125
TEST_1051,82.98585
TEST_1052,82.68561
TEST_1053,82.44684
TEST_1054,81.68197
TEST_1055,91.54596
TEST_1056,82.150085
TEST_1057,84.64501
TEST_1058,82.866234
TEST_1059,85.14591
TEST_1060,92.27754
TEST_1061,82.246994
TEST_1062,82.39735
TEST_1063,82.59511
TEST_1064,82.54808
TEST_1065,82.92887
TEST_1066,83.62384
TEST_1067,83.77157
TEST_1068,83.81166
TEST_1069,82.317894
TEST_1070,82.58195
TEST_1071,82.78329
TEST_1072,83.21238
TEST_1073,88.29003
TEST_1074,91.09982
TEST_1075,81.882614
TEST_1076,83.154495
TEST_1077,91.69869
TEST_1078,81.92491
TEST_1079,82.438
TEST_1080,82.77819
TEST_1081,82.74999
TEST_1082,82.38549
TEST_1083,92.71931
TEST_1084,82.651375
TEST_1085,82.94789
TEST_1086,91.12528
TEST_1087,83.835075
TEST_1088,89.17838
TEST_1089,93.0773
TEST_1090,83.96838
TEST_1091,82.6627
TEST_1092,81.80661
TEST_1093,82.521706
TEST_1094,82.56319
TEST_1095,88.32083
TEST_1096,83.19848
TEST_1097,83.29707
TEST_1098,82.39289
TEST_1099,91.32499
TEST_1100,81.82648
TEST_1101,82.93309
TEST_1102,90.20967
TEST_1103,82.68027
TEST_1104,85.11339
TEST_1105,89.93189
TEST_1106,83.256935
TEST_1107,82.91631
TEST_1108,82.34341
TEST_1109,82.351776
TEST_1110,82.93953
TEST_1111,82.00404
TEST_1112,82.65003
TEST_1113,82.11172
TEST_1114,84.100464
TEST_1115,83.53418
TEST_1116,91.25584
TEST_1117,89.404205
TEST_1118,82.80889
TEST_1119,82.457436
TEST_1120,87.76391
TEST_1121,83.52514
TEST_1122,85.40486
TEST_1123,82.74909
TEST_1124,83.26932
TEST_1125,87.95222
TEST_1126,86.7356
TEST_1127,82.8481
TEST_1128,81.93512
TEST_1129,82.83834
TEST_1130,84.26985
TEST_1131,82.47686
TEST_1132,83.85897
TEST_1133,81.93252
TEST_1134,87.92738
TEST_1135,82.23628
TEST_1136,81.9977
TEST_1137,89.53262
TEST_1138,82.40697
TEST_1139,85.78969
TEST_1140,82.35326
TEST_1141,93.17475
TEST_1142,81.90734
TEST_1143,82.57651
TEST_1144,92.960304
TEST_1145,82.63774
TEST_1146,84.80945
TEST_1147,82.59735
TEST_1148,83.12514
TEST_1149,91.58744
TEST_1150,84.59195
TEST_1151,85.38913
TEST_1152,83.32211
TEST_1153,82.959015
TEST_1154,84.84075
TEST_1155,82.92147
TEST_1156,91.84859
TEST_1157,82.753334
TEST_1158,82.45477
TEST_1159,82.39117
TEST_1160,81.96485
TEST_1161,82.880844
TEST_1162,91.56711
TEST_1163,82.83913
TEST_1164,81.92025
TEST_1165,82.217575
