ID,y
TEST_0212,91.04643
TEST_0213,84.649765
TEST_0214,82.431915
TEST_0215,87.62036
TEST_0216,90.10539
TEST_0217,83.628944
TEST_0218,90.76887
TEST_0219,82.7501
TEST_0220,84.32836
TEST_0221,81.781845
TEST_0222,82.36584
TEST_0223,82.07581
TEST_0224,92.087204
TEST_0225,82.48856
TEST_0226,83.4313
TEST_0227,81.97703
TEST_0228,90.37904
TEST_0229,82.61987
TEST_0230,85.04717
TEST_0231,86.311646
TEST_0232,84.69954
TEST_0233,82.01202
TEST_0234,82.21446
TEST_0235,82.422104
TEST_0236,82.176285
TEST_0237,90.885605
TEST_0238,85.161194
TEST_0239,81.95682
TEST_0240,82.99281
TEST_0241,91.12172
TEST_0242,84.18175
TEST_0243,82.265884
TEST_0244,92.32095
TEST_0245,83.44536
TEST_0246,83.1423
TEST_0247,91.15462
TEST_0248,84.75212
TEST_0249,82.2583
TEST_0250,82.142136
TEST_0251,83.11648
TEST_0252,81.72025
TEST_0253,85.79553
TEST_0254,91.947876
TEST_0255,82.008224
TEST_0256,83.132
TEST_0257,82.25217
TEST_0258,82.405045
TEST_0259,91.56469
TEST_0260,82.75968
TEST_0261,82.24518
TEST_0262,87.99024
TEST_0263,82.97779
TEST_0264,82.503334
TEST_0265,83.05745
TEST_0266,82.60508
TEST_0267,86.117035
TEST_0268,81.796455
TEST_0269,82.02612
TEST_0270,81.851776
TEST_0271,83.47182
TEST_0272,84.470505
TEST_0273,81.907745
TEST_0274,85.16953
TEST_0275,82.074646
TEST_0276,83.18393
TEST_0277,81.909
TEST_0278,83.14271
TEST_0279,81.93559
TEST_0280,82.034615
TEST_0281,83.112015
TEST_0282,82.261986
TEST_0283,81.95819
TEST_0284,82.07038
TEST_0285,81.89453
TEST_0286,84.88427
TEST_0287,81.81627
TEST_0288,87.82186
TEST_0289,86.53194
TEST_0290,82.04344
TEST_0291,90.7245
TEST_0292,82.51058
TEST_0293,86.07631
TEST_0294,81.92806
TEST_0295,84.34143
TEST_0296,83.26984
TEST_0297,81.883125
TEST_0298,89.58123
TEST_0299,92.17709
TEST_0300,82.28575
TEST_0301,84.56208
TEST_0302,88.442795
TEST_0303,83.15983
TEST_0304,82.24074
TEST_0305,82.81465
TEST_0306,90.71244
TEST_0307,81.75722
TEST_0308,85.56298
TEST_0309,92.36763
TEST_0310,81.99762
TEST_0311,90.95701
TEST_0312,83.42542
TEST_0313,91.71312
TEST_0314,84.50608
TEST_0315,85.80381
TEST_0316,82.087524
TEST_0317,83.06799
TEST_0318,83.71637
TEST_0319,83.55568
TEST_0320,91.65241
TEST_0321,82.471985
TEST_0322,83.50629
TEST_0323,82.49127
TEST_0324,83.169785
TEST_0325,82.37129
TEST_0326,92.08232
TEST_0327,82.89994
TEST_0328,82.06102
TEST_0329,83.267334
TEST_0330,82.265396
TEST_0331,82.94896
TEST_0332,82.66171
TEST_0333,82.32881
TEST_0334,82.38669
TEST_0335,83.98029
TEST_0336,81.78682
TEST_0337,82.32217
TEST_0338,82.491875
TEST_0339,82.239365
TEST_0340,83.82433
TEST_0341,89.1835
TEST_0342,82.97306
TEST_0343,84.05419
TEST_0344,82.58639
TEST_0345,88.26577
TEST_0346,83.015305
TEST_0347,91.75128
TEST_0348,84.16525
TEST_0349,83.34466
TEST_0350,81.91533
TEST_0351,84.566414
TEST_0352,83.19263
TEST_0353,82.563484
TEST_0354,82.30641
TEST_0355,90.613434
TEST_0356,82.078766
TEST_0357,81.997086
TEST_0358,81.96105
TEST_0359,83.57415
TEST_0360,81.769394
TEST_0361,92.31607
TEST_0362,82.73239
TEST_0363,83.44304
TEST_0364,81.6682
TEST_0365,81.88839
TEST_0366,90.67182
TEST_0367,91.547485
TEST_0368,81.76346
TEST_0369,83.45239
TEST_0370,83.24326
TEST_0371,82.17317
TEST_0372,84.984314
TEST_0373,82.83559
TEST_0374,82.00952
TEST_0375,82.84511
TEST_0376,81.792305
TEST_0377,81.702576
TEST_0378,91.93277
TEST_0379,83.945526
TEST_0380,81.86299
TEST_0381,81.71727
TEST_0382,81.99404
TEST_0383,83.368866
TEST_0384,83.51669
TEST_0385,82.982925
TEST_0386,84.95477
TEST_0387,83.28207
TEST_0388,82.65944
TEST_0389,91.41404
TEST_0390,81.974144
TEST_0391,83.97443
TEST_0392,92.202255
TEST_0393,81.65428
TEST_0394,90.31177
TEST_0395,82.77219
TEST_0396,88.6419
TEST_0397,84.343506
TEST_0398,82.69175
TEST_0399,89.997025
TEST_0400,82.964874
TEST_0401,82.09228
TEST_0402,84.918
TEST_0403,92.61291
TEST_0404,84.45933
TEST_0405,85.05606
TEST_0406,87.91197
TEST_0407,83.59817
TEST_0408,83.5627
TEST_0409,82.72827
TEST_0410,91.635925
TEST_0411,82.22567
TEST_0412,88.5711
TEST_0413,82.25012
TEST_0414,82.373184
TEST_0415,81.817085
TEST_0416,86.85733
TEST_0417,84.43842
TEST_0418,82.48988
TEST_0419,83.90572
TEST_0420,84.44931
TEST_0421,83.81129
TEST_0422,81.74103
TEST_0423,86.16592
TEST_0424,81.95236
TEST_0425,91.94069
TEST_0426,83.3306
TEST_0427,82.17337
TEST_0428,82.80761
TEST_0429,82.63172
TEST_0430,85.20297
TEST_0431,81.63797
TEST_0432,86.76448
TEST_0433,82.24495
TEST_0434,90.90745
TEST_0435,84.35211
TEST_0436,86.235916
TEST_0437,82.293686
TEST_0438,91.47814
TEST_0439,83.045784
TEST_0440,88.643074
TEST_0441,84.3879
TEST_0442,88.36231
TEST_0443,83.52155
TEST_0444,83.65477
TEST_0445,82.13202
TEST_0446,82.069275
TEST_0447,92.538124
TEST_0448,82.92407
TEST_0449,82.00037
TEST_0450,82.53404
TEST_0451,83.38688
TEST_0452,82.91149
TEST_0453,92.146935
TEST_0454,83.73244
TEST_0455,81.77701
TEST_0456,81.96405
TEST_0457,88.08526
TEST_0458,84.109505
TEST_0459,84.446495
TEST_0460,91.8497
TEST_0461,82.077034
TEST_0462,82.691185
TEST_0463,86.13173
TEST_0464,89.06741
TEST_0465,82.66987
TEST_0466,84.70797
TEST_0467,83.24091
TEST_0468,83.58619
TEST_0469,84.97478
TEST_0470,82.39142
TEST_0471,82.62323
TEST_0472,85.02002
TEST_0473,82.24767
TEST_0474,82.53349
TEST_0475,90.29578
TEST_0476,82.04284
TEST_0477,81.78529
TEST_0478,81.8755
TEST_0479,84.826485
TEST_0480,83.16865
TEST_0481,82.33519
TEST_0482,83.2595
TEST_0483,83.356735
TEST_0484,82.04373
TEST_0485,82.03766
TEST_0486,82.084816
TEST_0487,82.850235
TEST_0488,84.67423
TEST_0489,83.01064
TEST_0490,92.479515
TEST_0491,81.91781
TEST_0492,82.192986
TEST_0493,91.90083
TEST_0494,81.8687
TEST_0495,85.146866
TEST_0496,92.39587
TEST_0497,82.612946
TEST_0498,87.84632
TEST_0499,88.504166
TEST_0500,87.1714
TEST_0501,82.038506
TEST_0502,86.3633
TEST_0503,83.21779
TEST_0504,88.71984
TEST_0505,88.0052
TEST_0506,92.561775
TEST_0507,82.91529
TEST_0508,81.74928
TEST_0509,88.144394
TEST_0510,91.70007
TEST_0511,86.72947
TEST_0512,82.76878
TEST_0513,85.44762
TEST_0514,89.708374
TEST_0515,81.92808
TEST_0516,81.843185
TEST_0517,82.025024
TEST_0518,82.09501
TEST_0519,83.0905
TEST_0520,92.04657
TEST_0521,84.17508
TEST_0522,81.84135
TEST_0523,82.20352
TEST_0524,81.745964
TEST_0525,81.72493
TEST_0526,84.53024
TEST_0527,87.54006
TEST_0528,91.757034
TEST_0529,83.013824
TEST_0530,86.41147
TEST_0531,82.0414
TEST_0532,81.85739
TEST_0533,85.15871
TEST_0534,83.96707
TEST_0535,92.26124
TEST_0536,82.21106
TEST_0537,82.028435
TEST_0538,92.05815
TEST_0539,92.057556
TEST_0540,81.81343
TEST_0541,89.812515
TEST_0542,92.41276
TEST_0543,83.47964
TEST_0544,91.46717
TEST_0545,83.21337
TEST_0546,88.2655
TEST_0547,83.07257
TEST_0548,91.12157
TEST_0549,87.61696
TEST_0550,83.66872
TEST_0551,81.77569
TEST_0552,85.483086
TEST_0553,81.80142
TEST_0554,82.48678
TEST_0555,85.20526
TEST_0556,83.00362
TEST_0557,83.24252
TEST_0558,83.23613
TEST_0559,82.438965
TEST_0560,90.56846
TEST_0561,81.907684
TEST_0562,92.80872
TEST_0563,82.22928
TEST_0564,81.75985
TEST_0565,82.96924
TEST_0566,82.88817
TEST_0567,82.008865
TEST_0568,86.29563
TEST_0569,83.236885
TEST_0570,85.37596
TEST_0571,92.87669
TEST_0572,92.876945
TEST_0573,81.82208
TEST_0574,87.40737
TEST_0575,83.18648
TEST_0576,82.30047
TEST_0577,81.80836
TEST_0578,83.867424
TEST_0579,83.69771
TEST_0580,92.74443
TEST_0581,92.4161
TEST_0582,83.363785
TEST_0583,86.65602
TEST_0584,82.90573
TEST_0585,81.98259
TEST_0586,81.80673
TEST_0587,84.995544
TEST_0588,92.53559
TEST_0589,81.91997
TEST_0590,81.89544
TEST_0591,83.474915
TEST_0592,92.92715
TEST_0593,82.008255
TEST_0594,89.85764
TEST_0595,84.59418
TEST_0596,83.42895
TEST_0597,83.77225
TEST_0598,84.22984
TEST_0599,89.66086
TEST_0600,82.83446
TEST_0601,85.79387
TEST_0602,85.05765
TEST_0603,91.76441
TEST_0604,83.103905
TEST_0605,83.414925
TEST_0606,81.922516
TEST_0607,85.30199
TEST_0608,92.881805
TEST_0609,88.69847
TEST_0610,91.34186
TEST_0611,91.29754
TEST_0612,92.2022
TEST_0613,92.64387
TEST_0614,82.04557
TEST_0615,82.11929
TEST_0616,82.38974
TEST_0617,82.46552
TEST_0618,81.934235
TEST_0619,83.361
TEST_0620,83.19959
TEST_0621,92.67624
TEST_0622,82.83786
TEST_0623,83.38721
TEST_0624,82.496056
TEST_0625,81.94337
TEST_0626,82.14204
TEST_0627,92.70704
TEST_0628,91.34257
TEST_0629,82.353584
TEST_0630,82.409706
TEST_0631,81.80982
TEST_0632,92.30889
TEST_0633,83.62001
TEST_0634,82.617195
TEST_0635,91.752075
TEST_0636,82.033745
TEST_0637,86.04443
TEST_0638,85.709816
TEST_0639,81.7668
TEST_0640,82.07257
TEST_0641,81.84438
TEST_0642,91.9853
TEST_0643,87.13964
TEST_0644,82.268906
TEST_0645,81.799416
TEST_0646,83.68032
TEST_0647,92.73039
TEST_0648,85.8607
TEST_0649,82.511406
TEST_0650,82.60339
TEST_0651,83.659744
TEST_0652,82.83936
TEST_0653,81.91278
TEST_0654,81.97795
TEST_0655,81.757645
TEST_0656,82.502396
TEST_0657,83.06724
TEST_0658,84.170265
TEST_0659,82.93809
TEST_0660,83.99173
TEST_0661,82.83877
TEST_0662,82.97838
TEST_0663,83.44158
TEST_0664,82.675995
TEST_0665,91.61377
TEST_0666,92.91198
TEST_0667,83.17316
TEST_0668,82.476555
TEST_0669,83.00024
TEST_0670,82.14982
TEST_0671,82.540146
TEST_0672,82.96801
TEST_0673,81.885994
TEST_0674,82.25469
TEST_0675,83.02219
TEST_0676,90.88605
TEST_0677,89.48837
TEST_0678,84.177086
TEST_0679,83.26624
TEST_0680,86.058014
TEST_0681,90.85093
TEST_0682,82.35755
TEST_0683,81.99951
TEST_0684,82.5907
TEST_0685,88.05062
TEST_0686,88.06953
TEST_0687,82.80893
TEST_0688,83.374115
TEST_0689,89.5464
TEST_0690,85.02962
TEST_0691,91.451225
TEST_0692,82.1586
TEST_0693,84.0854
TEST_0694,82.86873
TEST_0695,82.85384
TEST_0696,82.09517
TEST_0697,82.85272
TEST_0698,92.52203
TEST_0699,84.40261
TEST_0700,89.58901
TEST_0701,82.69473
TEST_0702,82.033226
TEST_0703,92.72596
TEST_0704,82.643486
TEST_0705,81.9048
TEST_0706,92.73759
TEST_0707,83.0078
TEST_0708,82.215775
TEST_0709,81.89847
TEST_0710,81.829
TEST_0711,91.82969
TEST_0712,82.05366
TEST_0713,92.088165
TEST_0714,82.32925
TEST_0715,82.06352
TEST_0716,82.61264
TEST_0717,90.86281
TEST_0718,91.83701
TEST_0719,83.71308
TEST_0720,82.191635
TEST_0721,91.98188
TEST_0722,82.53045
TEST_0723,82.04785
TEST_0724,82.77079
TEST_0725,83.64377
TEST_0726,83.73735
TEST_0727,82.36939
TEST_0728,81.79841
TEST_0729,82.706055
TEST_0730,81.96698
TEST_0731,91.84555
TEST_0732,91.43547
TEST_0733,82.46623
TEST_0734,81.77855
TEST_0735,81.77908
TEST_0736,86.94797
TEST_0737,86.70685
TEST_0738,82.71791
TEST_0739,91.94614
TEST_0740,83.68283
TEST_0741,90.74418
TEST_0742,82.709625
TEST_0743,82.83229
TEST_0744,82.511635
TEST_0745,84.1586
TEST_0746,82.712036
TEST_0747,83.58042
TEST_0748,82.50346
TEST_0749,82.5456
TEST_0750,82.23386
TEST_0751,83.17632
TEST_0752,83.36179
TEST_0753,87.55371
TEST_0754,89.82013
TEST_0755,82.59579
TEST_0756,86.74311
TEST_0757,82.59656
TEST_0758,83.93605
TEST_0759,89.08186
TEST_0760,90.701195
TEST_0761,84.33972
TEST_0762,82.53751
TEST_0763,89.86085
TEST_0764,88.20945
TEST_0765,81.98433
TEST_0766,82.48621
TEST_0767,82.88791
TEST_0768,84.2332
TEST_0769,92.041115
TEST_0770,85.32842
TEST_0771,87.94545
TEST_0772,86.546486
TEST_0773,85.144356
TEST_0774,83.754364
TEST_0775,81.86508
TEST_0776,82.805984
TEST_0777,82.46497
TEST_0778,91.46245
TEST_0779,84.311226
TEST_0780,89.65742
TEST_0781,81.92046
TEST_0782,83.43704
TEST_0783,92.26378
TEST_0784,91.09968
TEST_0785,84.00728
TEST_0786,90.70507
TEST_0787,82.526855
TEST_0788,90.610016
TEST_0789,82.11899
TEST_0790,81.870605
TEST_0791,81.896225
TEST_0792,84.96112
TEST_0793,83.48629
TEST_0794,83.08574
TEST_0795,82.50947
TEST_0796,82.6598
TEST_0797,83.23562
TEST_0798,82.886
TEST_0799,92.207886
TEST_0800,92.10074
TEST_0801,82.17613
TEST_0802,82.46325
TEST_0803,81.805504
TEST_0804,88.11482
TEST_0805,92.68062
TEST_0806,82.06448
TEST_0807,82.10864
TEST_0808,83.92883
TEST_0809,91.97597
TEST_0810,84.09625
TEST_0811,81.88272
TEST_0812,89.17402
TEST_0813,91.8901
TEST_0814,92.77794
TEST_0815,92.2446
TEST_0816,81.947754
TEST_0817,81.94965
TEST_0818,82.14211
TEST_0819,82.25954
TEST_0820,84.00392
TEST_0821,84.19131
TEST_0822,83.2021
TEST_0823,91.88542
TEST_0824,86.568985
TEST_0825,81.97978
TEST_0826,83.43509
TEST_0827,82.109406
TEST_0828,83.602684
TEST_0829,81.65435
TEST_0830,92.63584
TEST_0831,82.15934
TEST_0832,81.83501
TEST_0833,82.00628
TEST_0834,90.96444
TEST_0835,84.093834
TEST_0836,82.817474
TEST_0837,83.34442
TEST_0838,85.29764
TEST_0839,82.7205
TEST_0840,92.51462
TEST_0841,82.47781
TEST_0842,87.59619
TEST_0843,81.894295
TEST_0844,83.6722
TEST_0845,86.8569
TEST_0846,91.754166
TEST_0847,83.45038
TEST_0848,82.52422
TEST_0849,82.214836
TEST_0850,84.83382
TEST_0851,82.8715
TEST_0852,81.99324
TEST_0853,83.02456
TEST_0854,82.86955
TEST_0855,83.27622
TEST_0856,82.26144
TEST_0857,83.22978
TEST_0858,81.90069
TEST_0859,82.18485
TEST_0860,82.00754
TEST_0861,81.8022
TEST_0862,82.37772
TEST_0863,84.81848
TEST_0864,91.81912
TEST_0865,91.710205
TEST_0866,90.48728
TEST_0867,81.76229
TEST_0868,83.14234
TEST_0869,82.525154
TEST_0870,82.35193
TEST_0871,83.25041
TEST_0872,92.12186
TEST_0873,85.015594
TEST_0874,82.86331
TEST_0875,83.36277
TEST_0876,86.014435
TEST_0877,85.71337
TEST_0878,82.480446
TEST_0879,84.0802
TEST_0880,82.47278
TEST_0881,81.874825
TEST_0882,81.86545
TEST_0883,83.52173
TEST_0884,85.8945
TEST_0885,83.32736
TEST_0886,91.72543
TEST_0887,82.09709
TEST_0888,82.25954
TEST_0889,83.33592
TEST_0890,82.23857
TEST_0891,82.45598
TEST_0892,88.68445
TEST_0893,84.63703
TEST_0894,86.92744
TEST_0895,84.248405
TEST_0896,82.44246
TEST_0897,87.030525
TEST_0898,91.41899
TEST_0899,82.81577
TEST_0900,82.25014
TEST_0901,82.73784
TEST_0902,82.195854
TEST_0903,82.21598
TEST_0904,86.047455
TEST_0905,83.61774
TEST_0906,82.83816
TEST_0907,92.41063
TEST_0908,82.88924
TEST_0909,82.78165
TEST_0910,84.9724
TEST_0911,82.23605
TEST_0912,82.29712
TEST_0913,81.80652
TEST_0914,84.45144
TEST_0915,81.873085
TEST_0916,86.265724
TEST_0917,91.64142
TEST_0918,92.66294
TEST_0919,81.907196
TEST_0920,82.064285
TEST_0921,82.83663
TEST_0922,83.935394
TEST_0923,84.032196
TEST_0924,91.4365
TEST_0925,83.41284
TEST_0926,82.87771
TEST_0927,87.46062
TEST_0928,82.50532
TEST_0929,83.4192
TEST_0930,85.84247
TEST_0931,81.8091
TEST_0932,86.40595
TEST_0933,82.10303
TEST_0934,90.02192
TEST_0935,91.41087
TEST_0936,82.40295
TEST_0937,82.45164
TEST_0938,83.58587
TEST_0939,87.13536
TEST_0940,84.64131
TEST_0941,82.724304
TEST_0942,81.69694
TEST_0943,84.72496
TEST_0944,83.790695
TEST_0945,82.01779
TEST_0946,91.39127
TEST_0947,82.78046
TEST_0948,83.84278
TEST_0949,81.714386
TEST_0950,83.70168
TEST_0951,81.727905
TEST_0952,82.90502
TEST_0953,82.04467
TEST_0954,84.01699
TEST_0955,83.318344
TEST_0956,82.33176
TEST_0957,86.921875
TEST_0958,91.05983
TEST_0959,82.54016
TEST_0960,82.70229
TEST_0961,82.399445
TEST_0962,83.74391
TEST_0963,92.497894
TEST_0964,86.22772
TEST_0965,82.46064
TEST_0966,83.95595
TEST_0967,82.47131
TEST_0968,92.49572
TEST_0969,82.65336
TEST_0970,90.27904
TEST_0971,84.33465
TEST_0972,87.08749
TEST_0973,82.42418
TEST_0974,82.92679
TEST_0975,81.98355
TEST_0976,92.564804
TEST_0977,91.79498
TEST_0978,92.03737
TEST_0979,90.969536
TEST_0980,82.400764
TEST_0981,81.87363
TEST_0982,84.42863
TEST_0983,86.51209
TEST_0984,91.98564
TEST_0985,81.80768
TEST_0986,82.98275
TEST_0987,86.29726
TEST_0988,82.33861
TEST_0989,85.77475
TEST_0990,86.25826
TEST_0991,84.55938
TEST_0992,82.30238
TEST_0993,82.48283
TEST_0994,82.13076
TEST_0995,81.88793
TEST_0996,85.75165
TEST_0997,91.90332
TEST_0998,85.44621
TEST_0999,89.29063
TEST_1000,86.57449
TEST_1001,85.42884
TEST_1002,92.42973
TEST_1003,82.47347
TEST_1004,89.01948
TEST_1005,84.65525
TEST_1006,82.98445
TEST_1007,82.74545
TEST_1008,81.79918
TEST_1009,92.597786
TEST_1010,83.95648
TEST_1011,85.82629
TEST_1012,92.7059
TEST_1013,90.906525
TEST_1014,83.58386
TEST_1015,92.092285
TEST_1016,84.19072
TEST_1017,82.52198
TEST_1018,92.10944
TEST_1019,83.916664
TEST_1020,92.398125
TEST_1021,82.5528
TEST_1022,90.30363
TEST_1023,83.09661
TEST_1024,82.28978
TEST_1025,89.77074
TEST_1026,92.6717
TEST_1027,90.26698
TEST_1028,82.65564
TEST_1029,89.46039
TEST_1030,82.80803
TEST_1031,82.101
TEST_1032,87.68148
TEST_1033,87.79488
TEST_1034,90.46472
TEST_1035,82.77451
TEST_1036,83.47646
TEST_1037,83.33188
TEST_1038,82.64833
TEST_1039,85.123146
TEST_1040,91.217896
TEST_1041,83.29701
TEST_1042,88.312325
TEST_1043,84.156204
TEST_1044,84.115364
TEST_1045,84.00944
TEST_1046,86.31119
TEST_1047,83.59988
TEST_1048,90.224464
TEST_1049,90.69796
TEST_1050,82.67683
TEST_1051,83.24275
TEST_1052,82.77597
TEST_1053,82.220894
TEST_1054,81.91607
TEST_1055,92.19415
TEST_1056,82.09866
TEST_1057,84.5774
TEST_1058,82.66303
TEST_1059,85.267204
TEST_1060,92.55081
TEST_1061,81.9596
TEST_1062,82.46121
TEST_1063,82.77042
TEST_1064,82.494415
TEST_1065,82.980125
TEST_1066,83.62935
TEST_1067,83.68863
TEST_1068,83.92696
TEST_1069,82.04891
TEST_1070,82.54265
TEST_1071,82.88667
TEST_1072,83.07824
TEST_1073,88.13116
TEST_1074,91.454834
TEST_1075,81.871185
TEST_1076,83.11868
TEST_1077,91.57012
TEST_1078,81.88198
TEST_1079,82.51996
TEST_1080,82.79952
TEST_1081,82.952156
TEST_1082,82.1942
TEST_1083,92.38194
TEST_1084,82.95547
TEST_1085,82.95458
TEST_1086,91.321884
TEST_1087,83.80493
TEST_1088,89.07748
TEST_1089,92.17868
TEST_1090,84.31793
TEST_1091,82.39667
TEST_1092,81.84906
TEST_1093,82.32516
TEST_1094,82.2586
TEST_1095,88.11331
TEST_1096,83.40923
TEST_1097,83.06287
TEST_1098,82.15869
TEST_1099,91.5507
TEST_1100,81.778625
TEST_1101,83.08833
TEST_1102,90.84968
TEST_1103,82.49458
TEST_1104,84.72984
TEST_1105,90.2279
TEST_1106,83.3594
TEST_1107,83.204124
TEST_1108,82.10441
TEST_1109,82.59053
TEST_1110,83.03281
TEST_1111,82.175125
TEST_1112,82.47675
TEST_1113,81.88481
TEST_1114,84.42858
TEST_1115,83.47186
TEST_1116,91.32885
TEST_1117,89.71415
TEST_1118,82.86553
TEST_1119,82.27857
TEST_1120,87.84993
TEST_1121,83.5585
TEST_1122,85.3415
TEST_1123,82.34152
TEST_1124,83.2225
TEST_1125,87.67718
TEST_1126,86.43169
TEST_1127,82.974236
TEST_1128,82.1162
TEST_1129,82.625534
TEST_1130,84.21649
TEST_1131,82.43444
TEST_1132,83.60812
TEST_1133,81.963905
TEST_1134,88.0918
TEST_1135,82.32308
TEST_1136,82.129684
TEST_1137,89.44258
TEST_1138,82.049805
TEST_1139,85.88849
TEST_1140,81.8814
TEST_1141,92.26712
TEST_1142,81.62026
TEST_1143,82.89813
TEST_1144,92.66996
TEST_1145,82.43279
TEST_1146,84.7404
TEST_1147,82.71338
TEST_1148,83.06092
TEST_1149,91.27833
TEST_1150,84.34811
TEST_1151,85.44199
TEST_1152,83.448875
TEST_1153,83.05032
TEST_1154,84.99138
TEST_1155,82.90676
TEST_1156,92.11804
TEST_1157,82.661476
TEST_1158,82.206764
TEST_1159,82.3405
TEST_1160,82.331085
TEST_1161,82.955605
TEST_1162,91.65483
TEST_1163,82.81464
TEST_1164,81.94099
TEST_1165,82.37547
