ID,y
TEST_0165,82.48981
TEST_0166,91.36664
TEST_0167,92.32214
TEST_0168,82.11792
TEST_0169,82.3244
TEST_0170,89.393616
TEST_0171,82.00995
TEST_0172,81.77411
TEST_0173,84.34314
TEST_0174,82.29248
TEST_0175,92.30994
TEST_0176,84.27026
TEST_0177,85.05731
TEST_0178,82.68042
TEST_0179,82.0116
TEST_0180,92.719604
TEST_0181,89.7135
TEST_0182,87.37195
TEST_0183,85.14508
TEST_0184,81.552124
TEST_0185,82.492676
TEST_0186,81.864746
TEST_0187,82.09961
TEST_0188,85.60419
TEST_0189,83.31177
TEST_0190,83.35858
TEST_0191,82.00519
TEST_0192,83.49457
TEST_0193,82.31024
TEST_0194,82.46741
TEST_0195,83.01965
TEST_0196,81.891846
TEST_0197,91.585754
TEST_0198,81.72803
TEST_0199,82.05011
TEST_0200,86.36517
TEST_0201,83.19531
TEST_0202,91.515625
TEST_0203,92.26947
TEST_0204,87.34631
TEST_0205,88.10602
TEST_0206,85.257385
TEST_0207,92.53754
TEST_0208,92.58075
TEST_0209,82.37793
TEST_0210,82.4837
TEST_0211,92.06641
TEST_0212,91.359924
TEST_0213,84.99725
TEST_0214,82.51672
TEST_0215,87.47589
TEST_0216,89.75226
TEST_0217,83.40796
TEST_0218,91.399475
TEST_0219,82.65155
TEST_0220,84.46594
TEST_0221,81.84595
TEST_0222,82.44385
TEST_0223,82.13928
TEST_0224,92.15387
TEST_0225,82.41443
TEST_0226,83.39172
TEST_0227,82.141846
TEST_0228,90.21643
TEST_0229,82.814514
TEST_0230,85.08038
TEST_0231,86.535645
TEST_0232,84.86542
TEST_0233,81.858765
TEST_0234,81.75397
TEST_0235,82.425964
TEST_0236,82.22449
TEST_0237,91.541504
TEST_0238,85.35486
TEST_0239,81.80145
TEST_0240,83.033875
TEST_0241,91.71393
TEST_0242,84.24597
TEST_0243,82.253235
TEST_0244,92.13214
TEST_0245,83.21448
TEST_0246,83.09967
TEST_0247,91.29321
TEST_0248,84.75354
TEST_0249,82.55554
TEST_0250,81.88367
TEST_0251,83.14685
TEST_0252,81.59015
TEST_0253,85.936035
TEST_0254,91.867065
TEST_0255,81.829895
TEST_0256,82.95087
TEST_0257,82.303894
TEST_0258,81.71124
TEST_0259,91.9812
TEST_0260,82.745605
TEST_0261,82.32739
TEST_0262,87.6958
TEST_0263,82.99127
TEST_0264,82.53302
TEST_0265,83.01288
TEST_0266,82.54132
TEST_0267,86.37567
TEST_0268,81.75403
TEST_0269,81.769714
TEST_0270,82.00763
TEST_0271,83.503784
TEST_0272,84.70941
TEST_0273,82.18872
TEST_0274,85.29364
TEST_0275,82.00983
TEST_0276,83.101746
TEST_0277,82.061584
TEST_0278,83.25946
TEST_0279,82.02319
TEST_0280,81.894226
TEST_0281,83.03552
TEST_0282,81.81268
TEST_0283,81.898865
TEST_0284,81.98364
TEST_0285,82.10388
TEST_0286,84.98407
TEST_0287,81.77582
TEST_0288,87.52753
TEST_0289,87.01874
TEST_0290,81.824585
TEST_0291,91.24182
TEST_0292,82.6416
TEST_0293,86.08771
TEST_0294,81.76947
TEST_0295,84.26227
TEST_0296,83.17267
TEST_0297,81.94275
TEST_0298,88.87579
TEST_0299,91.66095
TEST_0300,81.75604
TEST_0301,84.80444
TEST_0302,88.127075
TEST_0303,83.16376
TEST_0304,82.50256
TEST_0305,82.82495
TEST_0306,90.84564
TEST_0307,81.95221
TEST_0308,85.670166
TEST_0309,92.36096
TEST_0310,81.845215
TEST_0311,91.02759
TEST_0312,83.431885
TEST_0313,91.966
TEST_0314,84.4776
TEST_0315,85.65491
TEST_0316,81.83789
TEST_0317,82.875305
TEST_0318,83.66974
TEST_0319,83.75983
TEST_0320,92.21405
TEST_0321,82.39404
TEST_0322,83.510315
TEST_0323,82.37811
TEST_0324,83.19153
TEST_0325,82.18451
TEST_0326,92.02985
TEST_0327,82.749695
TEST_0328,82.14386
TEST_0329,83.1994
TEST_0330,82.59906
TEST_0331,82.734436
TEST_0332,82.49335
TEST_0333,82.24103
TEST_0334,82.20349
TEST_0335,83.76709
TEST_0336,81.835266
TEST_0337,82.304565
TEST_0338,82.61102
TEST_0339,82.12903
TEST_0340,83.66211
TEST_0341,88.7135
TEST_0342,82.93103
TEST_0343,83.8988
TEST_0344,82.66235
TEST_0345,88.12671
TEST_0346,82.842224
TEST_0347,92.02258
TEST_0348,84.356445
TEST_0349,83.194214
TEST_0350,82.28235
TEST_0351,84.76184
TEST_0352,83.56952
TEST_0353,82.497925
TEST_0354,82.36749
TEST_0355,90.421814
TEST_0356,82.30347
TEST_0357,81.93274
TEST_0358,82.14142
TEST_0359,83.43518
TEST_0360,81.89502
TEST_0361,91.962524
TEST_0362,82.86096
TEST_0363,83.349304
TEST_0364,81.76532
TEST_0365,81.80524
TEST_0366,90.72809
TEST_0367,92.349365
TEST_0368,81.867065
TEST_0369,83.2207
TEST_0370,83.43054
TEST_0371,82.23511
TEST_0372,85.22119
TEST_0373,82.86786
TEST_0374,82.10431
TEST_0375,82.91571
TEST_0376,82.01196
TEST_0377,81.98663
TEST_0378,91.48187
TEST_0379,83.918396
TEST_0380,81.90228
TEST_0381,81.866394
TEST_0382,81.647156
TEST_0383,83.19501
TEST_0384,83.673706
TEST_0385,83.06067
TEST_0386,84.98706
TEST_0387,83.20404
TEST_0388,82.49866
TEST_0389,91.737
TEST_0390,82.16168
TEST_0391,84.08014
TEST_0392,92.23108
TEST_0393,81.67584
TEST_0394,90.27173
TEST_0395,82.630554
TEST_0396,88.30975
TEST_0397,84.24756
TEST_0398,82.68512
TEST_0399,89.72357
TEST_0400,82.84015
TEST_0401,82.06525
TEST_0402,84.63068
TEST_0403,92.24219
TEST_0404,84.301025
TEST_0405,84.82379
TEST_0406,87.78961
TEST_0407,83.59918
TEST_0408,83.443665
TEST_0409,82.803345
TEST_0410,92.0188
TEST_0411,81.88574
TEST_0412,88.240906
TEST_0413,82.204895
TEST_0414,82.368835
TEST_0415,81.89319
TEST_0416,87.167114
TEST_0417,84.40613
TEST_0418,82.455444
TEST_0419,83.93268
TEST_0420,84.51843
TEST_0421,83.62286
TEST_0422,81.56964
TEST_0423,86.18628
TEST_0424,82.05145
TEST_0425,91.93634
TEST_0426,83.20923
TEST_0427,82.01013
TEST_0428,82.73712
TEST_0429,82.65997
TEST_0430,85.1322
TEST_0431,81.7088
TEST_0432,86.76776
TEST_0433,82.01642
TEST_0434,91.11163
TEST_0435,84.32837
TEST_0436,86.31464
TEST_0437,82.19055
TEST_0438,92.08838
TEST_0439,82.94391
TEST_0440,88.27228
TEST_0441,84.1734
TEST_0442,87.93817
TEST_0443,83.27966
TEST_0444,83.49042
TEST_0445,82.21594
TEST_0446,82.047
TEST_0447,91.3407
TEST_0448,82.97632
TEST_0449,81.69458
TEST_0450,82.45526
TEST_0451,83.319824
TEST_0452,82.766174
TEST_0453,92.80231
TEST_0454,83.63757
TEST_0455,81.83313
TEST_0456,82.05475
TEST_0457,88.104675
TEST_0458,84.1806
TEST_0459,84.328674
TEST_0460,91.88837
TEST_0461,82.19043
TEST_0462,82.621216
TEST_0463,86.18036
TEST_0464,88.57703
TEST_0465,82.860596
TEST_0466,84.87921
TEST_0467,83.26532
TEST_0468,83.35138
TEST_0469,85.2262
TEST_0470,82.39899
TEST_0471,82.61603
TEST_0472,85.086426
TEST_0473,82.308105
TEST_0474,82.79443
TEST_0475,90.25122
TEST_0476,81.978516
TEST_0477,81.89014
TEST_0478,81.97705
TEST_0479,84.463806
TEST_0480,82.90564
TEST_0481,82.39801
TEST_0482,83.13965
TEST_0483,83.33905
TEST_0484,81.70062
TEST_0485,81.96228
TEST_0486,82.22998
TEST_0487,82.76593
TEST_0488,84.811584
TEST_0489,83.090454
TEST_0490,93.08203
TEST_0491,81.98242
TEST_0492,82.11676
TEST_0493,92.23352
TEST_0494,81.97809
TEST_0495,85.27649
TEST_0496,92.24548
TEST_0497,82.86511
TEST_0498,87.55548
TEST_0499,88.36383
TEST_0500,87.0719
TEST_0501,82.07245
TEST_0502,86.42444
TEST_0503,83.17853
TEST_0504,88.59851
TEST_0505,87.8302
TEST_0506,91.99585
TEST_0507,83.305115
TEST_0508,81.83685
TEST_0509,88.34973
TEST_0510,92.330505
TEST_0511,87.07349
TEST_0512,82.66412
TEST_0513,85.67645
TEST_0514,89.24158
TEST_0515,81.80347
TEST_0516,81.73584
TEST_0517,82.44446
TEST_0518,81.88495
TEST_0519,82.863464
TEST_0520,92.57086
TEST_0521,84.21039
TEST_0522,81.71808
TEST_0523,82.171814
TEST_0524,81.94238
TEST_0525,81.84137
TEST_0526,84.31604
TEST_0527,87.28375
TEST_0528,92.26294
TEST_0529,82.86627
TEST_0530,86.32257
TEST_0531,81.841
TEST_0532,81.9751
TEST_0533,85.259766
TEST_0534,84.17407
TEST_0535,92.23712
TEST_0536,82.12366
TEST_0537,82.000244
TEST_0538,91.94269
TEST_0539,91.52466
TEST_0540,81.85956
TEST_0541,89.56232
TEST_0542,92.46503
TEST_0543,83.31659
TEST_0544,91.78583
TEST_0545,83.28937
TEST_0546,88.32825
TEST_0547,83.13989
TEST_0548,91.246704
TEST_0549,87.42029
TEST_0550,83.573
TEST_0551,81.78113
TEST_0552,85.54718
TEST_0553,81.97351
TEST_0554,82.44122
TEST_0555,85.15759
TEST_0556,83.0166
TEST_0557,83.0647
TEST_0558,83.378174
TEST_0559,82.40796
TEST_0560,90.47888
TEST_0561,81.65094
TEST_0562,92.75232
TEST_0563,82.25
TEST_0564,81.92737
TEST_0565,83.19446
TEST_0566,82.93811
TEST_0567,81.65625
TEST_0568,86.37952
TEST_0569,83.00812
TEST_0570,85.891846
TEST_0571,91.95007
TEST_0572,92.41138
TEST_0573,81.90198
TEST_0574,87.64801
TEST_0575,83.13818
TEST_0576,82.2337
TEST_0577,82.30707
TEST_0578,84.02075
TEST_0579,83.80298
TEST_0580,92.11395
TEST_0581,92.023254
TEST_0582,83.32349
TEST_0583,86.822815
TEST_0584,82.76544
TEST_0585,81.96405
TEST_0586,81.93469
TEST_0587,85.03339
TEST_0588,92.05701
TEST_0589,81.823425
TEST_0590,82.048706
TEST_0591,83.48859
TEST_0592,93.01605
TEST_0593,82.17914
TEST_0594,89.65674
TEST_0595,84.60675
TEST_0596,83.51294
TEST_0597,83.47058
TEST_0598,84.32593
TEST_0599,89.36493
TEST_0600,82.78839
TEST_0601,85.709045
TEST_0602,85.09888
TEST_0603,91.782776
TEST_0604,82.87738
TEST_0605,83.20795
TEST_0606,81.81439
TEST_0607,85.753845
TEST_0608,92.10016
TEST_0609,88.73517
TEST_0610,91.31903
TEST_0611,91.432556
TEST_0612,92.71869
TEST_0613,92.216125
TEST_0614,82.10425
TEST_0615,82.05011
TEST_0616,82.32599
TEST_0617,82.68152
TEST_0618,81.90253
TEST_0619,83.28247
TEST_0620,83.220215
TEST_0621,92.117065
TEST_0622,83.21515
TEST_0623,83.30786
TEST_0624,82.48944
TEST_0625,81.737305
TEST_0626,82.40228
TEST_0627,92.82355
TEST_0628,91.664
TEST_0629,82.108215
TEST_0630,82.66748
TEST_0631,82.00293
TEST_0632,91.801636
TEST_0633,83.4541
TEST_0634,82.57117
TEST_0635,92.236084
TEST_0636,81.990295
TEST_0637,86.07648
TEST_0638,85.81549
TEST_0639,81.763306
TEST_0640,82.11676
TEST_0641,81.942444
TEST_0642,91.91284
TEST_0643,87.34845
TEST_0644,81.786316
TEST_0645,82.23212
TEST_0646,83.6131
TEST_0647,92.4162
TEST_0648,86.243225
TEST_0649,82.50171
TEST_0650,82.37799
TEST_0651,83.771545
TEST_0652,82.781555
TEST_0653,82.16852
TEST_0654,81.71857
TEST_0655,81.95978
TEST_0656,82.283936
TEST_0657,82.892395
TEST_0658,84.0788
TEST_0659,83.13074
TEST_0660,83.8374
TEST_0661,82.96484
TEST_0662,83.164856
TEST_0663,83.65491
TEST_0664,82.661316
TEST_0665,92.012695
TEST_0666,92.08618
TEST_0667,83.02814
TEST_0668,82.190125
TEST_0669,82.98401
TEST_0670,82.23773
TEST_0671,82.423584
TEST_0672,82.89087
TEST_0673,81.84631
TEST_0674,82.104126
TEST_0675,83.155396
TEST_0676,91.093445
TEST_0677,89.12781
TEST_0678,83.974365
TEST_0679,83.39288
TEST_0680,86.55963
TEST_0681,91.034
TEST_0682,81.943726
TEST_0683,81.65857
TEST_0684,82.88495
TEST_0685,88.1236
TEST_0686,87.86774
TEST_0687,82.832214
TEST_0688,83.34454
TEST_0689,89.34967
TEST_0690,85.10431
TEST_0691,92.03119
TEST_0692,82.031006
TEST_0693,84.21655
TEST_0694,82.87323
TEST_0695,82.8642
TEST_0696,82.03949
TEST_0697,82.84241
TEST_0698,92.26514
TEST_0699,84.2796
TEST_0700,88.93231
TEST_0701,82.75757
TEST_0702,82.177246
TEST_0703,92.28027
TEST_0704,82.482605
TEST_0705,81.79071
TEST_0706,91.97131
TEST_0707,82.87274
TEST_0708,82.20752
TEST_0709,81.94629
TEST_0710,81.706726
TEST_0711,91.7785
TEST_0712,81.967285
TEST_0713,92.40289
TEST_0714,82.19855
TEST_0715,82.20593
TEST_0716,82.87146
TEST_0717,91.434326
TEST_0718,91.37427
TEST_0719,83.62988
TEST_0720,82.23425
TEST_0721,91.56311
TEST_0722,82.381165
TEST_0723,82.21991
TEST_0724,82.55615
TEST_0725,83.53595
TEST_0726,83.58368
TEST_0727,82.447754
TEST_0728,81.681946
TEST_0729,82.39331
TEST_0730,81.873474
TEST_0731,91.656494
TEST_0732,91.79132
TEST_0733,82.23944
TEST_0734,81.83789
TEST_0735,81.87274
TEST_0736,87.122925
TEST_0737,86.73065
TEST_0738,82.725525
TEST_0739,91.83313
TEST_0740,83.67462
TEST_0741,90.362366
TEST_0742,82.79175
TEST_0743,82.702515
TEST_0744,82.18115
TEST_0745,84.25824
TEST_0746,82.64856
TEST_0747,83.38989
TEST_0748,82.50946
TEST_0749,82.42853
TEST_0750,82.039185
TEST_0751,83.217896
TEST_0752,83.26825
TEST_0753,87.49359
TEST_0754,89.55267
TEST_0755,82.420654
TEST_0756,86.97711
TEST_0757,82.448
TEST_0758,83.78833
TEST_0759,88.695496
TEST_0760,91.30438
TEST_0761,84.42908
TEST_0762,82.53003
TEST_0763,89.75531
TEST_0764,87.97046
TEST_0765,82.26007
TEST_0766,82.5509
TEST_0767,82.86664
TEST_0768,84.29236
TEST_0769,91.984924
TEST_0770,85.51019
TEST_0771,87.77185
TEST_0772,86.338745
TEST_0773,85.28473
TEST_0774,83.614075
TEST_0775,81.618286
TEST_0776,82.849976
TEST_0777,82.19293
TEST_0778,91.79303
TEST_0779,84.21881
TEST_0780,89.69049
TEST_0781,81.8421
TEST_0782,83.095276
TEST_0783,91.99579
TEST_0784,91.38739
TEST_0785,84.13898
TEST_0786,90.832825
TEST_0787,82.61023
TEST_0788,90.95032
TEST_0789,82.23248
TEST_0790,82.21069
TEST_0791,82.00275
TEST_0792,84.912964
TEST_0793,83.23291
TEST_0794,82.85809
TEST_0795,82.46301
TEST_0796,82.803894
TEST_0797,83.29889
TEST_0798,82.98071
TEST_0799,91.66113
TEST_0800,92.203
TEST_0801,82.01227
TEST_0802,82.309204
TEST_0803,81.743286
TEST_0804,88.20679
TEST_0805,92.157166
TEST_0806,81.957825
TEST_0807,82.0293
TEST_0808,83.938965
TEST_0809,91.27234
TEST_0810,84.225464
TEST_0811,81.83136
TEST_0812,88.82898
TEST_0813,92.00336
TEST_0814,91.412476
TEST_0815,91.73401
TEST_0816,81.996826
TEST_0817,81.85126
TEST_0818,82.03168
TEST_0819,82.347595
TEST_0820,83.879456
TEST_0821,84.05286
TEST_0822,83.438965
TEST_0823,91.62128
TEST_0824,86.57251
TEST_0825,82.11682
TEST_0826,83.28528
TEST_0827,82.17163
TEST_0828,83.46008
TEST_0829,81.78052
TEST_0830,92.6651
TEST_0831,81.92822
TEST_0832,82.137146
TEST_0833,82.09558
TEST_0834,91.20911
TEST_0835,84.10248
TEST_0836,82.58496
TEST_0837,83.087524
TEST_0838,85.217896
TEST_0839,82.96002
TEST_0840,91.96112
TEST_0841,82.50073
TEST_0842,87.69922
TEST_0843,81.72345
TEST_0844,83.866516
TEST_0845,87.170105
TEST_0846,91.649414
TEST_0847,83.234375
TEST_0848,82.44464
TEST_0849,82.18353
TEST_0850,84.69446
TEST_0851,82.73468
TEST_0852,82.21881
TEST_0853,83.015564
TEST_0854,82.81445
TEST_0855,83.24878
TEST_0856,82.23108
TEST_0857,82.959656
TEST_0858,82.11212
TEST_0859,82.24066
TEST_0860,82.050964
TEST_0861,81.80463
TEST_0862,82.79932
TEST_0863,84.72174
TEST_0864,91.93396
TEST_0865,91.437256
TEST_0866,91.276794
TEST_0867,82.00873
TEST_0868,83.08301
TEST_0869,82.59314
TEST_0870,82.34003
TEST_0871,82.97101
TEST_0872,91.66388
TEST_0873,84.848206
TEST_0874,82.89459
TEST_0875,83.47467
TEST_0876,86.42255
TEST_0877,85.784424
TEST_0878,82.579346
TEST_0879,84.260864
TEST_0880,82.30762
TEST_0881,82.04999
TEST_0882,82.2135
TEST_0883,83.46069
TEST_0884,85.83832
TEST_0885,83.189514
TEST_0886,91.51703
TEST_0887,82.34772
TEST_0888,82.2699
TEST_0889,83.36951
TEST_0890,82.062744
TEST_0891,82.49304
TEST_0892,88.74933
TEST_0893,84.80914
TEST_0894,87.175964
TEST_0895,84.24939
TEST_0896,82.37024
TEST_0897,87.115906
TEST_0898,91.93701
TEST_0899,82.82782
TEST_0900,82.11389
TEST_0901,82.725464
TEST_0902,82.36713
TEST_0903,82.25989
TEST_0904,86.09735
TEST_0905,83.61981
TEST_0906,82.78833
TEST_0907,91.310974
TEST_0908,82.63721
TEST_0909,82.98102
TEST_0910,85.194885
TEST_0911,82.5116
TEST_0912,82.05542
TEST_0913,82.000916
TEST_0914,84.743164
TEST_0915,82.05078
TEST_0916,86.246704
TEST_0917,91.733215
TEST_0918,92.64911
TEST_0919,82.394226
TEST_0920,82.27472
TEST_0921,82.6189
TEST_0922,83.972046
TEST_0923,84.25958
TEST_0924,92.11102
TEST_0925,83.254456
TEST_0926,82.82434
TEST_0927,87.75073
TEST_0928,82.48645
TEST_0929,83.37714
TEST_0930,86.142395
TEST_0931,81.95239
TEST_0932,86.699585
TEST_0933,81.992676
TEST_0934,89.83234
TEST_0935,92.07263
TEST_0936,82.285645
TEST_0937,82.49469
TEST_0938,83.53992
TEST_0939,87.30322
TEST_0940,84.8526
TEST_0941,82.54834
TEST_0942,81.78467
TEST_0943,84.703674
TEST_0944,83.70294
TEST_0945,82.00256
TEST_0946,91.85156
TEST_0947,82.664185
TEST_0948,83.597534
TEST_0949,81.97864
TEST_0950,83.61481
TEST_0951,82.1004
TEST_0952,83.16614
TEST_0953,81.83081
TEST_0954,83.98358
TEST_0955,83.43262
TEST_0956,82.18744
TEST_0957,86.99225
TEST_0958,90.99304
TEST_0959,82.58313
TEST_0960,82.67877
TEST_0961,82.27417
TEST_0962,83.62512
TEST_0963,92.26538
TEST_0964,86.04535
TEST_0965,82.3988
TEST_0966,83.52124
TEST_0967,82.36218
TEST_0968,92.40088
TEST_0969,82.63489
TEST_0970,90.41406
TEST_0971,84.19397
TEST_0972,86.86456
TEST_0973,82.49951
TEST_0974,83.10742
TEST_0975,82.24121
TEST_0976,92.14868
TEST_0977,91.423584
TEST_0978,92.47577
TEST_0979,91.50647
TEST_0980,82.31848
TEST_0981,81.83984
TEST_0982,84.32922
TEST_0983,86.62213
TEST_0984,92.18677
TEST_0985,82.00427
TEST_0986,83.26001
TEST_0987,86.70587
TEST_0988,82.40143
TEST_0989,85.895325
TEST_0990,86.37512
TEST_0991,84.65088
TEST_0992,82.33276
TEST_0993,82.383606
TEST_0994,82.26013
TEST_0995,81.950195
TEST_0996,85.88489
TEST_0997,91.86334
TEST_0998,85.87518
TEST_0999,89.02777
TEST_1000,86.7818
TEST_1001,85.51819
TEST_1002,92.22443
TEST_1003,82.49664
TEST_1004,88.63574
TEST_1005,84.58447
TEST_1006,82.89197
TEST_1007,82.8913
TEST_1008,81.77405
TEST_1009,92.53088
TEST_1010,83.68207
TEST_1011,85.74872
TEST_1012,91.74426
TEST_1013,91.34515
TEST_1014,83.611145
TEST_1015,92.35065
TEST_1016,84.35327
TEST_1017,82.37537
TEST_1018,92.071655
TEST_1019,83.74573
TEST_1020,91.39551
TEST_1021,82.21741
TEST_1022,90.15326
TEST_1023,83.07721
TEST_1024,82.21051
TEST_1025,89.937805
TEST_1026,92.09473
TEST_1027,90.1496
TEST_1028,82.54596
TEST_1029,89.00592
TEST_1030,82.84686
TEST_1031,82.203064
TEST_1032,87.65204
TEST_1033,87.56775
TEST_1034,90.26874
TEST_1035,82.93103
TEST_1036,83.4281
TEST_1037,83.293335
TEST_1038,82.51294
TEST_1039,84.97974
TEST_1040,91.70813
TEST_1041,83.58215
TEST_1042,88.28009
TEST_1043,84.105225
TEST_1044,83.92865
TEST_1045,84.050354
TEST_1046,86.21521
TEST_1047,83.756714
TEST_1048,90.61609
TEST_1049,90.56128
TEST_1050,82.799805
TEST_1051,83.32965
TEST_1052,82.65668
TEST_1053,82.36841
TEST_1054,82.003235
TEST_1055,92.82831
TEST_1056,81.802246
TEST_1057,84.73169
TEST_1058,82.77484
TEST_1059,85.32739
TEST_1060,92.650696
TEST_1061,82.01843
TEST_1062,82.51947
TEST_1063,82.63281
TEST_1064,82.38281
TEST_1065,82.97034
TEST_1066,83.294556
TEST_1067,83.66339
TEST_1068,83.92822
TEST_1069,82.13141
TEST_1070,82.60321
TEST_1071,82.7514
TEST_1072,83.17731
TEST_1073,87.72119
TEST_1074,92.04132
TEST_1075,81.71039
TEST_1076,82.98187
TEST_1077,91.65582
TEST_1078,82.106445
TEST_1079,82.565735
TEST_1080,82.79901
TEST_1081,82.89783
TEST_1082,82.19916
TEST_1083,91.68915
TEST_1084,82.908875
TEST_1085,83.1322
TEST_1086,91.5061
TEST_1087,83.73596
TEST_1088,89.016846
TEST_1089,92.010376
TEST_1090,84.229614
TEST_1091,82.28131
TEST_1092,81.92157
TEST_1093,82.27734
TEST_1094,82.414246
TEST_1095,87.96326
TEST_1096,83.17651
TEST_1097,82.92871
TEST_1098,81.97388
TEST_1099,92.06262
TEST_1100,82.14807
TEST_1101,82.95911
TEST_1102,90.88617
TEST_1103,82.644165
TEST_1104,85.06561
TEST_1105,90.082886
TEST_1106,83.47131
TEST_1107,83.09326
TEST_1108,81.992065
TEST_1109,82.54736
TEST_1110,83.064026
TEST_1111,82.013916
TEST_1112,82.55084
TEST_1113,81.97833
TEST_1114,84.52368
TEST_1115,83.3844
TEST_1116,91.213135
TEST_1117,89.34564
TEST_1118,82.60199
TEST_1119,82.13544
TEST_1120,87.71814
TEST_1121,83.614746
TEST_1122,85.45026
TEST_1123,82.61676
TEST_1124,83.02203
TEST_1125,87.78821
TEST_1126,86.60956
TEST_1127,82.948364
TEST_1128,82.10077
TEST_1129,82.904236
TEST_1130,84.32855
TEST_1131,82.49158
TEST_1132,83.53516
TEST_1133,81.88965
TEST_1134,87.840515
TEST_1135,82.31482
TEST_1136,82.40369
TEST_1137,89.05499
TEST_1138,82.07794
TEST_1139,86.12897
TEST_1140,82.1109
TEST_1141,91.6499
TEST_1142,81.70575
TEST_1143,82.73828
TEST_1144,92.05652
TEST_1145,82.50586
TEST_1146,85.041565
TEST_1147,82.637634
TEST_1148,82.90033
TEST_1149,91.47467
TEST_1150,84.62622
TEST_1151,85.50995
TEST_1152,83.39227
TEST_1153,83.024475
TEST_1154,85.036804
TEST_1155,82.95532
TEST_1156,91.855835
TEST_1157,82.607544
TEST_1158,82.32001
TEST_1159,82.45001
TEST_1160,81.79968
TEST_1161,82.85095
TEST_1162,92.0343
TEST_1163,82.91089
TEST_1164,81.81006
TEST_1165,82.145996
