ID,y
TEST_445,85.14392
TEST_446,85.81934
TEST_447,85.19584
TEST_448,85.68176
TEST_449,84.09575
TEST_450,84.43645
TEST_451,83.676674
TEST_452,86.7034
TEST_453,84.262024
TEST_454,84.626976
TEST_455,84.15447
TEST_456,87.130585
TEST_457,84.77133
TEST_458,84.430046
TEST_459,87.14216
TEST_460,87.44647
TEST_461,86.33212
TEST_462,83.93027
TEST_463,83.98039
TEST_464,84.54613
TEST_465,84.41319
TEST_466,85.2261
TEST_467,85.01849
TEST_468,88.25052
TEST_469,84.17409
TEST_470,85.54497
TEST_471,84.41559
TEST_472,85.09577
TEST_473,85.684265
TEST_474,84.54492
TEST_475,84.71788
TEST_476,86.29349
TEST_477,84.47326
TEST_478,85.82152
TEST_479,85.14377
TEST_480,83.43553
TEST_481,84.457565
TEST_482,84.79074
TEST_483,84.510056
TEST_484,86.300964
TEST_485,83.67084
TEST_486,89.16838
TEST_487,84.7758
TEST_488,87.447235
TEST_489,83.217316
TEST_490,84.77906
TEST_491,87.14638
TEST_492,84.18239
TEST_493,85.50276
TEST_494,86.27181
TEST_495,86.33423
TEST_496,87.313545
TEST_497,85.14807
TEST_498,85.02725
TEST_499,83.51423
TEST_500,83.498825
TEST_501,85.591156
TEST_502,87.22476
TEST_503,84.329575
TEST_504,87.81615
TEST_505,83.94188
TEST_506,87.27896
TEST_507,83.62072
TEST_508,84.49065
TEST_509,83.91704
TEST_510,86.98513
TEST_511,87.32853
TEST_512,85.028175
TEST_513,85.3194
TEST_514,84.98144
TEST_515,83.788956
TEST_516,83.64947
TEST_517,84.09908
TEST_518,84.03018
TEST_519,84.23225
TEST_520,83.35765
TEST_521,83.83073
TEST_522,84.740555
TEST_523,84.60716
TEST_524,83.44407
TEST_525,85.91618
TEST_526,85.465546
TEST_527,84.55282
TEST_528,84.30805
TEST_529,84.89914
TEST_530,89.13724
TEST_531,84.40621
TEST_532,83.4067
TEST_533,85.79842
TEST_534,83.79175
TEST_535,85.07502
TEST_536,84.62928
TEST_537,86.73456
TEST_538,84.75595
TEST_539,85.04163
TEST_540,84.13104
TEST_541,84.67142
TEST_542,85.83241
TEST_543,83.56649
TEST_544,84.148224
TEST_545,83.70589
TEST_546,86.34264
TEST_547,83.4606
TEST_548,84.29207
TEST_549,85.00998
TEST_550,84.21974
TEST_551,87.01184
TEST_552,84.661606
TEST_553,83.65223
TEST_554,84.142944
TEST_555,84.45032
TEST_556,84.44417
TEST_557,83.39199
TEST_558,84.553406
TEST_559,85.12979
TEST_560,87.235596
TEST_561,86.192215
TEST_562,85.75333
TEST_563,83.73097
TEST_564,87.21733
TEST_565,84.664474
TEST_566,83.91463
TEST_567,83.39225
TEST_568,86.85764
TEST_569,86.42063
TEST_570,83.40727
TEST_571,84.92149
TEST_572,86.311066
TEST_573,83.47728
TEST_574,85.126755
TEST_575,84.668144
TEST_576,87.267426
TEST_577,85.576416
TEST_578,85.27731
TEST_579,85.53068
TEST_580,84.940636
TEST_581,83.64843
TEST_582,85.68906
TEST_583,85.50418
TEST_584,85.987625
TEST_585,85.96507
TEST_586,83.927
TEST_587,84.896164
TEST_588,84.5419
TEST_589,85.421844
TEST_590,85.77244
TEST_591,85.83396
TEST_592,85.77606
TEST_593,84.325424
TEST_594,83.4729
TEST_595,83.362595
TEST_596,85.95531
TEST_597,87.116516
TEST_598,84.926956
TEST_599,85.05261
TEST_600,87.65908
TEST_601,85.99312
TEST_602,85.4357
TEST_603,84.29128
TEST_604,86.32848
TEST_605,86.6595
TEST_606,85.85971
TEST_607,85.36925
TEST_608,85.01595
TEST_609,83.63313
TEST_610,84.01233
TEST_611,86.2068
TEST_612,85.06764
TEST_613,84.310295
TEST_614,83.52591
TEST_615,83.793884
TEST_616,83.79651
TEST_617,86.35237
TEST_618,84.756775
TEST_619,85.30782
TEST_620,84.18019
TEST_621,85.305084
TEST_622,83.20018
TEST_623,87.760254
TEST_624,84.45615
TEST_625,84.77609
TEST_626,85.25406
TEST_627,83.578285
TEST_628,86.57475
TEST_629,86.538605
TEST_630,83.28134
TEST_631,84.63675
TEST_632,84.30932
TEST_633,84.93431
TEST_634,85.77876
TEST_635,84.94856
TEST_636,85.48494
TEST_637,84.386
TEST_638,83.99067
TEST_639,84.51556
TEST_640,84.31642
TEST_641,83.820724
TEST_642,84.495255
TEST_643,84.13512
TEST_644,87.13464
TEST_645,85.07355
TEST_646,83.74739
TEST_647,83.58475
TEST_648,86.84323
TEST_649,85.504135
TEST_650,86.53061
TEST_651,85.36976
TEST_652,87.14676
TEST_653,84.72944
TEST_654,84.15638
TEST_655,85.48674
TEST_656,88.52742
TEST_657,86.80634
TEST_658,86.83008
TEST_659,86.43207
TEST_660,86.29979
TEST_661,84.09712
TEST_662,83.648056
TEST_663,84.15577
TEST_664,84.50849
TEST_665,85.61476
TEST_666,84.99585
TEST_667,84.302086
TEST_668,86.37322
TEST_669,84.7898
TEST_670,87.146454
TEST_671,84.19853
TEST_672,83.704895
TEST_673,84.45192
TEST_674,85.94984
TEST_675,84.971115
TEST_676,83.991646
TEST_677,84.09827
TEST_678,84.81317
TEST_679,85.25871
TEST_680,84.47984
TEST_681,84.30937
TEST_682,85.15762
TEST_683,83.71602
TEST_684,83.98747
TEST_685,84.24845
TEST_686,84.112175
TEST_687,83.696846
TEST_688,86.45026
TEST_689,85.27961
TEST_690,85.929405
TEST_691,86.43332
TEST_692,83.83023
TEST_693,85.57955
TEST_694,83.946594
TEST_695,83.91005
TEST_696,84.80774
TEST_697,84.409256
TEST_698,84.33559
TEST_699,84.73103
TEST_700,83.9044
TEST_701,84.32534
TEST_702,84.53588
TEST_703,87.41826
TEST_704,88.88584
TEST_705,85.363106
TEST_706,85.45998
TEST_707,84.1316
TEST_708,84.07707
TEST_709,84.48624
TEST_710,84.07125
TEST_711,90.00052
TEST_712,83.32503
TEST_713,84.39639
TEST_714,83.61041
TEST_715,85.128555
TEST_716,83.78522
TEST_717,88.07801
TEST_718,84.495415
TEST_719,83.888336
TEST_720,84.979065
TEST_721,86.00642
TEST_722,83.61536
TEST_723,85.835266
TEST_724,85.70001
TEST_725,85.62596
TEST_726,83.400955
TEST_727,86.1617
TEST_728,83.790596
TEST_729,86.224
TEST_730,85.104294
TEST_731,83.79801
TEST_732,85.74448
TEST_733,86.44809
TEST_734,86.952774
TEST_735,84.38136
TEST_736,84.20058
TEST_737,83.96912
TEST_738,84.290955
TEST_739,85.82128
TEST_740,86.662766
TEST_741,84.06283
TEST_742,83.6629
TEST_743,85.078835
TEST_744,85.67934
TEST_745,83.70953
TEST_746,83.7587
TEST_747,86.31363
TEST_748,85.65347
TEST_749,84.31818
TEST_750,89.020355
TEST_751,83.89693
TEST_752,85.37805
TEST_753,84.090294
TEST_754,84.45953
TEST_755,83.262146
TEST_756,83.753586
TEST_757,84.95137
TEST_758,84.18764
TEST_759,84.827614
TEST_760,85.4959
TEST_761,83.65503
TEST_762,85.23662
TEST_763,84.17877
TEST_764,85.885086
TEST_765,85.258766
TEST_766,83.27625
TEST_767,86.742226
TEST_768,83.47114
TEST_769,84.228004
TEST_770,85.427124
TEST_771,83.499405
TEST_772,83.65579
TEST_773,84.9001
TEST_774,85.74498
TEST_775,85.434204
TEST_776,84.16813
TEST_777,83.82922
TEST_778,84.1028
TEST_779,84.59053
TEST_780,83.95639
TEST_781,84.19737
TEST_782,85.56686
TEST_783,83.270325
TEST_784,84.36923
TEST_785,84.513794
TEST_786,84.430725
TEST_787,83.93132
TEST_788,83.736465
TEST_789,83.80681
TEST_790,83.84378
TEST_791,83.60681
TEST_792,85.46803
TEST_793,83.73064
TEST_794,86.44489
TEST_795,84.109924
TEST_796,85.700424
TEST_797,83.92676
TEST_798,83.725876
TEST_799,87.01459
TEST_800,84.2839
TEST_801,83.1461
TEST_802,84.8233
TEST_803,83.972244
TEST_804,83.69174
TEST_805,83.39297
TEST_806,85.423775
TEST_807,84.32335
TEST_808,84.296425
TEST_809,87.24155
TEST_810,84.173805
TEST_811,85.324615
TEST_812,85.24655
TEST_813,85.98749
TEST_814,83.79654
TEST_815,84.215515
TEST_816,84.47615
TEST_817,87.02521
TEST_818,85.58365
TEST_819,83.89319
