ID,y
TEST_0349,83.14334101140801
TEST_0350,82.35306684500634
TEST_0351,84.64023515339044
TEST_0352,83.47416359614465
TEST_0353,82.38865476622793
TEST_0354,82.31726369432671
TEST_0355,89.9985862178864
TEST_0356,82.43824454717108
TEST_0357,82.08028517831802
TEST_0358,81.98028942222072
TEST_0359,83.53930680005546
TEST_0360,81.69680129459763
TEST_0361,92.51318076517772
TEST_0362,82.68947953177631
TEST_0363,83.41937953100296
TEST_0364,81.55482612705521
TEST_0365,81.5492228835244
TEST_0366,90.30502736548678
TEST_0367,91.20235786411322
TEST_0368,81.70610608100583
TEST_0369,83.1782123442656
TEST_0370,83.35206538504411
TEST_0371,82.05490897382082
TEST_0372,85.10599878382082
TEST_0373,82.88181620312407
TEST_0374,82.237772359426
TEST_0375,82.93742488425387
TEST_0376,81.8684182870575
TEST_0377,81.7837418242745
TEST_0378,91.41646166139664
TEST_0379,83.90698677830048
TEST_0380,81.88167121452565
TEST_0381,81.70088741531836
TEST_0382,81.44511911881231
TEST_0383,83.1401727315967
TEST_0384,83.61143198805811
TEST_0385,82.96944361076328
TEST_0386,84.72862261720863
TEST_0387,83.30759116179176
TEST_0388,82.4311272009345
TEST_0389,91.03603894448679
TEST_0390,82.00704282373188
TEST_0391,84.21145838294225
TEST_0392,92.22758830344584
TEST_0393,81.57262708774243
TEST_0394,89.86903694630966
TEST_0395,82.71591615395937
TEST_0396,88.66760765022899
TEST_0397,84.21289805240932
TEST_0398,82.91737482451417
TEST_0399,89.75216171764636
TEST_0400,82.75294764644275
TEST_0401,82.0257700416356
TEST_0402,84.62050405779965
TEST_0403,92.71210005333366
TEST_0404,84.14116409508235
TEST_0405,84.76890836428316
TEST_0406,87.95747661425219
TEST_0407,83.60757546675133
TEST_0408,83.46753238095636
TEST_0409,82.49973041886449
TEST_0410,91.455615768641
TEST_0411,82.04317274749411
TEST_0412,88.57761370657092
TEST_0413,82.21636499907561
TEST_0414,82.22942516142963
TEST_0415,82.00454984551902
TEST_0416,87.33031303144011
TEST_0417,84.35400763838264
TEST_0418,82.42657093028035
TEST_0419,83.77785334229812
TEST_0420,84.42595711906164
TEST_0421,83.75022177821573
TEST_0422,81.54625916510996
TEST_0423,86.23639363281536
TEST_0424,81.9915335988731
TEST_0425,91.5863193340987
TEST_0426,83.10090142907401
TEST_0427,82.0932235396716
TEST_0428,82.53666832187119
TEST_0429,82.56888938096907
TEST_0430,85.25425350953162
TEST_0431,81.45407377137455
TEST_0432,86.98808898896209
TEST_0433,82.29325070092067
TEST_0434,90.6424828626803
TEST_0435,84.36122030124926
TEST_0436,86.42054607409929
TEST_0437,82.26020944885843
TEST_0438,91.1793613700463
TEST_0439,82.8644648984356
TEST_0440,88.55076418173192
TEST_0441,84.15482641909807
TEST_0442,88.22376261458639
TEST_0443,83.27552566432128
TEST_0444,83.51013389715574
TEST_0445,81.9464148187882
TEST_0446,82.15469644331908
TEST_0447,92.89898923254023
TEST_0448,82.74481821759463
TEST_0449,81.57945220831382
TEST_0450,82.66542514662757
TEST_0451,83.28743803503012
TEST_0452,82.67123423719995
TEST_0453,92.6664104581549
TEST_0454,83.68822124646904
TEST_0455,81.58875966928518
TEST_0456,82.0226252106315
TEST_0457,88.24219469425125
TEST_0458,84.07228683557881
TEST_0459,84.18070483396605
TEST_0460,92.28143307560474
TEST_0461,82.23278956702279
TEST_0462,82.47483775320954
TEST_0463,86.084706100365
TEST_0464,88.84690981375918
TEST_0465,82.75912532961271
TEST_0466,84.7272904855852
TEST_0467,83.1547522316309
TEST_0468,83.39588654652331
TEST_0469,84.98483715178098
TEST_0470,82.529044234601
TEST_0471,82.97591420914607
TEST_0472,84.94935686108067
TEST_0473,82.22396348132749
TEST_0474,82.68387636913305
TEST_0475,89.95072946039414
TEST_0476,81.94704800826054
TEST_0477,81.90970908410361
TEST_0478,82.14086180316845
TEST_0479,84.49231106605268
TEST_0480,83.01161785456856
TEST_0481,82.36984665177104
TEST_0482,83.1152500565155
TEST_0483,83.2643311074923
TEST_0484,81.95094125484778
TEST_0485,82.00678156344895
TEST_0486,82.27955577959952
TEST_0487,82.68931547755726
TEST_0488,84.67514706540308
TEST_0489,83.0094560515825
TEST_0490,92.10455688301137
TEST_0491,81.90993930530328
TEST_0492,82.00396655041057
TEST_0493,91.45086542095635
TEST_0494,82.10037449845797
TEST_0495,85.14568539463144
TEST_0496,93.0450214632702
TEST_0497,82.97068129795254
TEST_0498,87.872070281622
TEST_0499,88.56581594233292
TEST_0500,87.22577601971189
TEST_0501,82.0584592181104
TEST_0502,86.38700576292052
TEST_0503,83.28539447730493
TEST_0504,88.76595708883619
TEST_0505,87.90998568369886
TEST_0506,98.82123848873853
TEST_0507,83.28675209309405
TEST_0508,81.94833999589241
TEST_0509,88.58249608576949
TEST_0510,91.57789337114956
TEST_0511,87.1809346745185
TEST_0512,82.71512858519678
TEST_0513,85.59494034685223
TEST_0514,89.37799788917582
TEST_0515,81.77774095700107
TEST_0516,81.73525710087102
TEST_0517,82.39568952385395
TEST_0518,81.76415082066023
TEST_0519,83.00747194097
TEST_0520,92.08681773448019
TEST_0521,84.19581199290626
TEST_0522,81.81172980152954
TEST_0523,82.15250002531188
TEST_0524,81.89041623568754
TEST_0525,81.89425898781214
TEST_0526,84.20061488172948
TEST_0527,87.438055899949
TEST_0528,91.38999987014331
TEST_0529,82.9109232856169
TEST_0530,86.3501010708963
TEST_0531,81.96359730168042
TEST_0532,81.6419169212533
TEST_0533,85.10094029222883
TEST_0534,84.11221631042055
TEST_0535,92.20295058904057
TEST_0536,82.03054511539759
TEST_0537,82.07688749899621
TEST_0538,92.02041708534917
TEST_0539,92.40159122603163
TEST_0540,81.81719506950157
TEST_0541,89.66895568922101
TEST_0542,92.13623099473902
TEST_0543,83.3296892777777
TEST_0544,90.95217974170234
TEST_0545,83.14312789105081
TEST_0546,88.55494253414315
TEST_0547,83.12668742225455
TEST_0548,91.09811733491641
TEST_0549,87.59057723874463
TEST_0550,83.61480661691854
TEST_0551,81.56828039004478
TEST_0552,85.44349400455748
TEST_0553,81.78655374072028
TEST_0554,82.31267611771267
TEST_0555,85.14238845020192
TEST_0556,82.86398420539712
TEST_0557,83.2312026997364
TEST_0558,83.19752189184612
TEST_0559,82.38511075218369
TEST_0560,90.32168306785815
TEST_0561,81.64045735937934
TEST_0562,92.75165768008327
TEST_0563,82.30741751731262
TEST_0564,81.68228900628743
TEST_0565,83.28922851715387
TEST_0566,82.94724986033697
TEST_0567,81.57564049017955
TEST_0568,86.26644564057769
TEST_0569,83.04053012579449
TEST_0570,85.81489873440036
TEST_0571,92.99231306883725
TEST_0572,93.51196569566822
TEST_0573,81.6952401596706
TEST_0574,87.84678471226461
TEST_0575,82.9954382104838
TEST_0576,82.0140590768852
TEST_0577,82.09518521956824
TEST_0578,83.99462303196141
TEST_0579,83.86403879871034
TEST_0580,92.76625539333587
TEST_0581,92.46036122108495
TEST_0582,83.3941981277352
TEST_0583,86.98998566308865
TEST_0584,82.73604533746423
TEST_0585,82.0208145728135
TEST_0586,81.79428954092367
TEST_0587,84.90591811667969
TEST_0588,92.91943006641098
TEST_0589,81.71464184531162
TEST_0590,82.2898221346117
TEST_0591,83.56319250333743
TEST_0592,93.5392600002829
TEST_0593,82.12955730187272
TEST_0594,89.89222531596336
TEST_0595,84.53488622762023
TEST_0596,83.59047030761234
TEST_0597,83.62420155851255
TEST_0598,84.32946022951506
TEST_0599,89.65180606108844
TEST_0600,82.67670423152045
TEST_0601,85.68758682134583
TEST_0602,84.99943440480438
TEST_0603,92.12658761474925
TEST_0604,82.87406699213605
TEST_0605,83.14009987814472
TEST_0606,81.81519547708604
TEST_0607,85.67622059817309
TEST_0608,93.23840010755998
TEST_0609,89.05816949395526
TEST_0610,90.77044243947473
TEST_0611,90.64139719271579
TEST_0612,91.75653330028581
TEST_0613,93.23402924949643
TEST_0614,82.2062484912264
TEST_0615,82.23613414678609
TEST_0616,82.25549741744597
TEST_0617,82.82456279661287
TEST_0618,81.71598382335853
TEST_0619,83.36922842403715
TEST_0620,83.1540877411687
TEST_0621,92.67899047687813
TEST_0622,83.12905949916697
TEST_0623,83.39509349378336
TEST_0624,82.27965834483335
TEST_0625,81.77394871140933
TEST_0626,82.39703264937322
TEST_0627,92.67610344818864
TEST_0628,90.82883196263967
TEST_0629,81.91684876164987
TEST_0630,82.46756245435512
TEST_0631,81.7488415073961
TEST_0632,91.98018141512146
TEST_0633,83.54653244396167
TEST_0634,82.4613471422934
TEST_0635,91.508187293332
TEST_0636,82.06464419947781
TEST_0637,86.05062864379798
TEST_0638,85.75188106153733
TEST_0639,81.74516962493357
TEST_0640,82.36446876721608
TEST_0641,81.71232551643418
TEST_0642,91.83959134602695
TEST_0643,87.55223807059252
TEST_0644,82.12029379702436
TEST_0645,81.97942164128102
TEST_0646,83.55205213673204
TEST_0647,92.53612568663411
TEST_0648,86.09663507689157
TEST_0649,82.4702853479642
TEST_0650,82.25415863902278
TEST_0651,83.6832999618139
TEST_0652,82.73148139319005
TEST_0653,82.31858437029489
TEST_0654,81.65483513650707
TEST_0655,81.59980034197555
TEST_0656,82.46031597494398
TEST_0657,82.97582126887926
TEST_0658,83.99037031990142
TEST_0659,82.90270784358242
TEST_0660,84.02245436957463
TEST_0661,82.8203052877269
TEST_0662,83.05093635938402
TEST_0663,83.50834801943346
TEST_0664,82.69369844705388
TEST_0665,91.47629120667362
TEST_0666,91.21870780629663
TEST_0667,83.14974964798421
TEST_0668,82.24059043726399
TEST_0669,82.8805199309455
TEST_0670,82.32186985418075
TEST_0671,82.20674098600874
TEST_0672,82.99035463529104
TEST_0673,82.09310054911441
TEST_0674,82.0028206570468
TEST_0675,83.06595198462911
TEST_0676,90.4815500783132
TEST_0677,89.39586506908842
TEST_0678,83.94390923928772
TEST_0679,83.26290264420052
TEST_0680,86.56066374766598
TEST_0681,90.5904502217894
TEST_0682,81.90628463119026
TEST_0683,81.63693675272528
TEST_0684,82.71726802500429
TEST_0685,88.3800277879611
TEST_0686,88.06744073961701
TEST_0687,82.79439785169744
TEST_0688,83.41943134730772
TEST_0689,89.48913139906153
TEST_0690,85.04905447086658
TEST_0691,91.27931513997925
TEST_0692,82.09924982454842
TEST_0693,84.14523287072932
TEST_0694,83.0328272878297
TEST_0695,82.83358180055919
TEST_0696,81.93129946494237
TEST_0697,82.74325016317562
TEST_0698,92.5721012858993
TEST_0699,84.29999283291933
TEST_0700,89.17824437313097
TEST_0701,82.63909749414502
TEST_0702,82.508699572184
TEST_0703,93.00003456234468
TEST_0704,82.22980459037001
TEST_0705,82.03123241931063
TEST_0706,91.44571589328973
TEST_0707,82.87179989546178
TEST_0708,82.10981421224713
TEST_0709,82.23800687378082
TEST_0710,81.79235527881256
TEST_0711,91.74127295205983
TEST_0712,82.06530764078843
TEST_0713,92.4066831444865
TEST_0714,81.9485058096325
TEST_0715,82.41175312901154
TEST_0716,82.67843536886501
TEST_0717,90.74131816387545
TEST_0718,92.23192915044508
TEST_0719,83.5964594889613
TEST_0720,82.36908720222532
TEST_0721,92.47538896189504
TEST_0722,82.41339354199003
TEST_0723,82.20395802285698
TEST_0724,82.77013936490806
TEST_0725,83.57565357634081
TEST_0726,83.62421060169092
TEST_0727,82.37785997591479
TEST_0728,81.58189864387262
TEST_0729,82.40299554254847
TEST_0730,82.17223283086409
TEST_0731,91.74180242678317
TEST_0732,90.8782606929424
TEST_0733,82.16531225071401
TEST_0734,81.55053050858774
TEST_0735,81.50129640813043
TEST_0736,87.1783653783398
TEST_0737,86.79863721560284
TEST_0738,82.67053103119846
TEST_0739,91.6745953177826
TEST_0740,83.72451073677142
TEST_0741,90.17485146741669
TEST_0742,82.71762617247745
TEST_0743,82.57116933088793
TEST_0744,82.03187271094339
TEST_0745,84.1855243204391
TEST_0746,82.77367190286309
TEST_0747,83.33293257250845
TEST_0748,82.5750044651938
TEST_0749,82.49872911280616
TEST_0750,82.12433889005882
TEST_0751,83.14036646207278
TEST_0752,83.2146417376135
TEST_0753,87.6439157983884
TEST_0754,89.55267544145265
TEST_0755,82.4617133345877
TEST_0756,86.93453597469276
TEST_0757,82.34294735805231
TEST_0758,83.84569527877524
TEST_0759,89.08061504990083
TEST_0760,90.7723517053437
TEST_0761,84.33404203325797
TEST_0762,82.67204478575702
TEST_0763,89.86354171902
TEST_0764,88.30838771983292
TEST_0765,82.30843372815644
TEST_0766,82.59190933831655
TEST_0767,82.7912669430027
TEST_0768,84.17497577576493
TEST_0769,92.5251566116607
TEST_0770,85.51148375282281
TEST_0771,87.98445207150145
TEST_0772,86.37878396442585
TEST_0773,85.30999427662393
TEST_0774,83.57508468603697
TEST_0775,81.68257837650589
TEST_0776,82.89247486579328
TEST_0777,82.25291744850243
TEST_0778,90.87558029628757
TEST_0779,84.0368584211527
TEST_0780,89.70052441595422
TEST_0781,81.95061077662129
TEST_0782,83.14271317592338
TEST_0783,92.34659280595959
TEST_0784,90.80171109253581
TEST_0785,84.07133247720793
TEST_0786,90.41189235403989
TEST_0787,82.55729968219764
TEST_0788,90.57965121603795
TEST_0789,82.47911517438844
TEST_0790,82.07522276968749
TEST_0791,82.17489254758162
TEST_0792,84.90405272089745
TEST_0793,83.39049662423103
TEST_0794,82.89765183908814
TEST_0795,82.64873869295931
TEST_0796,82.70305013372423
TEST_0797,83.39821347795738
TEST_0798,82.9935788322226
TEST_0799,92.73389626660905
TEST_0800,92.39576218925178
TEST_0801,82.07475851906896
TEST_0802,82.2895242331505
TEST_0803,82.1170312694416
TEST_0804,88.37011969987702
TEST_0805,92.76717967149432
TEST_0806,82.1920342278931
TEST_0807,82.3299011814351
TEST_0808,83.95248548371404
TEST_0809,92.34687103454247
TEST_0810,84.25926573039767
TEST_0811,81.72800996679918
TEST_0812,89.098484594423
TEST_0813,92.19563760510098
TEST_0814,92.68034652579503
TEST_0815,92.21537825313791
TEST_0816,82.35267951518523
TEST_0817,81.76402935441126
TEST_0818,81.9648730879695
TEST_0819,82.2389236023834
TEST_0820,83.92798774409705
TEST_0821,84.09273552111512
TEST_0822,83.32393328987678
TEST_0823,92.03301449134584
TEST_0824,86.68370515688761
TEST_0825,81.99672363902314
TEST_0826,83.34861727194333
TEST_0827,82.39572171171801
TEST_0828,83.53411739493765
TEST_0829,81.44753074042751
TEST_0830,92.34719079824363
TEST_0831,82.1419418003075
TEST_0832,81.79937690248079
TEST_0833,81.80843086443427
TEST_0834,90.96710349330102
TEST_0835,84.01981738426049
TEST_0836,82.44299134227053
TEST_0837,83.12007650114208
TEST_0838,85.23837620257605
TEST_0839,82.8789462558278
TEST_0840,92.75483615929792
TEST_0841,82.63895690220069
TEST_0842,87.97845451571324
TEST_0843,81.86488737229784
TEST_0844,83.8837957784097
TEST_0845,87.29705547272941
TEST_0846,91.7393890587966
TEST_0847,83.28698131055106
TEST_0848,82.33304282858214
TEST_0849,81.94205124438272
TEST_0850,84.70742243164389
TEST_0851,82.68607219990994
TEST_0852,82.3386771152907
TEST_0853,82.84080566410134
TEST_0854,82.82807607598517
TEST_0855,83.35862293355692
TEST_0856,82.09654117026193
TEST_0857,83.15456065413781
TEST_0858,82.1400758079456
TEST_0859,82.54831043525033
TEST_0860,81.93965061865879
TEST_0861,81.76603229540132
TEST_0862,82.76775489758813
TEST_0863,84.69533760755097
TEST_0864,91.46359448074523
TEST_0865,91.9851903896608
TEST_0866,90.49352146434683
TEST_0867,82.29490246356723
TEST_0868,83.15832685271928
TEST_0869,82.50176327255677
TEST_0870,82.21845212353966
TEST_0871,83.01493442498585
TEST_0872,91.59062160861765
TEST_0873,84.69179851009818
TEST_0874,82.8152449677307
TEST_0875,83.4980401615033
TEST_0876,86.40961894277109
TEST_0877,85.84007126160179
TEST_0878,82.6459101416964
TEST_0879,84.1032669358825
TEST_0880,82.32824446523902
TEST_0881,82.09934358982491
TEST_0882,82.02467805846636
TEST_0883,83.54422827400637
TEST_0884,85.78129339328915
TEST_0885,83.1744513049563
TEST_0886,91.92839472682715
TEST_0887,82.24693853283048
TEST_0888,82.3255081300456
TEST_0889,83.34297996952027
TEST_0890,81.92717048912613
TEST_0891,82.30313579527946
TEST_0892,89.03852357866612
TEST_0893,84.60052385204251
TEST_0894,87.38280568491206
TEST_0895,84.26873252276926
TEST_0896,82.46607908908689
TEST_0897,87.23790770111172
TEST_0898,91.02843343072588
TEST_0899,82.75688596569898
TEST_0900,82.19564711529098
TEST_0901,82.65678307879598
TEST_0902,82.39622372336332
TEST_0903,82.59547163331979
TEST_0904,86.11042939008385
TEST_0905,83.71517495731565
TEST_0906,82.64997751901551
TEST_0907,92.44479092669945
TEST_0908,82.82172082891375
TEST_0909,83.00056810459746
TEST_0910,85.14956146732695
TEST_0911,82.64886884697263
TEST_0912,81.92966415373188
TEST_0913,81.88431909952384
TEST_0914,84.67128639579134
TEST_0915,81.83718416787198
TEST_0916,86.24540741723474
TEST_0917,91.7514712387987
TEST_0918,92.66408062612699
TEST_0919,82.0965383879893
TEST_0920,82.08615218718096
TEST_0921,82.60668298412914
TEST_0922,83.87487641939333
TEST_0923,84.08198867039077
TEST_0924,91.08110177950115
TEST_0925,83.18831340484209
TEST_0926,82.77508027628073
TEST_0927,88.05329893884768
TEST_0928,82.3512119670567
TEST_0929,83.53485370278598
TEST_0930,86.09626081276232
TEST_0931,82.01252719008025
TEST_0932,86.78301008179272
